  ON_BOUNDARIES, UNKNOWN
 53  2  93 104  1  
 54  2  113 118  1  
 55  2  124 123  2  
 56  2  104 113  1  
 57  2  118 122  1  
 58  2  122 124  1  
 59  2  83 93  2  
 60  2  117 115  2  
 61  2  106 103  2  
 62  2  121 120  2  
 63  2  112 109  2  
 64  2  101 100  2  
 65  2  123 121  2  
 66  2  115 112  2  
 67  2  103 101  2  
 68  2  120 117  2  
 69  2  109 106  2  
 70  2  98 85  2  
 71  2  12 14  2  
 72  2  25 28  2  
 73  2  42 46  2  
 74  2  17 21  2  
 75  2  33 38  2  
 76  2  50 54  2  
 77  2  14 17  2  
 78  2  28 33  2  
 79  2  46 50  2  
 80  2  21 25  2  
 81  2  38 42  2  
 82  2  54 58  2  
 83  2  100 98  2  
 84  2  18 11  2  
 85  2  11 6  2  
 86  2  24 18  2  
 87  2  30 24  2  
 88  2  6 2  2  
 89  2  2 1  2  
 90  2  36 30  2  
 91  2  41 36  2  
 92  2  58 60  2  
 93  2  57 53  2  
 94  2  64 57  2  
 95  2  73 64  2  
 96  2  85 73  2  
 97  2  49 45  2  
 98  2  53 49  2  
 99  2  45 41  2  
 100  2  62 66  2  
 101  2  70 77  2  
 102  2  60 62  2  
 103  2  66 70  2  
 104  2  77 83  2  
  END_ON_BOUNDARIES
