1	 0.62293722E-003
2	 0.30152188E-001
3	 0.16528543E+001
4	-0.43734288E+000
5	 0.74103600E-003
6	 0.30633723E-001
7	 0.10221181E+001
8	-0.89230342E+000
9	 0.30238215E-002
10	 0.14983979E-001
11	 0.26698189E-001
12	-0.68579984E-003
13	 0.72830440E-003
14	 0.64038406E-002
15	 0.10107154E-001
16	 0.19949112E-001
17	 0.23641708E-001
18	 0.29902062E-001
19	 0.30776186E-001
20	 0.34210414E-001
21	 0.61878965E-001
22	 0.57608123E-001
23	 0.29300185E-001
24	 0.30587030E-001
25	 0.40955214E-001
26	 0.45882541E-001
27	 0.76984180E-001
28	 0.79275283E-001
29	 0.70442605E-001
30	 0.65993310E+000
31	 0.87137930E-001
32	-0.15965201E+000
33	-0.18470304E+000
34	 0.50330948E+000
35	 0.13086040E+000
36	 0.59795923E-001
37	 0.11027490E-001
38	-0.25021091E-001
39	-0.78433667E-001
40	 0.33039555E-001
41	-0.19097460E+000
42	-0.84866075E-001
43	-0.27199035E-001
44	-0.32648889E-002
45	-0.22367648E+000
46	-0.99683567E-001
47	-0.56212115E-001
48	-0.38092735E-001
49	-0.13011111E-001
50	-0.62533074E-002
51	 0.56272359E-004
52	 0.47580053E-003
53	 0.22858596E-002
54	 0.14898994E-001
55	 0.28257718E-001
56	-0.11639700E-003
57	 0.17902156E-003
58	 0.58010615E-002
59	 0.99551224E-002
60	 0.19773428E-001
61	 0.24095096E-001
62	 0.29965980E-001
63	 0.31230386E-001
64	 0.33939867E-001
65	 0.59484516E-001
66	 0.18700485E+000
67	 0.30172333E-001
68	 0.30622146E-001
69	 0.36745446E-001
70	 0.44099703E-001
71	 0.71379634E-001
72	 0.10789174E+000
73	 0.56271727E-001
74	 0.71742996E+000
75	 0.13977195E+000
76	-0.29797642E-002
77	-0.14527155E+000
78	 0.65628336E+000
79	-0.11050047E+000
80	 0.67226112E-001
81	 0.17967600E-001
82	-0.26110513E-001
83	-0.78015715E-001
84	 0.81219460E-001
85	-0.58732086E+000
86	-0.47894122E-001
87	-0.29966831E-001
88	-0.39066042E-002
89	-0.60144240E+000
90	 0.65806856E-001
91	-0.48717818E-001
92	-0.43117462E-001
93	-0.14818530E-001
94	-0.92849661E-002
95	-0.47558170E-003
96	 0.86604215E-003
97	-0.32970919E-003
98	 0.20384667E-003
99	 0.87698220E-004
100	-0.67260734E-004
101	-0.19572309E-003
102	-0.67096507E-004
103	 0.27323181E-003
104	 0.61784577E-004
105	 0.20171969E-003
106	 0.75393719E-004
107	 0.53394031E-003
108	 0.30819909E-001
109	 0.29984760E-001
110	 0.30335271E-001
111	 0.30450285E-001
112	 0.30666530E-001
113	 0.30564009E-001
114	 0.30212570E-001
115	 0.30469779E-001
116	 0.30750462E-001
117	 0.30455719E-001
118	 0.30665935E-001
119	 0.19848836E+001
120	 0.19778542E+001
121	 0.18848934E+001
122	 0.16463926E+001
123	 0.17193327E+001
124	 0.17029013E+001
125	 0.17065897E+001
126	 0.17095243E+001
127	 0.17031079E+001
128	 0.17662010E+001
129	 0.16546265E+001
130	-0.18163432E+001
131	-0.20234727E+001
132	-0.17441381E+001
133	-0.11989424E+001
134	-0.15593608E+001
135	-0.14696561E+001
136	-0.15039500E+001
137	-0.15686937E+001
138	-0.14924297E+001
139	-0.15973505E+001
140	-0.15106398E+001
141	-0.86469525E-003
142	-0.16864214E-001
143	-0.55686495E-001
144	 0.14431098E-001
145	 0.12374077E-001
146	 0.57777474E-002
147	 0.30481547E-001
148	 0.46688384E-001
149	 0.72849447E-001
150	 0.72645964E-003
151	-0.56236948E-003
152	 0.81294726E-004
153	 0.31245202E-002
154	 0.22852760E-002
155	-0.21761132E-002
156	-0.36125942E-002
157	 0.54888903E-003
158	-0.30740854E-002
159	-0.77362012E-002
160	-0.12595183E-001
161	-0.75398213E-002
162	-0.63909956E-002
163	-0.22735218E-001
164	-0.27319726E-001
165	-0.14015206E-001
166	-0.34036163E-001
167	-0.59604988E-001
168	-0.38435131E-001
169	-0.35230305E-001
170	-0.44578784E-001
171	-0.64589237E-001
172	-0.96196465E-001
173	-0.43155090E-001
174	-0.89892362E-001
175	-0.11724883E+000
176	-0.16733840E+000
177	-0.13053929E+000
178	-0.99687933E-001
179	-0.22301865E+000
180	 0.14816178E-001
181	 0.14720559E-001
182	 0.99457769E-002
183	 0.65513156E-002
184	 0.10177599E-001
185	 0.89124723E-002
186	 0.43657080E-002
187	 0.59373090E-002
188	 0.82785383E-002
189	-0.22028185E-002
190	 0.19595211E-002
191	 0.14118624E-001
192	 0.13508026E-001
193	 0.26510073E-002
194	-0.65123584E-002
195	 0.60030766E-002
196	 0.10547029E-001
197	 0.79922238E-002
198	-0.94487536E-002
199	-0.14954846E-001
200	-0.26231766E-002
201	-0.20548762E-001
202	-0.35298050E-001
