1	 0.00000000E+000  0.00000000E+000  0.00000000E+000
2	 0.00000000E+000  0.00000000E+000  0.00000000E+000
3	 0.00000000E+000  0.00000000E+000  0.00000000E+000
4	 0.00000000E+000  0.00000000E+000  0.00000000E+000
5	 0.00000000E+000  0.00000000E+000  0.00000000E+000
6	 0.00000000E+000  0.00000000E+000  0.00000000E+000
7	 0.00000000E+000  0.00000000E+000  0.00000000E+000
8	 0.00000000E+000  0.00000000E+000  0.00000000E+000
9	 0.00000000E+000  0.00000000E+000  0.00000000E+000
10	 0.00000000E+000  0.00000000E+000  0.00000000E+000
11	 0.00000000E+000  0.00000000E+000  0.00000000E+000
12	 0.00000000E+000  0.00000000E+000  0.00000000E+000
13	 0.00000000E+000  0.00000000E+000  0.00000000E+000
14	 0.00000000E+000  0.00000000E+000  0.00000000E+000
15	 0.00000000E+000  0.00000000E+000  0.00000000E+000
16	 0.00000000E+000  0.00000000E+000  0.00000000E+000
17	 0.00000000E+000  0.00000000E+000  0.00000000E+000
18	 0.00000000E+000  0.00000000E+000  0.00000000E+000
19	 0.00000000E+000  0.00000000E+000  0.00000000E+000
20	 0.00000000E+000  0.00000000E+000  0.00000000E+000
21	 0.00000000E+000  0.00000000E+000  0.00000000E+000
22	 0.00000000E+000  0.00000000E+000  0.00000000E+000
23	 0.00000000E+000  0.00000000E+000  0.00000000E+000
24	 0.00000000E+000  0.00000000E+000  0.00000000E+000
25	 0.00000000E+000  0.00000000E+000  0.00000000E+000
26	 0.00000000E+000  0.00000000E+000  0.00000000E+000
27	 0.00000000E+000  0.00000000E+000  0.00000000E+000
28	 0.00000000E+000  0.00000000E+000  0.00000000E+000
29	 0.00000000E+000  0.00000000E+000  0.00000000E+000
30	 0.00000000E+000  0.00000000E+000  0.00000000E+000
31	 0.00000000E+000  0.00000000E+000  0.00000000E+000
32	 0.00000000E+000  0.00000000E+000  0.00000000E+000
33	 0.00000000E+000  0.00000000E+000  0.00000000E+000
34	 0.00000000E+000  0.00000000E+000  0.00000000E+000
35	 0.00000000E+000  0.00000000E+000  0.00000000E+000
36	 0.00000000E+000  0.00000000E+000  0.00000000E+000
37	 0.00000000E+000  0.00000000E+000  0.00000000E+000
38	 0.00000000E+000  0.00000000E+000  0.00000000E+000
39	 0.00000000E+000  0.00000000E+000  0.00000000E+000
40	 0.00000000E+000  0.00000000E+000  0.00000000E+000
41	 0.00000000E+000  0.00000000E+000  0.00000000E+000
42	 0.00000000E+000  0.00000000E+000  0.00000000E+000
43	 0.00000000E+000  0.00000000E+000  0.00000000E+000
44	 0.00000000E+000  0.00000000E+000  0.00000000E+000
45	 0.00000000E+000  0.00000000E+000  0.00000000E+000
46	 0.00000000E+000  0.00000000E+000  0.00000000E+000
47	 0.00000000E+000  0.00000000E+000  0.00000000E+000
48	 0.00000000E+000  0.00000000E+000  0.00000000E+000
49	 0.00000000E+000  0.00000000E+000  0.00000000E+000
50	 0.00000000E+000  0.00000000E+000  0.00000000E+000
51	 0.00000000E+000  0.00000000E+000  0.00000000E+000
52	 0.00000000E+000  0.00000000E+000  0.00000000E+000
53	 0.00000000E+000  0.00000000E+000  0.00000000E+000
54	 0.00000000E+000  0.00000000E+000  0.00000000E+000
