1	 0.00000000E+000
2	 0.00000000E+000
3	 0.00000000E+000
4	 0.00000000E+000
5	 0.00000000E+000
6	 0.00000000E+000
7	 0.00000000E+000
8	 0.00000000E+000
9	 0.00000000E+000
10	 0.00000000E+000
11	 0.00000000E+000
12	 0.00000000E+000
13	 0.00000000E+000
14	 0.00000000E+000
15	 0.00000000E+000
16	 0.00000000E+000
17	 0.00000000E+000
18	 0.00000000E+000
19	 0.00000000E+000
20	 0.00000000E+000
21	 0.00000000E+000
22	 0.00000000E+000
23	 0.00000000E+000
24	 0.10797626E-016
25	-0.56820198E-015
26	 0.14942621E-013
27	-0.26259567E-012
28	 0.34772816E-011
29	-0.37090532E-010
30	 0.33177895E-009
31	-0.25490110E-008
32	 0.17051073E-007
33	-0.10006314E-006
34	 0.51982082E-006
35	-0.24192262E-005
36	 0.10182803E-004
37	-0.38924474E-004
38	 0.13497304E-003
39	-0.45439825E-003
40	 0.14588213E-002
41	-0.38632313E-002
42	 0.73412652E-002
43	-0.14264560E-001
44	 0.61189935E+000
45	 0.98999805E+000
46	 0.10103697E+001
47	 0.99701809E+000
48	 0.10003853E+001
49	 0.10000041E+001
50	 0.10000148E+001
51	 0.99998255E+000
52	 0.10000074E+001
53	 0.99999783E+000
54	 0.10000005E+001
55	 0.99999939E+000
56	 0.10000024E+001
57	 0.99998981E+000
58	 0.10000389E+001
59	 0.99986502E+000
60	 0.10004543E+001
61	 0.99854117E+000
62	 0.10038632E+001
63	 0.99265873E+000
64	 0.10142645E+001
65	 0.38810064E+000
66	 0.10001941E-001
67	-0.10369726E-001
68	 0.29819023E-002
69	-0.38535861E-003
70	-0.41435052E-005
71	-0.14889011E-004
72	 0.17442760E-004
73	-0.74165290E-005
74	 0.21474265E-005
75	-0.47909407E-006
76	 0.86541714E-007
77	-0.13000333E-007
78	 0.16412098E-008
79	-0.17334334E-009
80	 0.15132905E-010
81	-0.10635490E-011
82	 0.56754928E-013
83	-0.20312477E-014
84	 0.36465095E-016
85	 0.00000000E+000
86	 0.00000000E+000
87	 0.00000000E+000
88	 0.00000000E+000
89	 0.00000000E+000
90	 0.00000000E+000
91	 0.00000000E+000
92	 0.00000000E+000
93	 0.00000000E+000
94	 0.00000000E+000
95	 0.00000000E+000
96	 0.00000000E+000
97	 0.00000000E+000
98	 0.00000000E+000
99	 0.00000000E+000
100	 0.00000000E+000
101	 0.00000000E+000
102	 0.00000000E+000
103	 0.00000000E+000
104	 0.00000000E+000
105	 0.00000000E+000
106	 0.00000000E+000
107	 0.00000000E+000
108	 0.00000000E+000
109	 0.00000000E+000
110	 0.00000000E+000
111	 0.00000000E+000
112	 0.00000000E+000
113	 0.00000000E+000
114	 0.00000000E+000
115	 0.00000000E+000
116	 0.00000000E+000
