1	 0.36637359E-018
2	 0.36637359E-018
3	 0.36637359E-018
4	 0.36637359E-018
5	 0.34416913E-018
6	 0.51070259E-018
7	 0.55511151E-018
8	 0.57731597E-018
9	 0.38857805E-018
10	 0.36637359E-018
11	 0.53290705E-018
12	 0.53290705E-018
13	 0.36637359E-018
14	 0.36637359E-018
15	 0.53290705E-018
16	 0.53290705E-018
17	 0.55511151E-018
18	 0.57731597E-018
19	 0.38857805E-018
20	 0.34416913E-018
21	 0.48849813E-018
22	 0.48849813E-018
23	 0.34416913E-018
24	 0.34416913E-018
25	 0.51070259E-018
26	 0.55511151E-018
27	 0.57731597E-018
28	 0.57731597E-018
29	 0.38857805E-018
30	 0.34416913E-018
31	 0.48849813E-018
32	 0.48849813E-018
33	 0.34416913E-018
34	 0.34416913E-018
35	 0.53290705E-018
36	 0.57731597E-018
37	 0.57731597E-018
38	 0.38857805E-018
39	 0.36637359E-018
40	 0.53290705E-018
41	 0.51070259E-018
42	 0.27154031E-002
43	 0.54308063E-002
44	 0.54308063E-002
45	 0.27154031E-002
46	 0.14210854E-017
47	 0.10883709E-017
48	 0.84271209E-018
49	 0.10392391E-017
50	 0.12848980E-017
51	 0.18971772E-017
52	 0.25094564E-017
53	 0.24603246E-017
54	 0.24111928E-017
55	 0.31708673E-017
56	 0.39305418E-017
57	 0.31708673E-017
58	 0.24111928E-017
59	 0.18480454E-017
60	 0.15193490E-017
61	 0.17537999E-017
62	 0.13719536E-017
63	 0.27154031E-002
64	 0.54308063E-002
65	 0.54308063E-002
66	 0.27154031E-002
67	 0.36637359E-018
68	 0.36637359E-018
69	 0.53290705E-018
70	 0.53290705E-018
71	 0.53290705E-018
72	 0.36637359E-018
73	 0.36637359E-018
74	 0.53290705E-018
75	 0.53290705E-018
76	 0.53290705E-018
77	 0.36637359E-018
78	 0.36637359E-018
79	 0.53290705E-018
80	 0.53290705E-018
81	 0.53290705E-018
82	 0.36637359E-018
83	 0.36637359E-018
84	 0.53290705E-018
85	 0.53290705E-018
86	 0.53290705E-018
87	 0.34416913E-018
88	 0.34416913E-018
89	 0.53290705E-018
90	 0.53290705E-018
91	 0.53290705E-018
92	 0.36637359E-018
93	 0.36637359E-018
94	 0.53290705E-018
95	 0.53290705E-018
96	 0.53290705E-018
97	 0.36637359E-018
98	 0.34416913E-018
99	 0.48849813E-018
100	 0.48849813E-018
101	 0.34416913E-018
102	 0.36637359E-018
103	 0.53290705E-018
104	 0.42743586E-018
105	 0.46629367E-018
106	 0.41078251E-018
107	 0.47739590E-018
108	 0.57731597E-018
109	 0.47739590E-018
110	 0.33306690E-018
111	 0.43298697E-018
112	 0.57731597E-018
113	 0.46629367E-018
114	 0.36637359E-018
115	 0.42188474E-018
116	 0.44408920E-018
117	 0.36914914E-018
118	 0.36637359E-018
119	 0.44964031E-018
120	 0.47462033E-018
121	 0.49127368E-018
122	 0.60229597E-018
123	 0.68833825E-018
124	 0.50931478E-018
125	 0.33098523E-018
126	 0.33167914E-018
127	 0.45189546E-018
128	 0.58130581E-018
129	 0.56239731E-018
130	 0.41286416E-018
131	 0.29143354E-018
132	 0.43715030E-018
133	 0.58286707E-018
134	 0.40939473E-018
135	 0.24008572E-018
136	 0.33029135E-018
137	 0.41633364E-018
138	 0.41910919E-018
139	 0.46629367E-018
140	 0.51070259E-018
141	 0.44408920E-018
142	 0.32196467E-018
143	 0.26090240E-018
144	 0.27200463E-018
145	 0.29976021E-018
146	 0.35527136E-018
147	 0.48849813E-018
148	 0.57731597E-018
149	 0.42188474E-018
150	 0.33306690E-018
151	 0.43298697E-018
152	 0.41633363E-018
153	 0.36637359E-018
154	 0.53290705E-018
155	 0.53290705E-018
156	 0.53290705E-018
157	 0.36637359E-018
158	 0.34416913E-018
159	 0.48849813E-018
160	 0.48849813E-018
161	 0.34416913E-018
162	 0.36637359E-018
163	 0.53290705E-018
164	 0.53290705E-018
165	 0.53290705E-018
166	 0.53290705E-018
167	 0.36637359E-018
168	 0.34416913E-018
169	 0.48849813E-018
170	 0.48849813E-018
171	 0.34416913E-018
172	 0.36637359E-018
173	 0.53290705E-018
174	 0.53290705E-018
175	 0.53290705E-018
176	 0.53290705E-018
177	 0.36637359E-018
178	 0.34416913E-018
179	 0.48849813E-018
180	 0.48849813E-018
181	 0.34416913E-018
182	 0.36637359E-018
183	 0.53290705E-018
184	 0.53290705E-018
