NODES_PER_ELEMENT
1 4
2 4
3 4
4 4
5 4
6 4
7 4
8 4
9 4
10 4
11 4
12 4
13 4
14 4
15 4
16 4
17 4
18 4
19 4
20 4
21 4
22 4
23 4
24 4
25 4
26 4
27 4
28 4
29 4
30 4
31 4
32 4
33 4
34 4
35 4
36 4
37 4
38 4
39 4
40 4
41 4
42 4
43 4
44 4
45 4
46 4
47 4
48 4
49 4
50 4
51 4
52 4
53 4
54 4
55 4
56 4
57 4
58 4
59 4
60 4
61 4
62 4
63 4
64 4
65 4
66 4
67 4
68 4
69 4
70 4
71 4
72 4
73 4
74 4
75 4
76 4
77 4
78 4
79 4
80 4
81 4
82 4
83 4
84 4
85 4
86 4
87 4
88 4
89 4
90 4
91 4
92 4
93 4
94 4
95 4
96 4
97 4
98 4
99 4
100 4
END_NODES_PER_ELEMENT
ELEMENTS
1 1 5 41 40
2 40 41 42 39
3 39 42 43 38
4 38 43 44 37
5 37 44 45 36
6 36 45 46 35
7 35 46 47 34
8 34 47 48 33
9 33 48 49 32
10 32 49 31 4
11 5 6 50 41
12 41 50 51 42
13 42 51 52 43
14 43 52 53 44
15 44 53 54 45
16 45 54 55 46
17 46 55 56 47
18 47 56 57 48
19 48 57 58 49
20 49 58 30 31
21 6 7 59 50
22 50 59 60 51
23 51 60 61 52
24 52 61 62 53
25 53 62 63 54
26 54 63 64 55
27 55 64 65 56
28 56 65 66 57
29 57 66 67 58
30 58 67 29 30
31 7 8 68 59
32 59 68 69 60
33 60 69 70 61
34 61 70 71 62
35 62 71 72 63
36 63 72 73 64
37 64 73 74 65
38 65 74 75 66
39 66 75 76 67
40 67 76 28 29
41 8 9 77 68
42 68 77 78 69
43 69 78 79 70
44 70 79 80 71
45 71 80 81 72
46 72 81 82 73
47 73 82 83 74
48 74 83 84 75
49 75 84 85 76
50 76 85 27 28
51 9 10 86 77
52 77 86 87 78
53 78 87 88 79
54 79 88 89 80
55 80 89 90 81
56 81 90 91 82
57 82 91 92 83
58 83 92 93 84
59 84 93 94 85
60 85 94 26 27
61 10 11 95 86
62 86 95 96 87
63 87 96 97 88
64 88 97 98 89
65 89 98 99 90
66 90 99 100 91
67 91 100 101 92
68 92 101 102 93
69 93 102 103 94
70 94 103 25 26
71 11 12 104 95
72 95 104 105 96
73 96 105 106 97
74 97 106 107 98
75 98 107 108 99
76 99 108 109 100
77 100 109 110 101
78 101 110 111 102
79 102 111 112 103
80 103 112 24 25
81 12 13 113 104
82 104 113 114 105
83 105 114 115 106
84 106 115 116 107
85 107 116 117 108
86 108 117 118 109
87 109 118 119 110
88 110 119 120 111
89 111 120 121 112
90 112 121 23 24
91 13 2 14 113
92 113 14 15 114
93 114 15 16 115
94 115 16 17 116
95 116 17 18 117
96 117 18 19 118
97 118 19 20 119
98 119 20 21 120
99 120 21 22 121
100 121 22 3 23
END_ELEMENTS
COORDINATES
1 -0.5 -0.5
2 0.5 -0.5
3 0.5 0.5
