1	 0.00000000E+000 -0.26533129E+000  0.00000000E+000
2	 0.00000000E+000  0.26533129E+000  0.00000000E+000
3	 0.00000000E+000  0.26533129E+000  0.00000000E+000
4	 0.00000000E+000 -0.26533129E+000  0.00000000E+000
5	 0.00000000E+000 -0.26533129E+000  0.00000000E+000
6	 0.00000000E+000  0.26533129E+000  0.00000000E+000
7	 0.00000000E+000  0.26533129E+000  0.00000000E+000
8	 0.00000000E+000 -0.26533129E+000  0.00000000E+000
9	-0.15441866E-012 -0.36167837E+000  0.14322558E-016
10	-0.34846068E-012 -0.42299180E+000 -0.28645116E-016
11	-0.71190735E-012 -0.44333251E+000 -0.12890302E-015
12	-0.11164720E-011 -0.42073021E+000  0.00000000E+000
13	-0.14314681E-011 -0.35737426E+000 -0.21483837E-015
14	-0.15522072E-011 -0.25940157E+000 -0.28645116E-016
15	-0.13424677E-011 -0.13630218E+000  0.35806396E-017
16	-0.14322558E-016  0.10421032E-027  0.10421032E-026
17	 0.13417659E-011  0.13630218E+000  0.00000000E+000
18	 0.15522072E-011  0.25940157E+000 -0.57290233E-016
19	 0.14328287E-011  0.35737426E+000  0.14322558E-016
20	 0.11163574E-011  0.42073021E+000  0.00000000E+000
21	 0.71190735E-012  0.44333251E+000 -0.15754814E-015
22	 0.34846068E-012  0.42299180E+000  0.21483837E-015
23	 0.15443298E-012  0.36167837E+000 -0.42967675E-016
24	-0.36167837E+000  0.19154385E+000  0.00000000E+000
25	-0.42299180E+000  0.99202702E-001 -0.28645116E-016
26	-0.44333251E+000 -0.27476345E-002  0.00000000E+000
27	-0.42073021E+000 -0.10443182E+000  0.00000000E+000
28	-0.35737426E+000 -0.19600031E+000  0.85935350E-016
29	-0.25940157E+000 -0.26858341E+000  0.00000000E+000
30	-0.13630218E+000 -0.31515042E+000  0.15038686E-015
31	-0.28762739E-011 -0.33119067E+000 -0.20842065E-026
32	 0.13630218E+000 -0.31515042E+000  0.00000000E+000
33	 0.25940157E+000 -0.26858341E+000  0.00000000E+000
34	 0.35737426E+000 -0.19600031E+000 -0.20051581E-015
35	 0.42073021E+000 -0.10443182E+000  0.00000000E+000
36	 0.44333251E+000 -0.27476345E-002 -0.11458046E-015
37	 0.42299180E+000  0.99202702E-001  0.00000000E+000
38	 0.36167837E+000  0.19154385E+000 -0.57290233E-016
39	 0.15441866E-012  0.36167837E+000 -0.42967675E-016
40	 0.34846068E-012  0.42299180E+000  0.21483837E-015
41	 0.71190724E-012  0.44333251E+000 -0.15754814E-015
42	 0.11163574E-011  0.42073021E+000  0.00000000E+000
43	 0.14328215E-011  0.35737426E+000  0.14322558E-016
44	 0.15522072E-011  0.25940157E+000 -0.57290233E-016
45	 0.13417659E-011  0.13630218E+000  0.00000000E+000
46	 0.14322558E-016 -0.10421032E-027  0.10421032E-026
47	-0.13424677E-011 -0.13630218E+000  0.35806396E-017
48	-0.15522072E-011 -0.25940157E+000 -0.28645116E-016
