1	 0.00000000E+000
2	 0.00000000E+000
3	 0.00000000E+000
4	 0.00000000E+000
5	 0.00000000E+000
6	 0.00000000E+000
7	 0.00000000E+000
8	 0.00000000E+000
9	 0.17442642E-031
10	 0.80093767E-033
11	 0.12549461E-035
12	 0.00000000E+000
13	 0.12815002E-033
14	 0.82016018E-032
15	 0.47899632E-031
16	 0.22782227E-033
17	 0.00000000E+000
18	 0.22782227E-033
19	 0.36451563E-032
20	 0.00000000E+000
21	 0.42584601E-035
22	 0.22248268E-032
23	 0.36451563E-032
24	 0.00000000E+000
25	 0.00000000E+000
26	 0.00000000E+000
27	 0.00000000E+000
28	 0.00000000E+000
29	 0.00000000E+000
30	 0.00000000E+000
31	 0.00000000E+000
32	 0.00000000E+000
33	 0.00000000E+000
34	 0.00000000E+000
35	 0.00000000E+000
36	 0.00000000E+000
37	 0.00000000E+000
38	 0.00000000E+000
39	 0.36451563E-032
40	 0.22248268E-032
41	 0.42584537E-035
42	 0.00000000E+000
43	 0.36451563E-032
44	 0.22782227E-033
45	 0.00000000E+000
46	 0.22782227E-033
47	 0.47899632E-031
48	 0.82016018E-032
49	 0.12815002E-033
50	 0.00000000E+000
51	 0.12549398E-035
52	 0.80093768E-033
53	 0.17442642E-031
54	 0.00000000E+000
55	 0.00000000E+000
56	 0.00000000E+000
57	 0.00000000E+000
58	 0.00000000E+000
59	 0.00000000E+000
60	 0.00000000E+000
61	 0.00000000E+000
62	 0.00000000E+000
63	 0.00000000E+000
64	 0.00000000E+000
65	 0.00000000E+000
66	 0.00000000E+000
67	 0.00000000E+000
68	 0.00000000E+000
69	 0.17442642E-031
70	 0.80093767E-033
71	 0.12549461E-035
72	 0.00000000E+000
73	 0.12815002E-033
74	 0.82016018E-032
75	 0.47899632E-031
76	 0.22782227E-033
77	 0.00000000E+000
78	 0.22782227E-033
79	 0.36451563E-032
80	 0.00000000E+000
81	 0.42584601E-035
82	 0.22248268E-032
83	 0.36451563E-032
84	 0.00000000E+000
85	 0.00000000E+000
86	 0.00000000E+000
87	 0.00000000E+000
88	 0.00000000E+000
89	 0.00000000E+000
90	 0.00000000E+000
91	 0.00000000E+000
92	 0.00000000E+000
93	 0.00000000E+000
94	 0.00000000E+000
95	 0.00000000E+000
96	 0.00000000E+000
97	 0.00000000E+000
98	 0.00000000E+000
99	 0.36451563E-032
100	 0.22248268E-032
101	 0.42584537E-035
102	 0.00000000E+000
103	 0.36451563E-032
104	 0.22782227E-033
105	 0.00000000E+000
106	 0.22782227E-033
107	 0.47899632E-031
108	 0.82016018E-032
109	 0.12815002E-033
110	 0.00000000E+000
111	 0.12549398E-035
112	 0.80093768E-033
113	 0.17442642E-031
114	 0.00000000E+000
115	 0.00000000E+000
116	 0.00000000E+000
