-1.50000E+00	0.00000E+00	4.00000E-01	-3.22286E-04	-9.97283E-05	2.33683E-07	-6.78381E+03	-2.87047E+02	5.85887E+03	-5.29031E+03	-1.70906E+03	-5.09108E+03
-1.47000E+00	0.00000E+00	4.00000E-01	-3.22278E-04	-7.51440E-05	2.42917E-06	-2.05481E+04	-5.29315E+03	5.66010E+03	-1.40595E+04	-1.20238E+03	-3.82496E+03
-1.44000E+00	0.00000E+00	4.00000E-01	-3.22852E-04	-5.24103E-05	4.98257E-06	-4.66744E+04	-8.95934E+03	6.17139E+03	-2.59985E+04	2.03830E+03	-3.43802E+03
-1.41000E+00	0.00000E+00	4.00000E-01	-3.24591E-04	-3.33778E-05	8.25180E-06	-9.75249E+04	-9.94569E+03	8.10283E+03	-4.42771E+04	1.07471E+04	-4.80945E+03
-1.38000E+00	0.00000E+00	4.00000E-01	-3.30075E-04	-1.82512E-05	1.30489E-05	-1.68935E+05	-9.15867E+03	7.24805E+03	-6.87229E+04	1.64627E+04	-7.07320E+03
-1.35000E+00	0.00000E+00	4.00000E-01	-3.37434E-04	-5.07742E-06	1.86098E-05	-2.50626E+05	-7.48497E+03	5.00017E+03	-9.62522E+04	2.06819E+04	-9.78310E+03
-1.32000E+00	0.00000E+00	4.00000E-01	-3.52227E-04	1.37157E-06	2.62040E-05	-3.54918E+05	-6.12332E+03	8.75743E+03	-1.03455E+05	2.37952E+04	-6.24843E+03
-1.29000E+00	0.00000E+00	4.00000E-01	-3.69304E-04	7.83169E-06	3.36399E-05	-4.60939E+05	-4.42532E+03	9.75458E+03	-1.09220E+05	2.66109E+04	-3.22425E+03
-1.26000E+00	0.00000E+00	4.00000E-01	-3.90951E-04	1.43140E-05	4.07588E-05	-5.70415E+05	-2.05465E+03	5.23150E+03	-1.12107E+05	2.88311E+04	-1.22110E+03
-1.23000E+00	0.00000E+00	4.00000E-01	-4.19940E-04	1.97925E-05	4.84209E-05	-6.95832E+05	-2.81994E+03	-4.84001E+02	-1.20209E+05	3.30651E+04	1.09024E+03
-1.20000E+00	0.00000E+00	4.00000E-01	-4.52599E-04	2.47690E-05	5.63545E-05	-8.29220E+05	-5.15318E+03	-6.79569E+03	-1.30920E+05	3.83058E+04	3.55567E+03
-1.17000E+00	0.00000E+00	4.00000E-01	-4.93423E-04	2.78697E-05	6.67382E-05	-9.94996E+05	-1.14160E+04	6.16361E+02	-1.53405E+05	4.60037E+04	8.44613E+03
-1.14000E+00	0.00000E+00	4.00000E-01	-5.39137E-04	3.20069E-05	7.77394E-05	-1.17266E+06	-1.65392E+04	4.20110E+03	-1.70595E+05	5.28981E+04	1.05342E+04
-1.11000E+00	0.00000E+00	4.00000E-01	-5.94629E-04	3.82171E-05	8.99755E-05	-1.37409E+06	-1.93833E+04	1.31233E+02	-1.77195E+05	5.81855E+04	7.01760E+03
-1.08000E+00	0.00000E+00	4.00000E-01	-6.58963E-04	4.37706E-05	1.03104E-04	-1.55916E+06	-2.16815E+04	2.82754E+03	-1.98368E+05	5.91889E+04	3.20330E+03
-1.05000E+00	0.00000E+00	4.00000E-01	-7.27718E-04	4.89956E-05	1.16680E-04	-1.73605E+06	-2.37067E+04	8.90695E+03	-2.26826E+05	5.80505E+04	-7.59826E+02
-1.02000E+00	0.00000E+00	4.00000E-01	-8.13995E-04	5.80075E-05	1.32834E-04	-1.92133E+06	-3.81516E+04	-1.82126E+03	-2.50566E+05	5.76105E+04	4.08201E+03
-9.90000E-01	0.00000E+00	4.00000E-01	-9.04982E-04	7.08789E-05	1.48902E-04	-2.14398E+06	-4.66854E+04	-2.00201E+04	-2.70499E+05	5.95548E+04	1.02866E+04
-9.60000E-01	0.00000E+00	4.00000E-01	-1.00539E-03	9.14698E-05	1.64800E-04	-2.44140E+06	-4.33966E+04	-5.31602E+04	-2.82819E+05	6.62675E+04	1.92167E+04
-9.30000E-01	0.00000E+00	4.00000E-01	-1.12607E-03	1.18483E-04	1.81330E-04	-2.69768E+06	6.41391E+03	-4.13537E+04	-3.08199E+05	3.95883E+04	6.98504E+03
-9.00000E-01	0.00000E+00	4.00000E-01	-1.25689E-03	1.48708E-04	1.98177E-04	-2.93338E+06	7.94853E+04	-7.07405E+03	-3.40110E+05	-3.78690E+03	-1.58275E+04
-8.70000E-01	0.00000E+00	4.00000E-01	-1.40063E-03	1.81039E-04	2.15244E-04	-3.31899E+06	7.96075E+04	5.14594E+03	-2.76713E+05	-3.50255E+03	-6.57675E+03
-8.40000E-01	0.00000E+00	4.00000E-01	-1.55364E-03	2.23424E-04	2.31671E-04	-3.65791E+06	8.79881E+04	8.32790E+03	-2.07224E+05	-6.49588E+03	-2.63111E+03
-8.10000E-01	0.00000E+00	4.00000E-01	-1.72520E-03	2.85916E-04	2.46817E-04	-3.90346E+06	1.12885E+05	-6.56604E+03	-1.25554E+05	-1.60446E+04	-9.29565E+03
-7.80000E-01	0.00000E+00	4.00000E-01	-1.90478E-03	3.61284E-04	2.57763E-04	-4.10006E+06	1.92113E+05	-1.40270E+04	-1.56713E+04	-5.15136E+04	-3.09732E+04
-7.50000E-01	0.00000E+00	4.00000E-01	-2.08838E-03	4.43089E-04	2.66610E-04	-4.27219E+06	2.98505E+05	-1.77714E+04	1.08317E+05	-9.99426E+04	-6.01573E+04
-7.20000E-01	0.00000E+00	4.00000E-01	-2.28687E-03	5.61526E-04	2.53311E-04	-4.41898E+06	3.59360E+05	-9.73667E+04	3.65708E+05	-2.47541E+05	-6.01707E+04
-6.90000E-01	0.00000E+00	4.00000E-01	-2.47534E-03	6.68297E-04	2.33427E-04	-4.44976E+06	4.55268E+05	-8.44352E+04	6.64620E+05	-4.38863E+05	-9.02531E+04
-6.60000E-01	0.00000E+00	4.00000E-01	-2.64381E-03	7.51736E-04	2.00373E-04	-4.24856E+06	6.21283E+05	1.13550E+05	1.04657E+06	-7.17634E+05	-1.80473E+05
-6.30000E-01	0.00000E+00	4.00000E-01	-2.81985E-03	8.36826E-04	1.94529E-04	-3.77038E+06	7.77538E+05	3.26127E+05	1.52600E+06	-9.32818E+05	-2.82030E+05
-6.00000E-01	0.00000E+00	4.00000E-01	-2.99968E-03	9.22742E-04	2.02289E-04	-3.15370E+06	9.28912E+05	5.45999E+05	2.05418E+06	-1.11621E+06	-3.89254E+05
-5.70000E-01	0.00000E+00	4.00000E-01	-3.11585E-03	8.12314E-04	2.65167E-04	-3.66637E+06	7.98894E+05	4.45427E+05	2.18504E+06	-1.15050E+06	-2.38232E+05
-5.40000E-01	0.00000E+00	4.00000E-01	-3.21426E-03	6.00363E-04	3.69177E-04	-3.58766E+06	5.27949E+05	3.43832E+05	2.37535E+06	-1.08361E+06	-7.04019E+04
-5.10000E-01	0.00000E+00	4.00000E-01	-3.27712E-03	1.85365E-04	5.55452E-04	-2.32620E+06	-2.48517E+04	2.40189E+05	2.68457E+06	-8.14352E+05	1.31047E+05
-4.80000E-01	0.00000E+00	4.00000E-01	-3.11692E-03	-7.39350E-04	7.43500E-04	1.22205E+04	-5.06738E+05	8.65850E+05	2.31212E+06	-7.70667E+05	-4.63245E+03
-4.50000E-01	0.00000E+00	4.00000E-01	-2.84518E-03	-1.91892E-03	9.32434E-04	2.88912E+06	-9.53169E+05	1.85616E+06	1.59883E+06	-8.39771E+05	-3.08875E+05
-4.20000E-01	0.00000E+00	4.00000E-01	-2.77528E-03	-4.26743E-03	1.84754E-03	-8.84502E+04	-1.53614E+06	6.00513E+06	-2.30475E+06	2.05118E+06	-2.13378E+06
-3.90000E-01	0.00000E+00	4.00000E-01	-2.83831E-03	-7.62827E-03	3.03127E-03	-6.27207E+06	-5.84563E+06	8.74435E+06	-8.95645E+06	5.39842E+06	-4.15129E+06
-3.60000E-01	0.00000E+00	4.00000E-01	-3.16717E-03	-1.30137E-02	4.75223E-03	-1.88678E+07	-1.76082E+07	8.66407E+06	-2.11043E+07	9.65826E+06	-6.55403E+06
-3.30000E-01	0.00000E+00	4.00000E-01	-4.40663E-03	-2.11346E-02	6.76500E-03	-2.81066E+07	-3.68532E+07	6.13165E+06	-2.78045E+07	1.05405E+07	-5.66743E+06
-3.00000E-01	0.00000E+00	4.00000E-01	-6.10138E-03	-3.06231E-02	8.92369E-03	-3.56671E+07	-5.98396E+07	2.37316E+06	-3.17809E+07	9.73402E+06	-3.13616E+06
-2.70000E-01	0.00000E+00	4.00000E-01	-7.20691E-03	-3.93080E-02	1.06196E-02	-3.57277E+07	-7.49125E+07	1.50970E+06	-2.92666E+07	8.22448E+06	-2.56397E+06
-2.40000E-01	0.00000E+00	4.00000E-01	-7.91511E-03	-4.75148E-02	1.21977E-02	-3.61207E+07	-8.77764E+07	6.76194E+05	-2.62480E+07	6.21121E+06	-1.72193E+06
-2.10000E-01	0.00000E+00	4.00000E-01	-7.82867E-03	-5.47652E-02	1.35398E-02	-3.71786E+07	-9.62223E+07	-9.74271E+04	-2.22210E+07	3.19049E+06	-3.40184E+05
-1.80000E-01	0.00000E+00	4.00000E-01	-7.48587E-03	-6.08838E-02	1.45818E-02	-3.50971E+07	-1.01709E+08	-6.09529E+05	-1.87533E+07	1.91301E+06	3.83058E+05
-1.50000E-01	0.00000E+00	4.00000E-01	-7.01489E-03	-6.64366E-02	1.54737E-02	-3.14459E+07	-1.05716E+08	-9.90871E+05	-1.55653E+07	1.50714E+06	7.77049E+05
-1.20000E-01	0.00000E+00	4.00000E-01	-5.77203E-03	-7.06874E-02	1.62788E-02	-3.50514E+07	-1.09647E+08	-2.38352E+06	-1.27041E+07	2.08284E+06	6.75623E+05
-9.00000E-02	0.00000E+00	4.00000E-01	-4.48619E-03	-7.43868E-02	1.69181E-02	-3.66018E+07	-1.12533E+08	-2.90069E+06	-9.59602E+06	2.06923E+06	6.64382E+05
-6.00000E-02	0.00000E+00	4.00000E-01	-3.11439E-03	-7.69831E-02	1.72260E-02	-3.40419E+07	-1.13326E+08	-1.66691E+06	-5.99447E+06	8.76974E+05	8.33511E+05
-3.00000E-02	0.00000E+00	4.00000E-01	-1.62928E-03	-7.84960E-02	1.74223E-02	-3.22352E+07	-1.13714E+08	-6.51641E+05	-2.73017E+06	-6.78174E+04	3.61065E+05
0.00000E+00	0.00000E+00	4.00000E-01	-8.75039E-05	-7.94672E-02	1.75627E-02	-3.08051E+07	-1.13899E+08	2.54378E+05	3.65522E+05	-8.88876E+05	-4.32167E+05
3.00000E-02	0.00000E+00	4.00000E-01	1.49614E-03	-7.83849E-02	1.72421E-02	-3.41004E+07	-1.14138E+08	-6.56459E+05	3.41872E+06	-1.78371E+06	1.83796E+05
