  ON_BOUNDARIES, UNKNOWN
 31  2  64 66  1  
 32  2  66 65  1  
 33  2  65 62  1  
 34  2  62 57  1  
 35  2  57 50  1  
 36  2  41 40  2  
 37  2  50 41  1  
 38  2  61 64  1  
 39  2  40 39  2  
 40  2  56 61  1  
 41  2  39 38  2  
 42  2  49 56  1  
 43  2  38 37  2  
 44  2  35 49  1  
 45  2  37 36  2  
 46  2  29 35  1  
 47  2  36 30  2  
 48  2  23 29  1  
 49  2  30 24  2  
 50  2  17 23  1  
 51  2  24 18  2  
 52  2  11 17  1  
 53  2  18 12  2  
 54  2  1 5  1  
 55  2  5 11  1  
 56  2  2 1  1  
 57  2  3 2  1  
 58  2  4 3  1  
 59  2  12 6  2  
 60  2  6 4  1  
  END_ON_BOUNDARIES
