 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99891562E-004  0.20091539E+002  0.53196165E+002 
 0.20050000E+001  0.20050000E+001  0.99912263E-004  0.40024745E+002 -0.90780800E+002 
 0.30050000E+001  0.30050000E+001  0.10046229E-003  0.44448682E+002 -0.28001207E+003 
 0.40050000E+001  0.40050000E+001  0.10187242E-003  0.44189404E+002 -0.14344715E+003 
 0.50050000E+001  0.50050000E+001  0.10428771E-003  0.42700931E+002  0.41439084E+003 
 0.60050000E+001  0.60050000E+001  0.10771828E-003  0.41103149E+002  0.13518894E+004 
 0.70050000E+001  0.70050000E+001  0.11208531E-003  0.39746486E+002  0.25815775E+004 
 0.80050000E+001  0.80050000E+001  0.11725315E-003  0.38704131E+002  0.40115671E+004 
 0.90050000E+001  0.90050000E+001  0.12305574E-003  0.37952593E+002  0.55612346E+004 
 0.10005000E+002  0.10005000E+002  0.12931905E-003  0.37441006E+002  0.71651741E+004 
 0.11005000E+002  0.11005000E+002  0.13587833E-003  0.37116927E+002  0.87724286E+004 
 0.12005000E+002  0.12005000E+002  0.14258887E-003  0.36934786E+002  0.10344198E+005 
 0.13005000E+002  0.13005000E+002  0.14933084E-003  0.36857645E+002  0.11851361E+005 
 0.14005000E+002  0.14005000E+002  0.15600978E-003  0.36856563E+002  0.13272278E+005 
 0.15005000E+002  0.15005000E+002  0.16255444E-003  0.36909289E+002  0.14591015E+005 
 0.16005000E+002  0.16005000E+002  0.16891333E-003  0.36998924E+002  0.15795945E+005 
 0.17005000E+002  0.17005000E+002  0.17505107E-003  0.37112752E+002  0.16878678E+005 
 0.18005000E+002  0.18005000E+002  0.18094493E-003  0.37241282E+002  0.17833254E+005 
 0.19005000E+002  0.19005000E+002  0.18658185E-003  0.37377500E+002  0.18655529E+005 
 0.20005000E+002  0.20005000E+002  0.19195607E-003  0.37516275E+002  0.19342717E+005 
 0.21005000E+002  0.21005000E+002  0.19706711E-003  0.37653905E+002  0.19893047E+005 
 0.22005000E+002  0.22005000E+002  0.20191835E-003  0.37787772E+002  0.20305501E+005 
 0.23005000E+002  0.23005000E+002  0.20651584E-003  0.37916070E+002  0.20579624E+005 
 0.24005000E+002  0.24005000E+002  0.21086746E-003  0.38037599E+002  0.20715374E+005 
 0.25005000E+002  0.25005000E+002  0.21498226E-003  0.38151615E+002  0.20713017E+005 
 0.26005000E+002  0.26005000E+002  0.21886997E-003  0.38257702E+002  0.20573043E+005 
 0.27005000E+002  0.27005000E+002  0.22254068E-003  0.38355689E+002  0.20296106E+005 
 0.28005000E+002  0.28005000E+002  0.22600457E-003  0.38445574E+002  0.19882977E+005 
 0.29005000E+002  0.29005000E+002  0.22927173E-003  0.38527481E+002  0.19334511E+005 
 0.30005000E+002  0.30005000E+002  0.23235201E-003  0.38601613E+002  0.18651623E+005 
 0.31005000E+002  0.31005000E+002  0.23525498E-003  0.38668227E+002  0.17835266E+005 
 0.32005000E+002  0.32005000E+002  0.23798985E-003  0.38727612E+002  0.16886422E+005 
 0.33005000E+002  0.33005000E+002  0.24056542E-003  0.38780074E+002  0.15806089E+005 
 0.34005000E+002  0.34005000E+002  0.24299010E-003  0.38825922E+002  0.14595274E+005 
