 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99811653E-004  0.20058293E+002  0.50751571E+002 
 0.20050000E+001  0.20050000E+001  0.99684925E-004  0.39257264E+002  0.13398206E+002 
 0.30050000E+001  0.30050000E+001  0.99760043E-004  0.43209416E+002  0.10487057E+003 
 0.40050000E+001  0.40050000E+001  0.10016348E-003  0.42566754E+002  0.64960346E+003 
 0.50050000E+001  0.50050000E+001  0.10097854E-003  0.40772182E+002  0.17181797E+004 
 0.60050000E+001  0.60050000E+001  0.10224592E-003  0.38920428E+002  0.32566814E+004 
 0.70050000E+001  0.70050000E+001  0.10396816E-003  0.37337921E+002  0.51719565E+004 
 0.80050000E+001  0.80050000E+001  0.10611777E-003  0.36085130E+002  0.73692590E+004 
 0.90050000E+001  0.90050000E+001  0.10864638E-003  0.35133847E+002  0.97660255E+004 
 0.10005000E+002  0.10005000E+002  0.11149334E-003  0.34432258E+002  0.12295111E+005 
 0.11005000E+002  0.11005000E+002  0.11459297E-003  0.33928284E+002  0.14903837E+005 
 0.12005000E+002  0.12005000E+002  0.11788010E-003  0.33576949E+002  0.17551702E+005 
 0.13005000E+002  0.13005000E+002  0.12129388E-003  0.33341738E+002  0.20207938E+005 
 0.14005000E+002  0.14005000E+002  0.12478014E-003  0.33193857E+002  0.22849346E+005 
 0.15005000E+002  0.15005000E+002  0.12829241E-003  0.33110936E+002  0.25458534E+005 
 0.16005000E+002  0.16005000E+002  0.13179211E-003  0.33075722E+002  0.28022531E+005 
 0.17005000E+002  0.17005000E+002  0.13524812E-003  0.33074971E+002  0.30531713E+005 
 0.18005000E+002  0.18005000E+002  0.13863609E-003  0.33098543E+002  0.32978998E+005 
 0.19005000E+002  0.19005000E+002  0.14193747E-003  0.33138697E+002  0.35359225E+005 
 0.20005000E+002  0.20005000E+002  0.14513866E-003  0.33189540E+002  0.37668691E+005 
 0.21005000E+002  0.21005000E+002  0.14823014E-003  0.33246607E+002  0.39904799E+005 
 0.22005000E+002  0.22005000E+002  0.15120567E-003  0.33306529E+002  0.42065790E+005 
 0.23005000E+002  0.23005000E+002  0.15406166E-003  0.33366787E+002  0.44150542E+005 
 0.24005000E+002  0.24005000E+002  0.15679657E-003  0.33425514E+002  0.46158417E+005 
 0.25005000E+002  0.25005000E+002  0.15941050E-003  0.33481344E+002  0.48089143E+005 
 0.26005000E+002  0.26005000E+002  0.16190472E-003  0.33533299E+002  0.49942727E+005 
 0.27005000E+002  0.27005000E+002  0.16428144E-003  0.33580693E+002  0.51719384E+005 
 0.28005000E+002  0.28005000E+002  0.16654355E-003  0.33623065E+002  0.53419489E+005 
 0.29005000E+002  0.29005000E+002  0.16869438E-003  0.33660127E+002  0.55043534E+005 
 0.30005000E+002  0.30005000E+002  0.17073759E-003  0.33691716E+002  0.56592102E+005 
 0.31005000E+002  0.31005000E+002  0.17267705E-003  0.33717765E+002  0.58065839E+005 
 0.32005000E+002  0.32005000E+002  0.17451673E-003  0.33738278E+002  0.59465443E+005 
 0.33005000E+002  0.33005000E+002  0.17626062E-003  0.33753308E+002  0.60791645E+005 
 0.34005000E+002  0.34005000E+002  0.17791270E-003  0.33762944E+002  0.62045202E+005 
 0.35005000E+002  0.35005000E+002  0.17947691E-003  0.33767301E+002  0.63226890E+005 
 0.36005000E+002  0.36005000E+002  0.18095708E-003  0.33766508E+002  0.64337497E+005 
 0.37005000E+002  0.37005000E+002  0.18235694E-003  0.33760706E+002  0.65377819E+005 
 0.38005000E+002  0.38005000E+002  0.18368008E-003  0.33750037E+002  0.66348659E+005 
 0.39005000E+002  0.39005000E+002  0.18492999E-003  0.33734648E+002  0.67250819E+005 
 0.40005000E+002  0.40005000E+002  0.18610999E-003  0.33714684E+002  0.68085108E+005 
 0.41005000E+002  0.41005000E+002  0.18722329E-003  0.33690284E+002  0.68852331E+005 
 0.42005000E+002  0.42005000E+002  0.18827294E-003  0.33661588E+002  0.69553295E+005 
 0.43005000E+002  0.43005000E+002  0.18926186E-003  0.33628727E+002  0.70188804E+005 
 0.44005000E+002  0.44005000E+002  0.19019283E-003  0.33591831E+002  0.70759661E+005 
 0.45005000E+002  0.45005000E+002  0.19106850E-003  0.33551020E+002  0.71266667E+005 
 0.46005000E+002  0.46005000E+002  0.19189141E-003  0.33506413E+002  0.71710621E+005 
 0.47005000E+002  0.47005000E+002  0.19266396E-003  0.33458122E+002  0.72092318E+005 
 0.48005000E+002  0.48005000E+002  0.19338843E-003  0.33406255E+002  0.72412552E+005 
 0.49005000E+002  0.49005000E+002  0.19406700E-003  0.33350915E+002  0.72672114E+005 
 0.50005000E+002  0.50005000E+002  0.19470175E-003  0.33292201E+002  0.72871790E+005 
 0.51005000E+002  0.51005000E+002  0.19529464E-003  0.33230209E+002  0.73012363E+005 
 0.52005000E+002  0.52005000E+002  0.19584755E-003  0.33165031E+002  0.73094615E+005 
 0.53005000E+002  0.53005000E+002  0.19636226E-003  0.33096755E+002  0.73119321E+005 
 0.54005000E+002  0.54005000E+002  0.19684047E-003  0.33025468E+002  0.73087253E+005 
 0.55005000E+002  0.55005000E+002  0.19728379E-003  0.32951253E+002  0.72999180E+005 
 0.56005000E+002  0.56005000E+002  0.19769377E-003  0.32874190E+002  0.72855864E+005 
