 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.20050000E+001  0.20050000E+001  0.99849809E-004  0.40020206E+002 -0.87244221E+002 
 0.30050000E+001  0.30050000E+001  0.99981798E-004  0.45792243E+002 -0.42415995E+003 
 0.40050000E+001  0.40050000E+001  0.10039116E-003  0.47254059E+002 -0.82533590E+003 
 0.50050000E+001  0.50050000E+001  0.10113144E-003  0.47345116E+002 -0.12325091E+004 
 0.60050000E+001  0.60050000E+001  0.10222047E-003  0.46976941E+002 -0.16335168E+004 
 0.70050000E+001  0.70050000E+001  0.10364904E-003  0.46462051E+002 -0.20343881E+004 
 0.80050000E+001  0.80050000E+001  0.10538936E-003  0.45917033E+002 -0.24472700E+004 
 0.90050000E+001  0.90050000E+001  0.10740243E-003  0.45388047E+002 -0.28854677E+004 
 0.10005000E+002  0.10005000E+002  0.10964380E-003  0.44893366E+002 -0.33614899E+004 
 0.11005000E+002  0.11005000E+002  0.11206782E-003  0.44439122E+002 -0.38863697E+004 
 0.12005000E+002  0.12005000E+002  0.11463056E-003  0.44025767E+002 -0.44695274E+004 
 0.13005000E+002  0.13005000E+002  0.11729161E-003  0.43651021E+002 -0.51188542E+004 
 0.14005000E+002  0.14005000E+002  0.12001514E-003  0.43311363E+002 -0.58408780E+004 
 0.15005000E+002  0.15005000E+002  0.12277022E-003  0.43002824E+002 -0.66409463E+004 
 0.16005000E+002  0.16005000E+002  0.12553082E-003  0.42721424E+002 -0.75234027E+004 
 0.17005000E+002  0.17005000E+002  0.12827551E-003  0.42463405E+002 -0.84917440E+004 
 0.18005000E+002  0.18005000E+002  0.13098700E-003  0.42225344E+002 -0.95487575E+004 
 0.19005000E+002  0.19005000E+002  0.13365164E-003  0.42004193E+002 -0.10696637E+005 
 0.20005000E+002  0.20005000E+002  0.13625891E-003  0.41797287E+002 -0.11937080E+005 
 0.21005000E+002  0.21005000E+002  0.13880091E-003  0.41602315E+002 -0.13271372E+005 
 0.22005000E+002  0.22005000E+002  0.14127195E-003  0.41417296E+002 -0.14700454E+005 
 0.23005000E+002  0.23005000E+002  0.14366813E-003  0.41240536E+002 -0.16224975E+005 
 0.24005000E+002  0.24005000E+002  0.14598699E-003  0.41070594E+002 -0.17845348E+005 
 0.25005000E+002  0.25005000E+002  0.14822726E-003  0.40906248E+002 -0.19561779E+005 
 0.26005000E+002  0.26005000E+002  0.15038858E-003  0.40746462E+002 -0.21374306E+005 
 0.27005000E+002  0.27005000E+002  0.15247131E-003  0.40590360E+002 -0.23282827E+005 
 0.28005000E+002  0.28005000E+002  0.15447640E-003  0.40437199E+002 -0.25287115E+005 
 0.29005000E+002  0.29005000E+002  0.15640520E-003  0.40286350E+002 -0.27386844E+005 
 0.30005000E+002  0.30005000E+002  0.15825940E-003  0.40137282E+002 -0.29581602E+005 
 0.31005000E+002  0.31005000E+002  0.16004089E-003  0.39989544E+002 -0.31870903E+005 
 0.32005000E+002  0.32005000E+002  0.16175176E-003  0.39842753E+002 -0.34254202E+005 
 0.33005000E+002  0.33005000E+002  0.16339417E-003  0.39696584E+002 -0.36730899E+005 
 0.34005000E+002  0.34005000E+002  0.16497035E-003  0.39550763E+002 -0.39300350E+005 
 0.35005000E+002  0.35005000E+002  0.16648258E-003  0.39405055E+002 -0.41961874E+005 
 0.36005000E+002  0.36005000E+002  0.16793310E-003  0.39259264E+002 -0.44714760E+005 
 0.37005000E+002  0.37005000E+002  0.16932417E-003  0.39113221E+002 -0.47558266E+005 
 0.38005000E+002  0.38005000E+002  0.17065798E-003  0.38966784E+002 -0.50491631E+005 
 0.39005000E+002  0.39005000E+002  0.17193668E-003  0.38819836E+002 -0.53514074E+005 
 0.40005000E+002  0.40005000E+002  0.17316237E-003  0.38672276E+002 -0.56624798E+005 
 0.41005000E+002  0.41005000E+002  0.17433710E-003  0.38524021E+002 -0.59822996E+005 
 0.42005000E+002  0.42005000E+002  0.17546282E-003  0.38375004E+002 -0.63107848E+005 
 0.43005000E+002  0.43005000E+002  0.17654144E-003  0.38225169E+002 -0.66478527E+005 
 0.44005000E+002  0.44005000E+002  0.17757479E-003  0.38074473E+002 -0.69934202E+005 
 0.45005000E+002  0.45005000E+002  0.17856463E-003  0.37922882E+002 -0.73474036E+005 
 0.46005000E+002  0.46005000E+002  0.17951266E-003  0.37770370E+002 -0.77097191E+005 
 0.47005000E+002  0.47005000E+002  0.18042051E-003  0.37616920E+002 -0.80802827E+005 
 0.48005000E+002  0.48005000E+002  0.18128973E-003  0.37462522E+002 -0.84590105E+005 
 0.49005000E+002  0.49005000E+002  0.18212181E-003  0.37307172E+002 -0.88458189E+005 
 0.50005000E+002  0.50005000E+002  0.18291820E-003  0.37150871E+002 -0.92406244E+005 
 0.51005000E+002  0.51005000E+002  0.18368028E-003  0.36993626E+002 -0.96433439E+005 
 0.52005000E+002  0.52005000E+002  0.18440935E-003  0.36835447E+002 -0.10053895E+006 
 0.53005000E+002  0.53005000E+002  0.18510668E-003  0.36676349E+002 -0.10472195E+006 
 0.54005000E+002  0.54005000E+002  0.18577348E-003  0.36516350E+002 -0.10898163E+006 
 0.55005000E+002  0.55005000E+002  0.18641091E-003  0.36355473E+002 -0.11331719E+006 
 0.56005000E+002  0.56005000E+002  0.18702009E-003  0.36193740E+002 -0.11772781E+006 
 0.57005000E+002  0.57005000E+002  0.18760207E-003  0.36031179E+002 -0.12221271E+006 
 0.58005000E+002  0.58005000E+002  0.18815789E-003  0.35867818E+002 -0.12677111E+006 
 0.59005000E+002  0.59005000E+002  0.18868852E-003  0.35703688E+002 -0.13140222E+006 
 0.60005000E+002  0.60005000E+002  0.18919491E-003  0.35538820E+002 -0.13610529E+006 
 0.61005000E+002  0.61005000E+002  0.18967795E-003  0.35373248E+002 -0.14087954E+006 
 0.62005000E+002  0.62005000E+002  0.19013851E-003  0.35207006E+002 -0.14572425E+006 
 0.63005000E+002  0.63005000E+002  0.19057743E-003  0.35040129E+002 -0.15063867E+006 
 0.64005000E+002  0.64005000E+002  0.19099550E-003  0.34872652E+002 -0.15562206E+006 
 0.65005000E+002  0.65005000E+002  0.19139349E-003  0.34704612E+002 -0.16067372E+006 
 0.66005000E+002  0.66005000E+002  0.19177215E-003  0.34536043E+002 -0.16579293E+006 
 0.67005000E+002  0.67005000E+002  0.19213217E-003  0.34366983E+002 -0.17097900E+006 
 0.68005000E+002  0.68005000E+002  0.19247425E-003  0.34197466E+002 -0.17623124E+006 
 0.69005000E+002  0.69005000E+002  0.19279903E-003  0.34027528E+002 -0.18154896E+006 
 0.70005000E+002  0.70005000E+002  0.19310716E-003  0.33857203E+002 -0.18693151E+006 
 0.71005000E+002  0.71005000E+002  0.19339923E-003  0.33686525E+002 -0.19237822E+006 
 0.72005000E+002  0.72005000E+002  0.19367584E-003  0.33515527E+002 -0.19788844E+006 
 0.73005000E+002  0.73005000E+002  0.19393754E-003  0.33344240E+002 -0.20346154E+006 
 0.74005000E+002  0.74005000E+002  0.19418489E-003  0.33172695E+002 -0.20909688E+006 
 0.75005000E+002  0.75005000E+002  0.19441839E-003  0.33000920E+002 -0.21479384E+006 
 0.76005000E+002  0.76005000E+002  0.19463856E-003  0.32828944E+002 -0.22055181E+006 
 0.77005000E+002  0.77005000E+002  0.19484588E-003  0.32656794E+002 -0.22637017E+006 
 0.78005000E+002  0.78005000E+002  0.19504082E-003  0.32484492E+002 -0.23224834E+006 
 0.79005000E+002  0.79005000E+002  0.19522383E-003  0.32312063E+002 -0.23818573E+006 
 0.80005000E+002  0.80005000E+002  0.19539534E-003  0.32139528E+002 -0.24418174E+006 
 0.81005000E+002  0.81005000E+002  0.19555578E-003  0.31966905E+002 -0.25023581E+006 
 0.82005000E+002  0.82005000E+002  0.19570554E-003  0.31794213E+002 -0.25634736E+006 
 0.83005000E+002  0.83005000E+002  0.19584503E-003  0.31621468E+002 -0.26251583E+006 
 0.84005000E+002  0.84005000E+002  0.19597460E-003  0.31448682E+002 -0.26874066E+006 
 0.85005000E+002  0.85005000E+002  0.19609464E-003  0.31275868E+002 -0.27502130E+006 
 0.86005000E+002  0.86005000E+002  0.19620548E-003  0.31103035E+002 -0.28135719E+006 
 0.87005000E+002  0.87005000E+002  0.19630746E-003  0.30930193E+002 -0.28774781E+006 
 0.88005000E+002  0.88005000E+002  0.19640092E-003  0.30757346E+002 -0.29419259E+006 
 0.89005000E+002  0.89005000E+002  0.19648615E-003  0.30584500E+002 -0.30069102E+006 
 0.90005000E+002  0.90005000E+002  0.19656348E-003  0.30411657E+002 -0.30724255E+006 
 0.91005000E+002  0.91005000E+002  0.19663318E-003  0.30238817E+002 -0.31384665E+006 
 0.92005000E+002  0.92005000E+002  0.19669554E-003  0.30065980E+002 -0.32050280E+006 
 0.93005000E+002  0.93005000E+002  0.19675083E-003  0.29893143E+002 -0.32721046E+006 
 0.94005000E+002  0.94005000E+002  0.19679932E-003  0.29720302E+002 -0.33396912E+006 
 0.95005000E+002  0.95005000E+002  0.19684125E-003  0.29547450E+002 -0.34077825E+006 
 0.96005000E+002  0.96005000E+002  0.19687687E-003  0.29374582E+002 -0.34763732E+006 
 0.97005000E+002  0.97005000E+002  0.19690641E-003  0.29201688E+002 -0.35454582E+006 
 0.98005000E+002  0.98005000E+002  0.19693010E-003  0.29028759E+002 -0.36150321E+006 
 0.99005000E+002  0.99005000E+002  0.19694816E-003  0.28855782E+002 -0.36850899E+006 
 0.10000500E+003  0.10000500E+003  0.19696080E-003  0.28682747E+002 -0.37556262E+006 
 0.10100500E+003  0.10100500E+003  0.19696821E-003  0.28509640E+002 -0.38266359E+006 
 0.10200500E+003  0.10200500E+003  0.19697060E-003  0.28336446E+002 -0.38981136E+006 
 0.10300500E+003  0.10300500E+003  0.19696815E-003  0.28163151E+002 -0.39700542E+006 
 0.10400500E+003  0.10400500E+003  0.19696105E-003  0.27989739E+002 -0.40424523E+006 
 0.10500500E+003  0.10500500E+003  0.19694945E-003  0.27816193E+002 -0.41153028E+006 
 0.10600500E+003  0.10600500E+003  0.19693354E-003  0.27642495E+002 -0.41886002E+006 
 0.10700500E+003  0.10700500E+003  0.19691347E-003  0.27468629E+002 -0.42623393E+006 
 0.10800500E+003  0.10800500E+003  0.19688940E-003  0.27294575E+002 -0.43365148E+006 
 0.10900500E+003  0.10900500E+003  0.19686148E-003  0.27120316E+002 -0.44111212E+006 
 0.11000500E+003  0.11000500E+003  0.19682984E-003  0.26945833E+002 -0.44861533E+006 
 0.11100500E+003  0.11100500E+003  0.19679464E-003  0.26771106E+002 -0.45616055E+006 
 0.11200500E+003  0.11200500E+003  0.19675599E-003  0.26596116E+002 -0.46374726E+006 
 0.11300500E+003  0.11300500E+003  0.19671403E-003  0.26420844E+002 -0.47137490E+006 
 0.11400500E+003  0.11400500E+003  0.19666887E-003  0.26245271E+002 -0.47904292E+006 
 0.11500500E+003  0.11500500E+003  0.19662064E-003  0.26069377E+002 -0.48675078E+006 
 0.11600500E+003  0.11600500E+003  0.19656945E-003  0.25893142E+002 -0.49449792E+006 
 0.11700500E+003  0.11700500E+003  0.19651540E-003  0.25716548E+002 -0.50228379E+006 
 0.11800500E+003  0.11800500E+003  0.19645861E-003  0.25539576E+002 -0.51010783E+006 
 0.11900500E+003  0.11900500E+003  0.19639916E-003  0.25362207E+002 -0.51796947E+006 
 0.12000500E+003  0.12000500E+003  0.19633716E-003  0.25184422E+002 -0.52586816E+006 
 0.12100500E+003  0.12100500E+003  0.19627269E-003  0.25006202E+002 -0.53380333E+006 
 0.12200500E+003  0.12200500E+003  0.19620585E-003  0.24827531E+002 -0.54177441E+006 
 0.12300500E+003  0.12300500E+003  0.19613672E-003  0.24648391E+002 -0.54978083E+006 
 0.12400500E+003  0.12400500E+003  0.19606538E-003  0.24468763E+002 -0.55782201E+006 
 0.12500500E+003  0.12500500E+003  0.19599191E-003  0.24288632E+002 -0.56589738E+006 
 0.12600500E+003  0.12600500E+003  0.19591638E-003  0.24107981E+002 -0.57400637E+006 
 0.12700500E+003  0.12700500E+003  0.19583887E-003  0.23926793E+002 -0.58214838E+006 
 0.12800500E+003  0.12800500E+003  0.19575944E-003  0.23745054E+002 -0.59032283E+006 
 0.12900500E+003  0.12900500E+003  0.19567816E-003  0.23562747E+002 -0.59852915E+006 
 0.13000500E+003  0.13000500E+003  0.19559509E-003  0.23379858E+002 -0.60676674E+006 
 0.13100500E+003  0.13100500E+003  0.19551029E-003  0.23196373E+002 -0.61503500E+006 
 0.13200500E+003  0.13200500E+003  0.19542382E-003  0.23012277E+002 -0.62333336E+006 
 0.13300500E+003  0.13300500E+003  0.19533574E-003  0.22827558E+002 -0.63166121E+006 
 0.13400500E+003  0.13400500E+003  0.19524611E-003  0.22642202E+002 -0.64001796E+006 
 0.13500500E+003  0.13500500E+003  0.19515496E-003  0.22456196E+002 -0.64840301E+006 
 0.13600500E+003  0.13600500E+003  0.19506235E-003  0.22269528E+002 -0.65681576E+006 
 0.13700500E+003  0.13700500E+003  0.19496833E-003  0.22082187E+002 -0.66525560E+006 
 0.13800500E+003  0.13800500E+003  0.19487294E-003  0.21894160E+002 -0.67372194E+006 
 0.13900500E+003  0.13900500E+003  0.19477623E-003  0.21705438E+002 -0.68221417E+006 
 0.14000500E+003  0.14000500E+003  0.19467824E-003  0.21516009E+002 -0.69073169E+006 
 0.14100500E+003  0.14100500E+003  0.19457901E-003  0.21325862E+002 -0.69927387E+006 
 0.14200500E+003  0.14200500E+003  0.19447857E-003  0.21134989E+002 -0.70784012E+006 
