1  0.10000000E+001  0.00000000E+000  0.00000000E+000
2  0.10000000E+001  0.00000000E+000  0.00000000E+000
3  0.10000000E+001  0.00000000E+000  0.00000000E+000
4  0.10000000E+001  0.00000000E+000  0.00000000E+000
5  0.11734870E+001  0.00000000E+000  0.00000000E+000
6  0.11723658E+001  0.00000000E+000  0.00000000E+000
7  0.11719777E+001  0.00000000E+000  0.00000000E+000
8  0.11729768E+001  0.00000000E+000  0.00000000E+000
9  0.39542851E-001 -0.52629588E-002 -0.13371214E-001
10  0.00000000E+000  0.00000000E+000  0.00000000E+000
11  0.00000000E+000  0.00000000E+000  0.00000000E+000
12  0.11202519E+000 -0.66848980E-002  0.43985917E-001
13  0.39259689E-001  0.49151282E-002  0.13400140E-001
14  0.00000000E+000  0.00000000E+000  0.00000000E+000
15  0.00000000E+000  0.00000000E+000  0.00000000E+000
16  0.12248315E+000  0.16546702E-001 -0.46812380E-001
17  0.10000000E+001  0.00000000E+000  0.00000000E+000
18  0.10000000E+001  0.00000000E+000  0.00000000E+000
19  0.10000000E+001  0.00000000E+000  0.00000000E+000
20  0.10000000E+001  0.00000000E+000  0.00000000E+000
21  0.10000000E+001  0.00000000E+000  0.00000000E+000
22  0.10000000E+001  0.00000000E+000  0.00000000E+000
23  0.10000000E+001  0.00000000E+000  0.00000000E+000
24  0.10000000E+001  0.00000000E+000  0.00000000E+000
25  0.10000000E+001  0.00000000E+000  0.00000000E+000
26  0.10000000E+001  0.00000000E+000  0.00000000E+000
27  0.10000000E+001  0.00000000E+000  0.00000000E+000
28  0.10000000E+001  0.00000000E+000  0.00000000E+000
29  0.10000000E+001  0.00000000E+000  0.00000000E+000
30  0.10000000E+001  0.00000000E+000  0.00000000E+000
31  0.10000000E+001  0.00000000E+000  0.00000000E+000
32  0.10000000E+001  0.00000000E+000  0.00000000E+000
33  0.10000000E+001  0.00000000E+000  0.00000000E+000
34  0.10000000E+001  0.00000000E+000  0.00000000E+000
35  0.10000000E+001  0.00000000E+000  0.00000000E+000
36  0.10000000E+001  0.00000000E+000  0.00000000E+000
37  0.10000000E+001  0.00000000E+000  0.00000000E+000
38  0.10000000E+001  0.00000000E+000  0.00000000E+000
39  0.10000000E+001  0.00000000E+000  0.00000000E+000
40  0.10000000E+001  0.00000000E+000  0.00000000E+000
41  0.10000000E+001  0.00000000E+000  0.00000000E+000
42  0.10000000E+001  0.00000000E+000  0.00000000E+000
43  0.10000000E+001  0.00000000E+000  0.00000000E+000
44  0.10000000E+001  0.00000000E+000  0.00000000E+000
45  0.10000000E+001  0.00000000E+000  0.00000000E+000
46  0.10000000E+001  0.00000000E+000  0.00000000E+000
47  0.10000000E+001  0.00000000E+000  0.00000000E+000
48  0.10000000E+001  0.00000000E+000  0.00000000E+000
49  0.10000000E+001  0.00000000E+000  0.00000000E+000
50  0.10000000E+001  0.00000000E+000  0.00000000E+000
51  0.10000000E+001  0.00000000E+000  0.00000000E+000
52  0.10000000E+001  0.00000000E+000  0.00000000E+000
53  0.10000000E+001  0.00000000E+000  0.00000000E+000
54  0.10000000E+001  0.00000000E+000  0.00000000E+000
55  0.10000000E+001  0.00000000E+000  0.00000000E+000
56  0.10000000E+001  0.00000000E+000  0.00000000E+000
57  0.10000000E+001  0.00000000E+000  0.00000000E+000
58  0.10000000E+001  0.00000000E+000  0.00000000E+000
59  0.10000000E+001  0.00000000E+000  0.00000000E+000
60  0.10000000E+001  0.00000000E+000  0.00000000E+000
61  0.10000000E+001  0.00000000E+000  0.00000000E+000
62  0.10000000E+001  0.00000000E+000  0.00000000E+000
63  0.10000000E+001  0.00000000E+000  0.00000000E+000
64  0.10000000E+001  0.00000000E+000  0.00000000E+000
65  0.10000000E+001  0.00000000E+000  0.00000000E+000
66  0.10000000E+001  0.00000000E+000  0.00000000E+000
67  0.10000000E+001  0.00000000E+000  0.00000000E+000
68  0.10000000E+001  0.00000000E+000  0.00000000E+000
69  0.10000000E+001  0.00000000E+000  0.00000000E+000
70  0.10000000E+001  0.00000000E+000  0.00000000E+000
71  0.10000000E+001  0.00000000E+000  0.00000000E+000
72  0.10000000E+001  0.00000000E+000  0.00000000E+000
73  0.10013979E+001  0.00000000E+000  0.00000000E+000
74  0.10063370E+001  0.00000000E+000  0.00000000E+000
75  0.10123134E+001  0.00000000E+000  0.00000000E+000
76  0.10222848E+001  0.00000000E+000  0.00000000E+000
77  0.10352826E+001  0.00000000E+000  0.00000000E+000
78  0.10495615E+001  0.00000000E+000  0.00000000E+000
79  0.10668112E+001  0.00000000E+000  0.00000000E+000
80  0.10867175E+001  0.00000000E+000  0.00000000E+000
81  0.11080730E+001  0.00000000E+000  0.00000000E+000
82  0.11283135E+001  0.00000000E+000  0.00000000E+000
83  0.11471155E+001  0.00000000E+000  0.00000000E+000
84  0.11637480E+001  0.00000000E+000  0.00000000E+000
85  0.11769065E+001  0.00000000E+000  0.00000000E+000
86  0.11866365E+001  0.00000000E+000  0.00000000E+000
87  0.11926925E+001  0.00000000E+000  0.00000000E+000
88  0.11969292E+001  0.00000000E+000  0.00000000E+000
89  0.11986106E+001  0.00000000E+000  0.00000000E+000
90  0.11986416E+001  0.00000000E+000  0.00000000E+000
91  0.11975248E+001  0.00000000E+000  0.00000000E+000
92  0.11959574E+001  0.00000000E+000  0.00000000E+000
93  0.11941107E+001  0.00000000E+000  0.00000000E+000
94  0.11918962E+001  0.00000000E+000  0.00000000E+000
95  0.11895839E+001  0.00000000E+000  0.00000000E+000
96  0.11877467E+001  0.00000000E+000  0.00000000E+000
97  0.11852561E+001  0.00000000E+000  0.00000000E+000
98  0.11828568E+001  0.00000000E+000  0.00000000E+000
99  0.11802570E+001  0.00000000E+000  0.00000000E+000
100  0.11779459E+001  0.00000000E+000  0.00000000E+000
101  0.11756296E+001  0.00000000E+000  0.00000000E+000
102  0.10016382E+001  0.00000000E+000  0.00000000E+000
103  0.10063779E+001  0.00000000E+000  0.00000000E+000
104  0.10121189E+001  0.00000000E+000  0.00000000E+000
