  ON_BOUNDARIES, UNKNOWN
 265  2  701 706  3  
 266  2  642 627  3  
 267  2  609 621  3  
 268  2  693 680  3  
 269  2  596 593  3  
 270  2  659 673  3  
 271  2  704 699  3  
 272  2  616 605  3  
 273  2  632 646  3  
 274  2  667 653  3  
 275  2  594 599  3  
 276  2  686 695  3  
 277  2  706 704  3  
 278  2  627 616  3  
 279  2  621 632  3  
 280  2  680 667  3  
 281  2  593 594  3  
 282  2  673 686  3  
 283  2  699 693  3  
 284  2  605 596  3  
 285  2  646 659  3  
 286  2  653 642  3  
 287  2  599 609  3  
 288  2  695 701  3  
 289  2  334 367  1  
 290  2  367 368  2  
 291  2  1576 1600  2  
 292  2  2181 2157  2  
 293  2  601 569  2  
 294  2  1600 1622  2  
 295  2  2157 2133  2  
 296  2  569 543  2  
 297  2  543 518  2  
 298  2  518 489  2  
 299  2  1622 1645  2  
 300  2  1645 1668  2  
 301  2  1668 1691  2  
 302  2  1691 1715  2  
 303  2  1715 1739  2  
 304  2  1739 1763  2  
 305  2  1763 1787  2  
 306  2  1787 1810  2  
 307  2  1810 1834  2  
 308  2  1834 1857  2  
 309  2  1857 1880  2  
 310  2  1880 1904  2  
 311  2  1904 1927  2  
 312  2  1927 1951  2  
 313  2  1951 1975  2  
 314  2  1975 1999  2  
 315  2  1999 2022  2  
 316  2  2022 2045  2  
 317  2  2045 2069  2  
 318  2  2069 2093  2  
 319  2  2093 2117  2  
 320  2  2117 2140  2  
 321  2  2140 2164  2  
 322  2  2164 2186  2  
 323  2  2186 2210  2  
 324  2  2210 2234  2  
 325  2  2234 2258  2  
 326  2  2258 2282  2  
 327  2  2282 2305  2  
 328  2  2329 2350  2  
 329  2  2305 2329  2  
 330  2  2350 2370  2  
 331  2  2370 2388  2  
 332  2  1100 1121  2  
 333  2  1208 1183  2  
 334  2  1355 1330  2  
 335  2  1403 1379  2  
 336  2  2252 2228  2  
 337  2  1793 1769  2  
 338  2  2061 2037  2  
 339  2  2204 2181  2  
 340  2  1769 1744  2  
 341  2  1744 1720  2  
 342  2  1720 1696  2  
 343  2  1696 1672  2  
 344  2  1672 1648  2  
 345  2  1648 1623  2  
 346  2  1623 1598  2  
 347  2  1598 1574  2  
 348  2  1574 1550  2  
 349  2  1550 1525  2  
 350  2  1525 1500  2  
 351  2  1500 1476  2  
 352  2  1476 1452  2  
 353  2  1452 1427  2  
 354  2  1866 1842  2  
 355  2  1842 1818  2  
 356  2  1890 1866  2  
 357  2  1914 1890  2  
 358  2  1938 1914  2  
 359  2  2085 2061  2  
 360  2  861 883  2  
 361  2  883 903  2  
 362  2  903 924  2  
 363  2  924 947  2  
 364  2  947 967  2  
 365  2  967 988  2  
 366  2  988 1010  2  
 367  2  1010 1030  2  
 368  2  1030 1055  2  
 369  2  841 861  2  
 370  2  820 841  2  
 371  2  800 820  2  
 372  2  779 800  2  
 373  2  759 779  2  
 374  2  517 530  2  
 375  2  497 517  2  
 376  2  478 497  2  
 377  2  470 478  2  
 378  2  452 470  2  
 379  2  397 404  2  
 380  2  389 397  2  
 381  2  691 717  2  
 382  2  717 738  2  
 383  2  668 691  2  
 384  2  738 759  2  
 385  2  649 668  2  
 386  2  629 649  2  
 387  2  612 629  2  
 388  2  568 588  2  
 389  2  530 547  2  
 390  2  18 25  1  
 391  2  25 36  1  
