  FIELD: 1  
   1   0.000000e+00    
   2   0.000000e+00    
   3   1.000000e-01    
   4   1.000000e-01    
   5   0.000000e+00    
   6   2.000000e-01    
   7   2.000000e-01    
   8   1.000000e-01    
   9   2.000000e-01    
   10   0.000000e+00   
   11   3.000000e-01   
   12   3.000000e-01   
   13   1.000000e-01   
   14   3.000000e-01   
   15   2.000000e-01   
   16   4.000000e-01   
   17   0.000000e+00   
   18   4.000000e-01   
   19   1.000000e-01   
   20   3.000000e-01   
   21   4.000000e-01   
   22   2.000000e-01   
   23   0.000000e+00   
   24   4.000000e-01   
   25   5.000000e-01   
   26   3.000000e-01   
   27   5.000000e-01   
   28   1.000000e-01   
   29   5.000000e-01   
   30   2.000000e-01   
   31   4.000000e-01   
   32   5.000000e-01   
   33   3.000000e-01   
   34   6.000000e-01   
   35   0.000000e+00   
   36   6.000000e-01   
   37   1.000000e-01   
   38   6.000000e-01   
   39   2.000000e-01   
   40   5.000000e-01   
   41   4.000000e-01   
   42   6.000000e-01   
   43   3.000000e-01   
   44   7.000000e-01   
   45   0.000000e+00   
   46   7.000000e-01   
   47   1.000000e-01   
   48   5.000000e-01   
   49   6.000000e-01   
   50   4.000000e-01   
   51   7.000000e-01   
   52   2.000000e-01   
   53   7.000000e-01   
   54   3.000000e-01   
   55   5.000000e-01   
   56   6.000000e-01   
   57   0.000000e+00   
   58   8.000000e-01   
   59   8.000000e-01   
   60   1.000000e-01   
   61   4.000000e-01   
   62   7.000000e-01   
   63   8.000000e-01   
   64   2.000000e-01   
   65   6.000000e-01   
   66   8.000000e-01   
   67   3.000000e-01   
   68   5.000000e-01   
   69   7.000000e-01   
   70   8.000000e-01   
   71   4.000000e-01   
   72   9.000000e-01   
   73   0.000000e+00   
   74   9.000000e-01   
   75   1.000000e-01   
   76   9.000000e-01   
   77   2.000000e-01   
   78   6.000000e-01   
   79   7.000000e-01   
   80   5.000000e-01   
   81   8.000000e-01   
   82   9.000000e-01   
   83   3.000000e-01   
   84   9.000000e-01   
   85   4.000000e-01   
   86   7.000000e-01   
   87   0.000000e+00   
   88   1.000000e+00   
   89   6.000000e-01   
   90   8.000000e-01   
   91   1.000000e-01   
   92   1.000000e+00   
   93   1.000000e+00   
   94   2.000000e-01   
   95   5.000000e-01   
   96   9.000000e-01   
   97   1.000000e+00   
   98   3.000000e-01   
   99   8.000000e-01   
   100   7.000000e-01    
   101   1.000000e+00    
   102   4.000000e-01    
   103   6.000000e-01    
   104   9.000000e-01    
   105   5.000000e-01    
   106   1.000000e+00    
   107   8.000000e-01    
   108   7.000000e-01    
   109   9.000000e-01    
   110   6.000000e-01    
   111   1.000000e+00    
   112   8.000000e-01    
   113   9.000000e-01    
   114   1.000000e+00    
   115   7.000000e-01    
   116   9.000000e-01    
   117   8.000000e-01    
   118   1.000000e+00    
   119   9.000000e-01    
   120   1.000000e+00    
   121   1.000000e+00    
  END_FIELD
