0	0
0.133156	0.01
0.266107	0.02
0.39871	0.03
0.530822	0.04
0.662305	0.05
0.793025	0.06
0.922853	0.07
1.05166	0.08
1.17933	0.09
1.30577	0.1
1.43085	0.11
1.55449	0.12
1.67661	0.13
1.79711	0.14
1.91593	0.15
2.033	0.16
2.14827	0.17
2.26168	0.18
2.37321	0.19
2.48281	0.2
2.59045	0.21
2.69613	0.22
2.79981	0.23
2.90286	0.24
3.0051	0.25
3.10631	0.26
3.19459	0.27
3.28284	0.28
3.37129	0.29
3.45998	0.3
3.54881	0.31
3.63754	0.32
3.72583	0.33
3.81328	0.34
3.89047	0.35
3.96737	0.36
4.044	0.37
4.12021	0.38
4.19577	0.39
4.27038	0.4
4.3365	0.41
4.40257	0.42
4.46869	0.43
4.53476	0.44
4.60053	0.45
4.66563	0.46
4.72536	0.47
4.78477	0.48
4.84376	0.49
4.90209	0.5
4.9595	0.51
5.01118	0.52
5.06291	0.53
5.11477	0.54
5.16657	0.55
5.21797	0.56
5.26857	0.57
5.31444	0.58
5.36029	0.59
5.40609	0.6
5.45161	0.61
5.49653	0.62
5.53843	0.63
5.58015	0.64
5.62159	0.65
5.66249	0.66
5.70261	0.67
5.7398	0.68
5.77702	0.69
5.81421	0.7
5.8511	0.71
5.88737	0.72
5.9214	0.73
5.95534	0.74
5.98907	0.75
6.02235	0.76
6.05496	0.77
6.08571	0.78
6.11643	0.79
6.14701	0.8
6.1772	0.81
6.20678	0.82
6.23486	0.83
6.26289	0.84
6.29072	0.85
6.31816	0.86
6.34502	0.87
6.37125	0.88
6.3969	0.89
6.42205	0.9
6.44677	0.91
6.4711	0.92
6.49505	0.93
6.51859	0.94
6.54173	0.95
6.56446	0.96
6.5868	0.97
6.60876	0.98
6.63036	0.99
6.65161	1
