-0	0
0.00206311	0.01
0.00624644	0.02
0.0125352	0.03
0.0209071	0.04
0.0313327	0.05
0.0437754	0.06
0.0581925	0.07
0.074535	0.08
0.0927468	0.09
0.112772	0.1
0.134544	0.11
0.157998	0.12
0.183061	0.13
0.20966	0.14
0.237722	0.15
0.267168	0.16
0.297923	0.17
0.329907	0.18
0.363045	0.19
0.397259	0.2
0.432473	0.21
0.468612	0.22
0.505605	0.23
0.543908	0.24
0.58345	0.25
0.624125	0.26
0.660719	0.27
0.698488	0.28
0.737562	0.29
0.777996	0.3
0.819771	0.31
0.862797	0.32
0.906916	0.33
0.95191	0.34
0.992549	0.35
1.03407	0.36
1.07648	0.37
1.11972	0.38
1.16365	0.39
1.20806	0.4
1.24812	0.41
1.28899	0.42
1.33077	0.43
1.3734	0.44
1.41673	0.45
1.4605	0.46
1.50131	0.47
1.54265	0.48
1.58446	0.49
1.62656	0.5
1.66873	0.51
1.70715	0.52
1.74624	0.53
1.78609	0.54
1.82655	0.55
1.86737	0.56
1.90818	0.57
1.94554	0.58
1.98344	0.59
2.02186	0.6
2.06062	0.61
2.09941	0.62
2.13595	0.63
2.17283	0.64
2.20995	0.65
2.24707	0.66
2.28394	0.67
2.31838	0.68
2.35329	0.69
2.38862	0.7
2.42409	0.71
2.45937	0.72
2.49271	0.73
2.52636	0.74
2.56019	0.75
2.59393	0.76
2.62733	0.77
2.65902	0.78
2.69105	0.79
2.72327	0.8
2.7554	0.81
2.78718	0.82
2.81752	0.83
2.84812	0.84
2.87882	0.85
2.90936	0.86
2.93951	0.87
2.96919	0.88
2.99843	0.89
3.02734	0.9
3.05598	0.91
3.0844	0.92
3.1126	0.93
3.14054	0.94
3.1682	0.95
3.19559	0.96
3.2227	0.97
3.24954	0.98
3.27613	0.99
3.30247	1
