COORDINATES
      1  0.000000E+00  0.100000E+01
      2  0.125000E+00  0.875000E+00
      3  0.250000E+00  0.100000E+01
      4  0.000000E+00  0.750000E+00
      5  0.250000E+00  0.750000E+00
      6  0.125000E+00  0.625000E+00
      7  0.375000E+00  0.875000E+00
      8  0.000000E+00  0.500000E+00
      9  0.500000E+00  0.100000E+01
     10  0.375000E+00  0.625000E+00
     11  0.500000E+00  0.750000E+00
     12  0.250000E+00  0.500000E+00
     13  0.625000E+00  0.875000E+00
     14  0.125000E+00  0.375000E+00
     15  0.500000E+00  0.500000E+00
     16  0.625000E+00  0.625000E+00
     17  0.375000E+00  0.375000E+00
     18  0.000000E+00  0.250000E+00
     19  0.750000E+00  0.100000E+01
     20  0.750000E+00  0.750000E+00
     21  0.250000E+00  0.250000E+00
     22  0.625000E+00  0.375000E+00
     23  0.125000E+00  0.125000E+00
     24  0.875000E+00  0.875000E+00
     25  0.750000E+00  0.500000E+00
     26  0.500000E+00  0.250000E+00
     27  0.875000E+00  0.625000E+00
     28  0.375000E+00  0.125000E+00
     29  0.000000E+00  0.000000E+00
     30  0.100000E+01  0.100000E+01
     31  0.100000E+01  0.750000E+00
     32  0.250000E+00  0.000000E+00
     33  0.750000E+00  0.250000E+00
     34  0.875000E+00  0.375000E+00
     35  0.625000E+00  0.125000E+00
     36  0.100000E+01  0.500000E+00
     37  0.500000E+00  0.000000E+00
     38  0.875000E+00  0.125000E+00
     39  0.100000E+01  0.250000E+00
     40  0.750000E+00  0.000000E+00
     41  0.100000E+01  0.000000E+00
     42  0.250000E+00  0.750000E+00
     43  0.375000E+00  0.625000E+00
     44  0.250000E+00  0.500000E+00
     45  0.500000E+00  0.750000E+00
     46  0.500000E+00  0.500000E+00
     47  0.375000E+00  0.375000E+00
     48  0.625000E+00  0.625000E+00
     49  0.250000E+00  0.250000E+00
     50  0.750000E+00  0.750000E+00
     51  0.625000E+00  0.375000E+00
     52  0.750000E+00  0.500000E+00
     53  0.500000E+00  0.250000E+00
     54  0.750000E+00  0.250000E+00
END_COORDINATES
ELEMENTS
      1      32      23      29
      2      21      23      32
      3      18      23      21
      4      29      23      18
      5      37      28      32
      6      26      28      37
      7      21      28      26
      8      32      28      21
      9      40      35      37
     10      33      35      40
     11      26      35      33
     12      37      35      26
     13      41      38      40
     14      39      38      41
     15      33      38      39
     16      40      38      33
     17      21      14      18
     18      12      14      21
     19       8      14      12
     20      18      14       8
     21      26      17      21
     22      15      17      26
     23      12      17      15
     24      21      17      12
     25      33      22      26
     26      25      22      33
     27      15      22      25
     28      26      22      15
     29      39      34      33
     30      36      34      39
     31      25      34      36
     32      33      34      25
     33      12       6       8
     34       5       6      12
     35       4       6       5
     36       8       6       4
     37      15      10      12
     38      11      10      15
     39       5      10      11
     40      12      10       5
     41      25      16      15
     42      20      16      25
     43      11      16      20
     44      15      16      11
     45      36      27      25
     46      31      27      36
     47      20      27      31
     48      25      27      20
     49       5       2       4
     50       3       2       5
     51       1       2       3
     52       4       2       1
     53      11       7       5
     54       9       7      11
     55       3       7       9
     56       5       7       3
     57      20      13      11
     58      19      13      20
     59       9      13      19
     60      11      13       9
     61      31      24      20
     62      30      24      31
     63      19      24      30
     64      20      24      19
     65      44      43      42
     66      46      43      44
     67      45      43      46
     68      42      43      45
     69      49      47      44
     70      53      47      49
     71      46      47      53
     72      44      47      46
     73      46      48      45
     74      52      48      46
     75      50      48      52
     76      45      48      50
     77      53      51      46
     78      54      51      53
     79      52      51      54
     80      46      51      52
     81      21      47      12
     82      21      26      47
     83      26      33      52
     84      26      44      21
     85      26      52      44
     86      33      51      26
     87      33      25      51
     88      12      46       5
     89      12      21      46
     90      25      20      48
     91      25      51      33
     92      25      48      51
     93       5      43      11
     94       5      12      43
     95      11       5      43
     96      11      48      20
     97      11      43      48
     98      20      48      25
     99      20      11      48
    100      44      42       4
    101      44      18      49
    102      44       4      18
    103      42      45       3
    104      42       4      44
    105      42       3       4
    106      45      50      19
    107      45       3      42
    108      45      19       3
    109      49      44      18
    110      49      32      53
    111      49      18      32
    112      53      49      32
    113      53      40      54
    114      53      32      40
    115      52      54      39
    116      52      31      50
