COORDINATES
  1  2.000000000e+01  0.000000000e+00  9.999999776e-03
  2  2.000000000e+01  2.000000000e+01  9.999999776e-03
  3  2.000000000e+01  2.000000000e+01  1.999999955e-02
  4  2.000000000e+01  0.000000000e+00  1.999999955e-02
  5  0.000000000e+00  2.000000000e+01  9.999999776e-03
  6  0.000000000e+00  2.000000000e+01  1.999999955e-02
  7  0.000000000e+00  0.000000000e+00  1.999999955e-02
  8  0.000000000e+00  0.000000000e+00  9.999999776e-03
  9  2.000000000e+01  0.000000000e+00  0.000000000e+00
  10  2.000000000e+01  2.000000000e+01  0.000000000e+00
  11  0.000000000e+00  0.000000000e+00  0.000000000e+00
  12  0.000000000e+00  2.000000000e+01  0.000000000e+00
  13  2.000000000e+01  3.333333254e+00  9.999999776e-03
  14  2.000000000e+01  6.666666508e+00  9.999999776e-03
  15  2.000000000e+01  1.000000000e+01  9.999999776e-03
  16  2.000000000e+01  1.333333302e+01  9.999999776e-03
  17  2.000000000e+01  1.666666603e+01  9.999999776e-03
  18  2.000000000e+01  1.666666603e+01  1.999999955e-02
  19  2.000000000e+01  1.333333302e+01  1.999999955e-02
  20  2.000000000e+01  1.000000000e+01  1.999999955e-02
  21  2.000000000e+01  6.666666508e+00  1.999999955e-02
  22  2.000000000e+01  3.333333254e+00  1.999999955e-02
  23  0.000000000e+00  1.666666603e+01  9.999999776e-03
  24  0.000000000e+00  1.333333302e+01  9.999999776e-03
  25  0.000000000e+00  1.000000000e+01  9.999999776e-03
  26  0.000000000e+00  6.666666508e+00  9.999999776e-03
  27  0.000000000e+00  3.333333254e+00  9.999999776e-03
  28  0.000000000e+00  3.333333254e+00  1.999999955e-02
  29  0.000000000e+00  6.666666508e+00  1.999999955e-02
  30  0.000000000e+00  1.000000000e+01  1.999999955e-02
  31  0.000000000e+00  1.333333302e+01  1.999999955e-02
  32  0.000000000e+00  1.666666603e+01  1.999999955e-02
  33  1.666666603e+01  0.000000000e+00  1.999999955e-02
  34  1.333333302e+01  0.000000000e+00  1.999999955e-02
  35  1.000000000e+01  0.000000000e+00  1.999999955e-02
  36  6.666666508e+00  0.000000000e+00  1.999999955e-02
  37  3.333333254e+00  0.000000000e+00  1.999999955e-02
  38  3.333333254e+00  0.000000000e+00  9.999999776e-03
  39  6.666666508e+00  0.000000000e+00  9.999999776e-03
  40  1.000000000e+01  0.000000000e+00  9.999999776e-03
  41  1.333333302e+01  0.000000000e+00  9.999999776e-03
  42  1.666666603e+01  0.000000000e+00  9.999999776e-03
  43  3.333333254e+00  2.000000000e+01  1.999999955e-02
  44  6.666666508e+00  2.000000000e+01  1.999999955e-02
  45  1.000000000e+01  2.000000000e+01  1.999999955e-02
  46  1.333333302e+01  2.000000000e+01  1.999999955e-02
  47  1.666666603e+01  2.000000000e+01  1.999999955e-02
  48  1.666666603e+01  2.000000000e+01  9.999999776e-03
  49  1.333333302e+01  2.000000000e+01  9.999999776e-03
