  ON_BOUNDARIES, UNKNOWN
 97  9  584 677 690 606 630 681 653 594 644  1  
 98  9  409 583 677 584 501 631 630 500 573  1  
 99  9  603 690 677 583 656 681 631 591 641  1  
 100  9  648 707 690 603 683 699 656 618 663  1  
 101  9  606 690 707 652 653 699 680 622 667  1  
 102  9  652 707 725 697 680 717 711 675 702  1  
 103  9  695 725 707 648 716 717 683 676 705  1  
 104  9  697 725 729 724 711 728 726 712 720  1  
 105  9  723 729 725 695 727 728 716 713 721  1  
 106  9  696 724 729 723 715 726 727 714 722  1  
 107  9  495 603 583 466 550 591 529 477 544  1  
 108  9  261 466 583 409 355 529 501 326 429  1  
 109  9  561 648 603 495 607 618 550 530 569  1  
 110  9  650 695 648 561 674 676 607 609 643  1  
 111  9  651 696 723 709 672 714 719 682 706  1  
 112  9  709 723 695 650 719 713 674 686 701  1  
 113  9  179 379 466 261 267 412 355 214 307  1  
 114  9  407 495 466 379 457 477 412 388 430  1  
 115  9  498 561 495 407 523 530 457 458 486  1  
 116  9  605 650 561 498 621 609 523 548 567  1  
 117  9  691 709 650 605 698 686 621 654 664  1  
 118  9  604 651 709 691 619 682 698 657 666  1  
 119  9  382 407 379 342 389 388 358 350 366  1  
 120  9  184 382 342 159 274 350 235 169 251  1  
 121  9  159 342 379 179 235 358 267 168 249  1  
 122  9  266 469 382 184 346 411 274 223 304  1  
 123  9  469 498 407 382 479 458 389 411 425  1  
 124  9  581 605 498 469 593 548 479 521 542  1  
 125  9  405 581 469 266 499 521 346 322 424  1  
 126  9  582 678 581 405 629 633 499 504 565  1  
 127  9  678 691 605 581 684 654 593 633 639  1  
 128  9  582 604 691 678 588 657 684 629 638  1  
 129  9  265 409 584 471 324 500 524 351 435  1  
 130  9  471 584 606 493 524 594 547 474 538  1  
 131  9  493 606 652 559 547 622 611 522 571  1  
 132  9  559 652 697 649 611 675 671 610 636  1  
 133  9  647 708 724 696 685 718 715 673 704  1  
 134  9  649 697 724 708 671 712 718 688 703  1  
 135  9  136 261 409 265 192 326 324 194 248  1  
 136  9  560 647 696 651 608 673 672 612 640  1  
 137  9  76 179 261 136 118 214 192 93 147  1  
 138  9  494 560 651 604 519 612 619 551 570  1  
 139  9  78 184 159 53 122 169 97 55 109  1  
 140  9  53 159 179 76 97 168 118 58 105  1  
 141  9  134 266 184 78 190 223 122 99 146  1  
 142  9  262 405 266 134 319 322 190 191 241  1  
 143  9  467 494 604 582 481 551 588 527 543  1  
 144  9  467 582 405 262 527 504 319 361 423  1  
 145  9  383 471 493 410 413 474 452 390 431  1  
 146  9  182 265 471 383 216 351 413 275 306  1  
 147  9  410 493 559 496 452 522 518 453 484  1  
 148  9  496 559 649 602 518 610 617 552 566  1  
 149  9  602 649 708 689 617 688 700 658 662  1  
 150  9  601 689 708 647 655 700 685 620 665  1  
 151  9  75 136 265 182 98 194 216 117 149  1  
 152  9  497 601 647 560 549 620 608 532 568  1  
 153  9  23 76 136 75 41 93 98 42 68  1  
 154  9  408 497 560 494 450 532 519 449 485  1  
 155  9  11 53 76 23 27 58 41 16 32  1  
 156  9  21 78 53 11 40 55 27 12 34  1  
 157  9  77 134 78 21 91 99 40 45 64  1  
 158  9  180 262 134 77 212 191 91 127 143  1  
 159  9  381 408 494 467 391 449 481 415 434  1  
 160  9  381 467 262 180 415 361 212 278 303  1  
 161  9  343 383 410 384 356 390 392 349 371  1  
 162  9  183 161 343 384 166 234 349 271 244  1  
 163  9  161 182 383 343 164 275 356 234 245  1  
 164  9  384 410 496 468 392 453 476 416 432  1  
 165  9  263 183 384 468 213 271 416 347 305  1  
 166  9  468 496 602 585 476 552 589 520 540  1  
 167  9  406 263 468 585 323 347 520 502 426  1  
 168  9  585 602 689 679 589 658 687 632 646  1  
 169  9  580 679 689 601 634 687 655 590 642  1  
 170  9  580 406 585 679 503 502 632 634 572  1  
 171  9  73 54 161 183 59 94 166 120 107  1  
 172  9  54 75 182 161 56 117 164 94 104  1  
 173  9  135 73 183 263 95 120 213 195 148  1  
 174  9  264 135 263 406 187 195 323 325 252  1  
 175  9  470 580 601 497 526 590 549 478 537  1  
 176  9  470 264 406 580 359 325 503 526 428  1  
 177  9  22 9 54 73 15 26 59 43 30  1  
 178  9  9 23 75 54 14 42 56 26 33  1  
 179  9  74 22 73 135 44 43 95 92 67  1  
 180  9  181 74 135 264 121 92 187 218 150  1  
 181  9  385 181 264 470 268 218 359 414 308  1  
 182  9  385 470 497 408 414 478 450 394 436  1  
 183  9  10 21 11 1 17 12 3 2 7  1  
 184  9  1 11 23 9 3 16 14 4 6  1  
 185  9  10 1 9 22 2 4 15 13 5  1  
 186  9  52 77 21 10 61 45 17 25 35  1  
 187  9  52 10 22 74 25 13 44 60 31  1  
 188  9  160 180 77 52 165 127 61 96 101  1  
 189  9  160 52 74 181 96 60 121 167 106  1  
 190  9  344 381 180 160 352 278 165 232 254  1  
 191  9  344 385 408 381 348 394 391 352 370  1  
 192  9  344 160 181 385 232 167 268 348 246  1  
  END_ON_BOUNDARIES
