  ON_BOUNDARIES, UNKNOWN
 41  2  87 91  1  
 42  2  73 87  1  
 43  2  91 94  1  
 44  2  94 98  1  
 45  2  98 102  1  
 46  2  102 105  1  
 47  2  105 110  1  
 48  2  110 115  1  
 49  2  115 117  1  
 50  2  117 119  1  
 51  2  121 120  1  
 52  2  119 121  1  
 53  2  57 73  1  
 54  2  120 118  1  
 55  2  45 57  1  
 56  2  118 114  1  
 57  2  35 45  1  
 58  2  114 111  1  
 59  2  23 35  1  
 60  2  111 106  1  
 61  2  17 23  1  
 62  2  106 101  1  
 63  2  10 17  1  
 64  2  101 97  1  
 65  2  5 10  1  
 66  2  97 93  1  
 67  2  2 5  1  
 68  2  93 92  1  
 69  2  3 1  1  
 70  2  1 2  1  
 71  2  6 3  1  
 72  2  11 6  1  
 73  2  16 11  1  
 74  2  25 16  1  
 75  2  34 25  1  
 76  2  44 34  1  
 77  2  58 44  1  
 78  2  72 58  1  
 79  2  92 88  1  
 80  2  88 72  1  
  END_ON_BOUNDARIES
