  ON_BOUNDARIES, UNKNOWN
 41  2  92 95  1  
 42  2  124 126  1  
 43  2  26 36  1  
 44  2  126 127  1  
 45  2  121 124  1  
 46  2  112 117  1  
 47  2  106 112  1  
 48  2  123 120  1  
 49  2  60 76  1  
 50  2  76 92  1  
 51  2  97 102  1  
 52  2  102 106  1  
 53  2  95 97  1  
 54  2  36 45  1  
 55  2  127 125  1  
 56  2  117 121  1  
 57  2  120 116  1  
 58  2  116 111  1  
 59  2  125 123  1  
 60  2  45 60  1  
 61  2  2 1  1  
 62  2  1 3  1  
 63  2  17 26  1  
 64  2  111 107  1  
 65  2  94 93  1  
 66  2  93 75  1  
 67  2  5 2  1  
 68  2  11 17  1  
 69  2  96 94  1  
 70  2  10 5  1  
 71  2  3 6  1  
 72  2  6 11  1  
 73  2  107 101  1  
 74  2  101 96  1  
 75  2  75 59  1  
 76  2  16 10  1  
 77  2  59 46  1  
 78  2  25 16  1  
 79  2  46 35  1  
 80  2  35 25  1  
  END_ON_BOUNDARIES
