1 0.0 0.0 0.0 
2 8.72000026703 0.0 0.0 
3 9.44085884094 -0.911533296108 0.0 
4 0.0 0.0 0.0 
5 8.72000026703 0.0 0.0 
6 7.45926856995 6.63698696002e-09 0.0 
7 11.9969997406 -1.56553339958 0.0 
8 0.0 0.0 0.0 
9 8.72000026703 0.0 0.0 
10 9.44085884094 0.911533355713 0.0 
11 -1.03482660367e-17 9.32532968775e-21 0.0 
12 6.1002259364e-16 -6.09574830849e-16 0.0 
13 8.14894002606e-18 -6.16355417699e-21 0.0 
14 12.7516717911 0.316659897566 0.0 
15 0.0 0.0 0.0 
16 0.0 0.0 0.0 
17 0.0 0.0 0.0 
18 6.10015499739e-16 6.09586318733e-16 0.0 
19 -1.57819294538e-17 -1.61575836028e-17 0.0 
20 11.8206672668 0.295565396547 0.0 
21 0.0 0.0 0.0 
22 -8.40769122066e-18 -6.53274814883e-21 0.0 
23 11.9969997406 1.56553339958 0.0 
24 0.0 0.0 0.0 
25 5.16238819102e-19 7.47261556007e-21 0.0 
26 -0.660138189793 -2.106278707e-09 0.0 
27 8.29683208466 2.26435092898e-09 0.0 
28 -1.57634833261e-17 1.6185590284e-17 0.0 
29 12.7516717911 -0.316659897566 0.0 
30 0.0 0.0 0.0 
31 11.8206672668 -0.295565396547 0.0 
32 0.0 0.0 0.0 
33 8.72000026703 0.0 0.0 
34 8.72000026703 0.0 0.0 
35 8.72000026703 0.0 0.0 
36 8.72000026703 0.0 0.0 
37 8.72000026703 0.0 0.0 
38 8.72000026703 0.0 0.0 
39 8.72000026703 0.0 0.0 
40 8.72000026703 0.0 0.0 
41 8.72000026703 0.0 0.0 
42 8.72000026703 0.0 0.0 
43 8.72000026703 0.0 0.0 
44 8.72000026703 0.0 0.0 
45 8.72000026703 0.0 0.0 
46 8.72000026703 0.0 0.0 
47 8.72000026703 0.0 0.0 
48 8.72000026703 0.0 0.0 
49 8.72000026703 0.0 0.0 
50 8.72000026703 0.0 0.0 
51 8.72000026703 0.0 0.0 
52 8.72000026703 0.0 0.0 
53 8.72000026703 0.0 0.0 
54 8.72000026703 0.0 0.0 
55 8.72000026703 0.0 0.0 
56 8.72000026703 0.0 0.0 
57 8.72000026703 0.0 0.0 
58 8.72000026703 0.0 0.0 
59 8.72000026703 0.0 0.0 
60 8.72000026703 0.0 0.0 
61 8.72000026703 0.0 0.0 
62 8.72000026703 0.0 0.0 
63 8.72000026703 0.0 0.0 
64 8.72000026703 0.0 0.0 
65 8.72000026703 0.0 0.0 
66 8.72000026703 0.0 0.0 
67 8.72000026703 0.0 0.0 
68 8.72000026703 0.0 0.0 
69 8.72000026703 0.0 0.0 
70 8.72000026703 0.0 0.0 
71 8.72000026703 0.0 0.0 
72 8.72000026703 0.0 0.0 
73 8.72000026703 0.0 0.0 
74 8.72000026703 0.0 0.0 
75 8.72000026703 0.0 0.0 
76 8.72000026703 0.0 0.0 
77 8.72000026703 0.0 0.0 
78 8.72000026703 0.0 0.0 
79 8.72000026703 0.0 0.0 
80 8.72027683258 0.00406657671556 0.0 
81 8.7210559845 0.00811904948205 0.0 
82 8.72234535217 0.012118767947 0.0 
83 8.72414207458 0.0160269532353 0.0 
84 8.72644424438 0.0198050998151 0.0 
85 8.72924232483 0.0234152041376 0.0 
86 8.73252773285 0.0268199276179 0.0 
87 8.73628997803 0.0299827381968 0.0 
88 8.7405166626 0.0328680388629 0.0 
89 8.74519252777 0.0354412533343 0.0 
90 8.75030422211 0.0376689247787 0.0 
91 8.75583362579 0.0395187623799 0.0 
92 8.76176357269 0.0409597121179 0.0 
93 8.76807689667 0.0419619493186 0.0 
94 8.77475452423 0.042496919632 0.0 
95 8.7817773819 0.0425372943282 0.0 
96 8.7891254425 0.0420569591224 0.0 
97 8.79678058624 0.0410309620202 0.0 
98 8.80472373962 0.0394354462624 0.0 
99 8.81293487549 0.0372475869954 0.0 
100 8.8213968277 0.0344454906881 0.0 
101 8.83009147644 0.0310080945492 0.0 
102 8.83900165558 0.0269150845706 0.0 
103 8.84811306 0.0221467558295 0.0 
104 8.85740852356 0.0166839063168 0.0 
105 8.86687660217 0.0105077251792 0.0 
106 8.8765039444 0.00359965651296 0.0 
107 8.88628005981 -0.00405871076509 0.0 
108 8.89619636536 -0.0124857677147 0.0 
109 8.90624427795 -0.0217000003904 0.0 
110 8.91641998291 -0.0317201018333 0.0 
111 8.92671966553 -0.0425650812685 0.0 
112 8.93714046478 -0.0542543530464 0.0 
113 8.9476852417 -0.0668078437448 0.0 
114 8.95835590363 -0.0802460685372 0.0 
115 8.96915912628 -0.0945901945233 0.0 
116 8.98010253906 -0.109862096608 0.0 
117 8.99119853973 -0.126084432006 0.0 
118 9.00246143341 -0.143280625343 0.0 
119 9.0139093399 -0.161474898458 0.0 
120 9.02556324005 -0.180692285299 0.0 
121 9.03744792938 -0.200958535075 0.0 
122 9.04959201813 -0.22230014205 0.0 
123 9.06202983856 -0.244744166732 0.0 
124 9.07479858398 -0.26831817627 0.0 
125 9.08794116974 -0.293050080538 0.0 
126 9.10150527954 -0.318967849016 0.0 
127 9.11554431915 -0.346099346876 0.0 
128 9.13011741638 -0.374472051859 0.0 
129 9.14529037476 -0.404112547636 0.0 
130 9.16113567352 -0.435046195984 0.0 
131 9.17773246765 -0.467296600342 0.0 
132 9.1951675415 -0.500884950161 0.0 
133 9.21353530884 -0.535829305649 0.0 
134 9.23293876648 -0.572143912315 0.0 
135 9.253490448 -0.60983812809 0.0 
136 9.27531051636 -0.648915350437 0.0 
137 9.29852867126 -0.689372122288 0.0 
138 9.3232831955 -0.731196463108 0.0 
139 9.34972476959 -0.774366915226 0.0 
140 9.37801170349 -0.818850457668 0.0 
141 9.40832233429 -0.864606738091 0.0 
142 1.05292284489 0.000270982505754 0.0 
143 2.05617332458 0.00131990353111 0.0 
144 3.00903058052 0.00355365988798 0.0 
145 3.91043281555 0.0072685838677 0.0 
146 4.75893592834 0.0126245636493 0.0 
147 5.55274820328 0.0196255352348 0.0 
148 6.28984689713 0.0281101614237 0.0 
149 6.96815872192 0.0377551354468 0.0 
150 7.58579778671 0.0480919256806 0.0 
151 8.14131546021 0.058536272496 0.0 
152 8.63394546509 0.0684279501438 0.0 
153 9.06380462646 0.0770770907402 0.0 
154 9.4320268631 0.0838123783469 0.0 
155 9.74081325531 0.0880261585116 0.0 
156 9.99339389801 0.0892121344805 0.0 
157 10.1939058304 0.0869921818376 0.0 
158 10.3472080231 0.0811305418611 0.0 
159 10.4586496353 0.0715351998806 0.0 
160 10.533826828 0.0582477711141 0.0 
161 10.5783367157 0.0414244346321 0.0 
162 10.5975666046 0.0213110595942 0.0 
163 10.5965204239 -0.00178418145515 0.0 
164 10.5796928406 -0.027517715469 0.0 
165 10.5509986877 -0.055534709245 0.0 
166 10.5137424469 -0.0854888558388 0.0 
167 10.4706230164 -0.117057092488 0.0 
168 10.4237823486 -0.149949163198 0.0 
169 10.3748540878 -0.183912605047 0.0 
170 10.3250398636 -0.21873369813 0.0 
171 10.2751760483 -0.254235804081 0.0 
172 10.2258090973 -0.290275275707 0.0 
173 10.1772537231 -0.326736748219 0.0 
174 10.129652977 -0.363527536392 0.0 
175 10.0830211639 -0.40057221055 0.0 
176 10.0372848511 -0.437807619572 0.0 
177 9.99230957031 -0.475178390741 0.0 
178 9.9479227066 -0.512632966042 0.0 
179 9.90392780304 -0.550120353699 0.0 
180 9.86011886597 -0.587587416172 0.0 
181 9.81628608704 -0.624976396561 0.0 
182 9.77221870422 -0.662223100662 0.0 
183 9.72771072388 -0.699255287647 0.0 
184 9.68256473541 -0.735990941525 0.0 
185 9.63658618927 -0.772337079048 0.0 
186 9.58959102631 -0.808188378811 0.0 
187 9.54140472412 -0.843426525593 0.0 
188 9.49186134338 -0.877919852734 0.0 
189 0.0 0.0 0.0 
190 0.0 0.0 0.0 
191 0.0 0.0 0.0 
192 0.0 0.0 0.0 
193 0.0 0.0 0.0 
194 0.0 0.0 0.0 
195 0.0 0.0 0.0 
196 0.0 0.0 0.0 
197 0.0 0.0 0.0 
198 0.0 0.0 0.0 
199 0.0 0.0 0.0 
200 0.0 0.0 0.0 
201 0.0 0.0 0.0 
202 0.0 0.0 0.0 
203 0.0 0.0 0.0 
204 0.0 0.0 0.0 
205 0.0 0.0 0.0 
206 0.0 0.0 0.0 
207 0.0 0.0 0.0 
208 0.0 0.0 0.0 
209 0.0 0.0 0.0 
210 0.0 0.0 0.0 
211 0.0 0.0 0.0 
212 0.0 0.0 0.0 
213 0.0 0.0 0.0 
214 0.0 0.0 0.0 
215 0.0 0.0 0.0 
216 0.0 0.0 0.0 
217 0.0 0.0 0.0 
218 0.0 0.0 0.0 
219 0.0 0.0 0.0 
220 0.0 0.0 0.0 
221 0.0 0.0 0.0 
222 0.0 0.0 0.0 
223 0.0 0.0 0.0 
224 0.0 0.0 0.0 
225 0.0 0.0 0.0 
226 0.0 0.0 0.0 
227 0.0 0.0 0.0 
228 0.0 0.0 0.0 
229 0.0 0.0 0.0 
230 0.0 0.0 0.0 
231 0.0 0.0 0.0 
232 0.0 0.0 0.0 
233 0.0 0.0 0.0 
234 0.0 0.0 0.0 
235 0.0 0.0 0.0 
236 0.0 0.0 0.0 
237 0.0 0.0 0.0 
238 0.0 0.0 0.0 
239 0.0 0.0 0.0 
240 0.0 0.0 0.0 
241 0.0 0.0 0.0 
242 0.0 0.0 0.0 
243 0.0 0.0 0.0 
244 0.0 0.0 0.0 
245 0.0 0.0 0.0 
246 0.0 0.0 0.0 
247 0.0 0.0 0.0 
248 0.0 0.0 0.0 
249 0.0 0.0 0.0 
250 0.0 0.0 0.0 
251 8.72000026703 0.0 0.0 
252 8.72000026703 0.0 0.0 
253 8.72000026703 0.0 0.0 
254 8.72000026703 0.0 0.0 
255 8.72000026703 0.0 0.0 
256 8.72000026703 0.0 0.0 
257 8.72000026703 0.0 0.0 
258 8.72000026703 0.0 0.0 
259 8.72000026703 0.0 0.0 
260 8.72000026703 0.0 0.0 
261 8.72000026703 0.0 0.0 
262 8.72000026703 0.0 0.0 
263 8.72000026703 0.0 0.0 
264 8.72000026703 0.0 0.0 
265 8.72000026703 0.0 0.0 
266 8.72000026703 0.0 0.0 
267 8.72000026703 0.0 0.0 
268 8.72000026703 0.0 0.0 
269 8.72000026703 0.0 0.0 
270 8.72000026703 0.0 0.0 
271 8.72000026703 0.0 0.0 
272 8.72000026703 0.0 0.0 
273 8.72000026703 0.0 0.0 
274 8.72000026703 0.0 0.0 
275 8.72000026703 0.0 0.0 
276 8.72000026703 0.0 0.0 
277 8.72000026703 0.0 0.0 
278 8.72000026703 0.0 0.0 
279 8.72000026703 0.0 0.0 
280 8.72000026703 0.0 0.0 
281 8.72000026703 0.0 0.0 
282 8.71996688843 1.32008459719e-09 0.0 
283 8.71987533569 1.3900045559e-09 0.0 
284 8.71972084045 1.45640588478e-09 0.0 
285 8.71950340271 1.56700141751e-09 0.0 
286 8.71921730042 1.71220859713e-09 0.0 
287 8.71885967255 1.45112943883e-09 0.0 
288 8.71842384338 3.75549952247e-10 0.0 
289 8.71790313721 -1.16445875165e-09 0.0 
290 8.71728992462 -2.40550779296e-09 0.0 
291 8.71657466888 -2.99707947349e-09 0.0 
292 8.7157459259 -3.13624726189e-09 0.0 
293 8.71479320526 -3.06337999412e-09 0.0 
294 8.71370220184 -2.84599477318e-09 0.0 
295 8.71245861053 -2.60132626551e-09 0.0 
296 8.71104812622 -2.37489938826e-09 0.0 
297 8.70945262909 -2.06443395712e-09 0.0 
298 8.70765399933 -1.74514591667e-09 0.0 
299 8.70563316345 -1.47162892983e-09 0.0 
300 8.70336723328 -1.16813592133e-09 0.0 
301 8.70083427429 -8.7822166206e-10 0.0 
302 8.69801044464 -5.62468793763e-10 0.0 
303 8.69486904144 -2.02482586253e-10 0.0 
