FIELD = 1
  1   0.000000  0.000000  -4520.95
  2   0.000000  0.000000  -4520.95
  3   0.000000  0.000000  -4520.95
  4   0.000000  0.000000  -4520.95
  5   0.000000  0.000000  -4520.95
  6   0.000000  0.000000  -4520.95
  7   0.000000  0.000000  -4520.95
  8   0.000000  0.000000  -4520.95
  9   0.000000  0.000000  -4520.95
  10   0.000000  0.000000  -4520.95
  11   0.000000  0.000000  -4520.95
  12   0.000000  0.000000  -4520.95
  13   0.000000  0.000000  -4520.95
  14   0.000000  0.000000  -4520.95
  15   0.000000  0.000000  -4520.95
  16   0.000000  0.000000  -4520.95
  17   0.000000  0.000000  -4520.95
  18   0.000000  0.000000  -4520.95
  19   0.000000  0.000000  -4520.95
  20   0.000000  0.000000  -4520.95
  21   0.000000  0.000000  -4520.95
  22   0.000000  0.000000  -4520.95
  23   0.000000  0.000000  -4520.95
  24   0.000000  0.000000  -4520.95
  25   0.000000  0.000000  -4520.95
  26   0.000000  0.000000  -4520.95
  27   0.000000  0.000000  -4520.95
  28   0.000000  0.000000  -4520.95
  29   0.000000  0.000000  -4520.95
  30   0.000000  0.000000  -4520.95
  31   0.000000  0.000000  -4520.95
  32   0.000000  0.000000  -4520.95
  33   0.000000  0.000000  -4520.95
  34   0.000000  0.000000  -4520.95
  35   0.000000  0.000000  -4520.95
  36   0.000000  0.000000  -4520.95
  37   0.000000  0.000000  -4520.95
  38   0.000000  0.000000  -4520.95
  39   0.000000  0.000000  -4520.95
  40   0.000000  0.000000  -4520.95
  41   0.000000  0.000000  -4520.95
  42   0.000000  0.000000  -4520.95
  43   0.000000  0.000000  -4520.95
  44   0.000000  0.000000  -4520.95
  45   0.000000  0.000000  -4520.95
  46   0.000000  0.000000  -4520.95
  47   0.000000  0.000000  -4520.95
  48   0.000000  0.000000  -4520.95
  49   0.000000  0.000000  -4520.95
  50   0.000000  0.000000  -4520.95
  51   0.000000  0.000000  -4520.95
  52   0.000000  0.000000  -4520.95
  53   0.000000  0.000000  -4520.95
  54   0.000000  0.000000  -4520.95
  55   0.000000  0.000000  -4520.95
  56   0.000000  0.000000  -4520.95
  57   0.000000  0.000000  -4520.95
  58   0.000000  0.000000  -4520.95
  59   0.000000  0.000000  -4520.95
  60   0.000000  0.000000  -4520.95
  61   0.000000  0.000000  -4520.95
  62   0.000000  0.000000  -4520.95
  63   0.000000  0.000000  -4520.95
  64   0.000000  0.000000  -4520.95
  65   0.000000  0.000000  -4520.95
  66   0.000000  0.000000  -4520.95
  67   0.000000  0.000000  -4520.95
  68   0.000000  0.000000  -4520.95
  69   0.000000  0.000000  -4520.95
  70   0.000000  0.000000  -4520.95
  71   0.000000  0.000000  -4520.95
  72   0.000000  0.000000  -4520.95
  73   0.000000  0.000000  -4520.95
  74   0.000000  0.000000  -4520.95
  75   0.000000  0.000000  -4520.95
  76   0.000000  0.000000  -4520.95
  77   0.000000  0.000000  -4520.95
  78   0.000000  0.000000  -4520.95
  79   0.000000  0.000000  -4520.95
  80   0.000000  0.000000  -4520.95
  81   0.000000  0.000000  -4520.95
  82   0.000000  0.000000  -4520.95
  83   0.000000  0.000000  -4520.95
  84   0.000000  0.000000  -4520.95
  85   0.000000  0.000000  -4520.95
  86   0.000000  0.000000  -4520.95
  87   0.000000  0.000000  -4520.95
  88   0.000000  0.000000  -4520.95
  89   0.000000  0.000000  -4520.95
  90   0.000000  0.000000  -4520.95
  91   0.000000  0.000000  -4520.95
  92   0.000000  0.000000  -4520.95
  93   0.000000  0.000000  -4520.95
  94   0.000000  0.000000  -4520.95
  95   0.000000  0.000000  -4520.95
  96   0.000000  0.000000  -4520.95
  97   0.000000  0.000000  -4520.95
  98   0.000000  0.000000  -4520.95
  99   0.000000  0.000000  -4520.95
  100   0.000000  0.000000  -4520.95
  101   0.000000  0.000000  -4520.95
  102   0.000000  0.000000  -4520.95
  103   0.000000  0.000000  -4520.95
  104   0.000000  0.000000  -4520.95
  105   0.000000  0.000000  -4520.95
  106   0.000000  0.000000  -4520.95
  107   0.000000  0.000000  -4520.95
  108   0.000000  0.000000  -4520.95
  109   0.000000  0.000000  -4520.95
  110   0.000000  0.000000  -4520.95
  111   0.000000  0.000000  -4520.95
  112   0.000000  0.000000  -4520.95
  113   0.000000  0.000000  -4520.95
  114   0.000000  0.000000  -4520.95
  115   0.000000  0.000000  -4520.95
  116   0.000000  0.000000  -4520.95
  117   0.000000  0.000000  -4520.95
  118   0.000000  0.000000  -4520.95
  119   0.000000  0.000000  -4520.95
  120   0.000000  0.000000  -4520.95
  121   0.000000  0.000000  -4520.95
  122   0.000000  0.000000  -4520.95
  123   0.000000  0.000000  -4520.95
  124   0.000000  0.000000  -4520.95
  125   0.000000  0.000000  -4520.95
  126   0.000000  0.000000  -4520.95
  127   0.000000  0.000000  -4520.95
  128   0.000000  0.000000  -4520.95
  129   0.000000  0.000000  -4520.95
  130   0.000000  0.000000  -4520.95
  131   0.000000  0.000000  -4520.95
  132   0.000000  0.000000  -4520.95
  133   0.000000  0.000000  -4520.95
  134   0.000000  0.000000  -4520.95
  135   0.000000  0.000000  -4520.95
  136   0.000000  0.000000  -4520.95
  137   0.000000  0.000000  -4520.95
  138   0.000000  0.000000  -4520.95
  139   0.000000  0.000000  -4520.95
  140   0.000000  0.000000  -4520.95
  141   0.000000  0.000000  -4520.95
  142   0.000000  0.000000  -4520.95
  143   0.000000  0.000000  -4520.95
  144   0.000000  0.000000  -4520.95
  145   0.000000  0.000000  -4520.95
  146   0.000000  0.000000  -4520.95
  147   0.000000  0.000000  -4520.95
  148   0.000000  0.000000  -4520.95
  149   0.000000  0.000000  -4520.95
  150   0.000000  0.000000  -4520.95
  151   0.000000  0.000000  -4520.95
  152   0.000000  0.000000  -4520.95
  153   0.000000  0.000000  -4520.95
  154   0.000000  0.000000  -4520.95
  155   0.000000  0.000000  -4520.95
  156   0.000000  0.000000  -4520.95
  157   0.000000  0.000000  -4520.95
  158   0.000000  0.000000  -4520.95
  159   0.000000  0.000000  -4520.95
  160   0.000000  0.000000  -4520.95
  161   0.000000  0.000000  -4520.95
  162   0.000000  0.000000  -4520.95
  163   0.000000  0.000000  -4520.95
  164   0.000000  0.000000  -4520.95
  165   0.000000  0.000000  -4520.95
  166   0.000000  0.000000  -4520.95
  167   0.000000  0.000000  -4520.95
  168   0.000000  0.000000  -4520.95
  169   0.000000  0.000000  -4520.95
  170   0.000000  0.000000  -4520.95
  171   0.000000  0.000000  -4520.95
  172   0.000000  0.000000  -4520.95
  173   0.000000  0.000000  -4520.95
  174   0.000000  0.000000  -4520.95
  175   0.000000  0.000000  -4520.95
  176   0.000000  0.000000  -4520.95
  177   0.000000  0.000000  -4520.95
  178   0.000000  0.000000  -4520.95
  179   0.000000  0.000000  -4520.95
  180   0.000000  0.000000  -4520.95
  181   0.000000  0.000000  -4520.95
  182   0.000000  0.000000  -4520.95
  183   0.000000  0.000000  -4520.95
  184   0.000000  0.000000  -4520.95
  185   0.000000  0.000000  -4520.95
  186   0.000000  0.000000  -4520.95
  187   0.000000  0.000000  -4520.95
  188   0.000000  0.000000  -4520.95
  189   0.000000  0.000000  -4520.95
  190   0.000000  0.000000  -4520.95
  191   0.000000  0.000000  -4520.95
  192   0.000000  0.000000  -4520.95
  193   0.000000  0.000000  -4520.95
  194   0.000000  0.000000  -4520.95
  195   0.000000  0.000000  -4520.95
  196   0.000000  0.000000  -4520.95
  197   0.000000  0.000000  -4520.95
  198   0.000000  0.000000  -4520.95
  199   0.000000  0.000000  -4520.95
  200   0.000000  0.000000  -4520.95
  201   0.000000  0.000000  -4520.95
  202   0.000000  0.000000  -4520.95
  203   0.000000  0.000000  -4520.95
  204   0.000000  0.000000  -4520.95
  205   0.000000  0.000000  -4520.95
  206   0.000000  0.000000  -4520.95
  207   0.000000  0.000000  -4520.95
  208   0.000000  0.000000  -4520.95
  209   0.000000  0.000000  -4520.95
  210   0.000000  0.000000  -4520.95
  211   0.000000  0.000000  -4520.95
  212   0.000000  0.000000  -4520.95
  213   0.000000  0.000000  -4520.95
  214   0.000000  0.000000  -4520.95
  215   0.000000  0.000000  -4520.95
  216   0.000000  0.000000  -4520.95
  217   0.000000  0.000000  -4520.95
  218   0.000000  0.000000  -4520.95
  219   0.000000  0.000000  -4520.95
  220   0.000000  0.000000  -4520.95
