  ON_BOUNDARIES, UNKNOWN
 57  2  31 35  3  
 58  2  25 31  1  
 59  2  35 39  3  
 60  2  39 43  3  
 61  2  43 51  3  
 62  2  51 59  3  
 63  2  59 67  3  
 64  2  67 74  3  
 65  2  74 81  3  
 66  2  81 90  3  
 67  2  90 99  3  
 68  2  99 108  3  
 69  2  108 117  3  
 70  2  117 126  3  
 71  2  126 135  3  
 72  2  135 144  3  
 73  2  144 153  3  
 74  2  153 162  3  
 75  2  162 171  3  
 76  2  171 180  3  
 77  2  189 188  2  
 78  2  180 189  3  
 79  2  19 25  1  
 80  2  188 187  2  
 81  2  15 19  1  
 82  2  187 186  2  
 83  2  10 15  1  
 84  2  186 185  2  
 85  2  7 10  1  
 86  2  185 184  2  
 87  2  3 7  1  
 88  2  184 183  2  
 89  2  2 3  1  
 90  2  183 182  2  
 91  2  4 1  3  
 92  2  1 2  1  
 93  2  9 4  3  
 94  2  18 9  3  
 95  2  30 18  3  
 96  2  42 30  3  
 97  2  53 42  3  
 98  2  63 53  3  
 99  2  72 63  3  
 100  2  82 72  3  
 101  2  91 82  3  
 102  2  100 91  3  
 103  2  109 100  3  
 104  2  118 109  3  
 105  2  127 118  3  
 106  2  136 127  3  
 107  2  145 136  3  
 108  2  154 145  3  
 109  2  163 154  3  
 110  2  172 163  3  
 111  2  182 181  2  
 112  2  181 172  3  
  END_ON_BOUNDARIES
