 Global_Time Beat_Time Calcium Voltage
 0.40200000E+001  0.40200000E+001  0.14878492E-003  0.19969783E+002 
 0.80200000E+001  0.80200000E+001  0.66578147E-003  0.17388249E+002 
 0.12020000E+002  0.12020000E+002  0.84432765E-003  0.22485062E+002 
 0.16020000E+002  0.16020000E+002  0.94250173E-003  0.24129482E+002 
 0.20020000E+002  0.20020000E+002  0.10035152E-002  0.24852679E+002 
 0.24020000E+002  0.24020000E+002  0.10414769E-002  0.25163396E+002 
 0.28020000E+002  0.28020000E+002  0.10637269E-002  0.25208949E+002 
 0.32020000E+002  0.32020000E+002  0.10747903E-002  0.25072641E+002 
 0.36020000E+002  0.36020000E+002  0.10776967E-002  0.24807102E+002 
 0.40020000E+002  0.40020000E+002  0.10745688E-002  0.24445647E+002 
 0.44020000E+002  0.44020000E+002  0.10669367E-002  0.24009778E+002 
 0.48020000E+002  0.48020000E+002  0.10559239E-002  0.23513866E+002 
 0.52020000E+002  0.52020000E+002  0.10423675E-002  0.22967890E+002 
 0.56020000E+002  0.56020000E+002  0.10268982E-002  0.22379024E+002 
 0.60020000E+002  0.60020000E+002  0.10099960E-002  0.21752568E+002 
 0.64020000E+002  0.64020000E+002  0.99202917E-003  0.21092498E+002 
 0.68020000E+002  0.68020000E+002  0.97328281E-003  0.20401827E+002 
 0.72020000E+002  0.72020000E+002  0.95397917E-003  0.19682836E+002 
 0.76020000E+002  0.76020000E+002  0.93429284E-003  0.18937240E+002 
 0.80020000E+002  0.80020000E+002  0.91436185E-003  0.18166316E+002 
 0.84020000E+002  0.84020000E+002  0.89429613E-003  0.17370994E+002 
 0.88020000E+002  0.88020000E+002  0.87418375E-003  0.16551950E+002 
 0.92020000E+002  0.92020000E+002  0.85409576E-003  0.15709677E+002 
 0.96020000E+002  0.96020000E+002  0.83408985E-003  0.14844589E+002 
 0.10002000E+003  0.10002000E+003  0.81421331E-003  0.13958253E+002 
 0.10402000E+003  0.10402000E+003  0.79450636E-003  0.13056810E+002 
 0.10802000E+003  0.10802000E+003  0.77500381E-003  0.12140344E+002 
 0.11202000E+003  0.11202000E+003  0.75573428E-003  0.11206082E+002 
 0.11602000E+003  0.11602000E+003  0.73672128E-003  0.10252924E+002 
 0.12002000E+003  0.12002000E+003  0.71798457E-003  0.92809763E+001 
 0.12402000E+003  0.12402000E+003  0.69954113E-003  0.82911926E+001 
 0.12802000E+003  0.12802000E+003  0.68140579E-003  0.72851707E+001 
 0.13202000E+003  0.13202000E+003  0.66359183E-003  0.62650245E+001 
 0.13602000E+003  0.13602000E+003  0.64611122E-003  0.52332724E+001 
 0.14002000E+003  0.14002000E+003  0.62897491E-003  0.41927182E+001 
 0.14402000E+003  0.14402000E+003  0.61219288E-003  0.31463152E+001 
 0.14802000E+003  0.14802000E+003  0.59577418E-003  0.20970156E+001 
 0.15202000E+003  0.15202000E+003  0.57972687E-003  0.10476134E+001 
 0.15602000E+003  0.15602000E+003  0.56405797E-003  0.59545831E-003 
 0.16002000E+003  0.16002000E+003  0.54877331E-003 -0.10419858E+001 
 0.16402000E+003  0.16402000E+003  0.53387748E-003 -0.20786048E+001 
 0.16802000E+003  0.16802000E+003  0.51937373E-003 -0.31083115E+001 
 0.17202000E+003  0.17202000E+003  0.50526395E-003 -0.41307326E+001 
 0.17602000E+003  0.17602000E+003  0.49154869E-003 -0.51460221E+001 
 0.18002000E+003  0.18002000E+003  0.47822719E-003 -0.61547653E+001 
 0.18402000E+003  0.18402000E+003  0.46529749E-003 -0.71578378E+001 
 0.18802000E+003  0.18802000E+003  0.45275654E-003 -0.81562291E+001 
 0.19202000E+003  0.19202000E+003  0.44060037E-003 -0.91508416E+001 
 0.19602000E+003  0.19602000E+003  0.42882425E-003 -0.10142282E+002 
 0.20002000E+003  0.20002000E+003  0.41742285E-003 -0.11130680E+002 
 0.20402000E+003  0.20402000E+003  0.40639044E-003 -0.12115564E+002 
 0.20802000E+003  0.20802000E+003  0.39572102E-003 -0.13095872E+002 
 0.21202000E+003  0.21202000E+003  0.38540848E-003 -0.14070161E+002 
 0.21602000E+003  0.21602000E+003  0.37544661E-003 -0.15037105E+002 
 0.22002000E+003  0.22002000E+003  0.36582905E-003 -0.15996343E+002 
 0.22402000E+003  0.22402000E+003  0.35654910E-003 -0.16949589E+002 
 0.22802000E+003  0.22802000E+003  0.34759921E-003 -0.17901679E+002 
 0.23202000E+003  0.23202000E+003  0.33897032E-003 -0.18860939E+002 
 0.23602000E+003  0.23602000E+003  0.33065105E-003 -0.19838243E+002 
 0.24002000E+003  0.24002000E+003  0.32262712E-003 -0.20844694E+002 
 0.24402000E+003  0.24402000E+003  0.31488121E-003 -0.21888844E+002 
 0.24802000E+003  0.24802000E+003  0.30739362E-003 -0.22974992E+002 
 0.25202000E+003  0.25202000E+003  0.30014374E-003 -0.24103657E+002 
 0.25602000E+003  0.25602000E+003  0.29311198E-003 -0.25273896E+002 
 0.26002000E+003  0.26002000E+003  0.28628164E-003 -0.26486120E+002 
 0.26402000E+003  0.26402000E+003  0.27964008E-003 -0.27744108E+002 
 0.26802000E+003  0.26802000E+003  0.27317908E-003 -0.29055825E+002 
 0.27202000E+003  0.27202000E+003  0.26689415E-003 -0.30433512E+002 
 0.27602000E+003  0.27602000E+003  0.26078345E-003 -0.31893773E+002 
 0.28002000E+003  0.28002000E+003  0.25484652E-003 -0.33458310E+002 
 0.28402000E+003  0.28402000E+003  0.24908332E-003 -0.35155597E+002 
 0.28802000E+003  0.28802000E+003  0.24349366E-003 -0.37023541E+002 
 0.29202000E+003  0.29202000E+003  0.23807700E-003 -0.39112792E+002 
 0.29602000E+003  0.29602000E+003  0.23283256E-003 -0.41489342E+002 
 0.30002000E+003  0.30002000E+003  0.22775963E-003 -0.44232821E+002 
 0.30402000E+003  0.30402000E+003  0.22285804E-003 -0.47424467E+002 
 0.30802000E+003  0.30802000E+003  0.21812858E-003 -0.51123479E+002 
 0.31202000E+003  0.31202000E+003  0.21357312E-003 -0.55347214E+002 
 0.31602000E+003  0.31602000E+003  0.20919418E-003 -0.60070814E+002 
 0.32002000E+003  0.32002000E+003  0.20499415E-003 -0.65220673E+002 
 0.32402000E+003  0.32402000E+003  0.20097404E-003 -0.70615093E+002 
 0.32802000E+003  0.32802000E+003  0.19713176E-003 -0.75861969E+002 
 0.33202000E+003  0.33202000E+003  0.19346020E-003 -0.80362862E+002 
 0.33602000E+003  0.33602000E+003  0.18994692E-003 -0.83619711E+002 
 0.34002000E+003  0.34002000E+003  0.18657702E-003 -0.85600286E+002 
 0.34402000E+003  0.34402000E+003  0.18333703E-003 -0.86657707E+002 
 0.34802000E+003  0.34802000E+003  0.18021659E-003 -0.87187008E+002 
 0.35202000E+003  0.35202000E+003  0.17720799E-003 -0.87452495E+002 
 0.35602000E+003  0.35602000E+003  0.17430516E-003 -0.87594865E+002 
 0.36002000E+003  0.36002000E+003  0.17150302E-003 -0.87681367E+002 
 0.36402000E+003  0.36402000E+003  0.16879701E-003 -0.87742582E+002 
 0.36802000E+003  0.36802000E+003  0.16618300E-003 -0.87792100E+002 
 0.37202000E+003  0.37202000E+003  0.16365710E-003 -0.87835898E+002 
 0.37602000E+003  0.37602000E+003  0.16121567E-003 -0.87876597E+002 
 0.38002000E+003  0.38002000E+003  0.15885527E-003 -0.87915346E+002 
 0.38402000E+003  0.38402000E+003  0.15657263E-003 -0.87952655E+002 
 0.38802000E+003  0.38802000E+003  0.15436467E-003 -0.87988755E+002 
 0.39202000E+003  0.39202000E+003  0.15222844E-003 -0.88023760E+002 
 0.39602000E+003  0.39602000E+003  0.15016114E-003 -0.88057730E+002 
 0.40002000E+003  0.40002000E+003  0.14816013E-003 -0.88090706E+002 
 0.40402000E+003  0.40402000E+003  0.14622286E-003 -0.88122717E+002 
 0.40802000E+003  0.40802000E+003  0.14434692E-003 -0.88153789E+002 
 0.41202000E+003  0.41202000E+003  0.14253001E-003 -0.88183947E+002 
 0.41602000E+003  0.41602000E+003  0.14076993E-003 -0.88213216E+002 
 0.42002000E+003  0.42002000E+003  0.13906460E-003 -0.88241619E+002 
