 Global_Time Beat_Time Calcium Voltage
 0.40200000E+001  0.40200000E+001  0.76089203E-004  0.17898658E+002 
 0.80200000E+001  0.80200000E+001  0.20303050E-003  0.10625194E+002 
 0.12020000E+002  0.12020000E+002  0.36622783E-003  0.12974045E+002 
 0.16020000E+002  0.16020000E+002  0.48599278E-003  0.16047297E+002 
 0.20020000E+002  0.20020000E+002  0.56660954E-003  0.17606710E+002 
 0.24020000E+002  0.24020000E+002  0.61846318E-003  0.18286047E+002 
 0.28020000E+002  0.28020000E+002  0.65016325E-003  0.18552279E+002 
 0.32020000E+002  0.32020000E+002  0.66786367E-003  0.18608758E+002 
 0.36020000E+002  0.36020000E+002  0.67580322E-003  0.18544143E+002 
 0.40020000E+002  0.40020000E+002  0.67689719E-003  0.18399398E+002 
 0.44020000E+002  0.44020000E+002  0.67317029E-003  0.18193949E+002 
 0.48020000E+002  0.48020000E+002  0.66604622E-003  0.17937027E+002 
 0.52020000E+002  0.52020000E+002  0.65653824E-003  0.17633063E+002 
 0.56020000E+002  0.56020000E+002  0.64537523E-003  0.17284337E+002 
 0.60020000E+002  0.60020000E+002  0.63308619E-003  0.16892254E+002 
 0.64020000E+002  0.64020000E+002  0.62005783E-003  0.16457938E+002 
 0.68020000E+002  0.68020000E+002  0.60657434E-003  0.15982480E+002 
 0.72020000E+002  0.72020000E+002  0.59284525E-003  0.15467029E+002 
 0.76020000E+002  0.76020000E+002  0.57902528E-003  0.14912892E+002 
 0.80020000E+002  0.80020000E+002  0.56522865E-003  0.14322558E+002 
 0.84020000E+002  0.84020000E+002  0.55153989E-003  0.13704965E+002 
 0.88020000E+002  0.88020000E+002  0.53802219E-003  0.13068880E+002 
 0.92020000E+002  0.92020000E+002  0.52472183E-003  0.12410994E+002 
 0.96020000E+002  0.96020000E+002  0.51167133E-003  0.11727088E+002 
 0.10002000E+003  0.10002000E+003  0.49889286E-003  0.11014928E+002 
 0.10402000E+003  0.10402000E+003  0.48640078E-003  0.10273534E+002 
 0.10802000E+003  0.10802000E+003  0.47420366E-003  0.95025964E+001 
 0.11202000E+003  0.11202000E+003  0.46230570E-003  0.87021053E+001 
 0.11602000E+003  0.11602000E+003  0.45070782E-003  0.78720870E+001 
 0.12002000E+003  0.12002000E+003  0.43940847E-003  0.70123884E+001 
 0.12402000E+003  0.12402000E+003  0.42840421E-003  0.61224707E+001 
 0.12802000E+003  0.12802000E+003  0.41769014E-003  0.52011904E+001 
 0.13202000E+003  0.13202000E+003  0.40726018E-003  0.42465493E+001 
 0.13602000E+003  0.13602000E+003  0.39710731E-003  0.32553970E+001 
 0.14002000E+003  0.14002000E+003  0.38722362E-003  0.22230726E+001 
 0.14402000E+003  0.14402000E+003  0.37760037E-003  0.11429678E+001 
 0.14802000E+003  0.14802000E+003  0.36822799E-003  0.59945642E-002 
 0.15202000E+003  0.15202000E+003  0.35909603E-003 -0.12000538E+001 
 0.15602000E+003  0.15602000E+003  0.35019303E-003 -0.24912389E+001 
 0.16002000E+003  0.16002000E+003  0.34150655E-003 -0.38882398E+001 
 0.16402000E+003  0.16402000E+003  0.33302313E-003 -0.54169288E+001 
 0.16802000E+003  0.16802000E+003  0.32472856E-003 -0.71082468E+001 
 0.17202000E+003  0.17202000E+003  0.31660863E-003 -0.89963505E+001 
 0.17602000E+003  0.17602000E+003  0.30865061E-003 -0.11113431E+002 
 0.18002000E+003  0.18002000E+003  0.30084571E-003 -0.13479967E+002 
 0.18402000E+003  0.18402000E+003  0.29319207E-003 -0.16092890E+002 
 0.18802000E+003  0.18802000E+003  0.28569608E-003 -0.18921743E+002 
 0.19202000E+003  0.19202000E+003  0.27837025E-003 -0.21922058E+002 
 0.19602000E+003  0.19602000E+003  0.27122885E-003 -0.25054220E+002 
 0.20002000E+003  0.20002000E+003  0.26428437E-003 -0.28300043E+002 
 0.20402000E+003  0.20402000E+003  0.25754556E-003 -0.31682742E+002 
 0.20802000E+003  0.20802000E+003  0.25101765E-003 -0.35271851E+002 
 0.21202000E+003  0.21202000E+003  0.24470374E-003 -0.39179245E+002 
 0.21602000E+003  0.21602000E+003  0.23860585E-003 -0.43549876E+002 
 0.22002000E+003  0.22002000E+003  0.23272571E-003 -0.48507074E+002 
 0.22402000E+003  0.22402000E+003  0.22706528E-003 -0.54053179E+002 
 0.22802000E+003  0.22802000E+003  0.22162624E-003 -0.60048415E+002 
 0.23202000E+003  0.23202000E+003  0.21640864E-003 -0.66264507E+002 
 0.23602000E+003  0.23602000E+003  0.21140970E-003 -0.72348228E+002 
 0.24002000E+003  0.24002000E+003  0.20662282E-003 -0.77753927E+002 
 0.24402000E+003  0.24402000E+003  0.20203730E-003 -0.81906289E+002 
 0.24802000E+003  0.24802000E+003  0.19763977E-003 -0.84597497E+002 
 0.25202000E+003  0.25202000E+003  0.19341692E-003 -0.86104186E+002 
 0.25602000E+003  0.25602000E+003  0.18935733E-003 -0.86876285E+002 
 0.26002000E+003  0.26002000E+003  0.18545164E-003 -0.87263057E+002 
 0.26402000E+003  0.26402000E+003  0.18169196E-003 -0.87464864E+002 
 0.26802000E+003  0.26802000E+003  0.17807131E-003 -0.87581267E+002 
 0.27202000E+003  0.27202000E+003  0.17458333E-003 -0.87658555E+002 
 0.27602000E+003  0.27602000E+003  0.17122207E-003 -0.87717630E+002 
 0.28002000E+003  0.28002000E+003  0.16798193E-003 -0.87767828E+002 
 0.28402000E+003  0.28402000E+003  0.16485763E-003 -0.87813313E+002 
 0.28802000E+003  0.28802000E+003  0.16184414E-003 -0.87855955E+002 
 0.29202000E+003  0.29202000E+003  0.15893670E-003 -0.87896610E+002 
 0.29602000E+003  0.29602000E+003  0.15613077E-003 -0.87935683E+002 
 0.30002000E+003  0.30002000E+003  0.15342207E-003 -0.87973379E+002 
 0.30402000E+003  0.30402000E+003  0.15080651E-003 -0.88009813E+002 
 0.30802000E+003  0.30802000E+003  0.14828021E-003 -0.88045059E+002 
 0.31202000E+003  0.31202000E+003  0.14583949E-003 -0.88079171E+002 
 0.31602000E+003  0.31602000E+003  0.14348083E-003 -0.88112192E+002 
 0.32002000E+003  0.32002000E+003  0.14120091E-003 -0.88144162E+002 
 0.32402000E+003  0.32402000E+003  0.13899655E-003 -0.88175117E+002 
 0.32802000E+003  0.32802000E+003  0.13686474E-003 -0.88205089E+002 
 0.33202000E+003  0.33202000E+003  0.13480261E-003 -0.88234110E+002 
 0.33602000E+003  0.33602000E+003  0.13280741E-003 -0.88262211E+002 
 0.34002000E+003  0.34002000E+003  0.13087655E-003 -0.88289420E+002 
 0.34402000E+003  0.34402000E+003  0.12900753E-003 -0.88315766E+002 
 0.34802000E+003  0.34802000E+003  0.12719800E-003 -0.88341276E+002 
 0.35202000E+003  0.35202000E+003  0.12544570E-003 -0.88365975E+002 
 0.35602000E+003  0.35602000E+003  0.12374847E-003 -0.88389891E+002 
 0.36002000E+003  0.36002000E+003  0.12210425E-003 -0.88413046E+002 
 0.36402000E+003  0.36402000E+003  0.12051109E-003 -0.88435466E+002 
