BOUNDARY_CONDITIONS
ON_BOUNDARIES, UNKNOWN
       1       3       4       1       5       1
       2       3       4       5       8       1
       3       3       9      10       5       1
       4       3       9       5       1       1
       5       3      13      14      10       1
       6       3      13      10       9       1
       7       3      17      18      14       1
       8       3      17      14      13       1
       9       3      23      21      18       1
      10       3      23      18      17       1
      11       3     123     124     122       2
      12       3     123     122     121       2
      13       3     123     126     125       2
      14       3     123     125     124       2
      15       3     126     128     127       2
      16       3     126     127     125       2
      17       3     128     130     129       2
      18       3     128     129     127       2
      19       3     130     132     131       2
      20       3     130     131     129       2
      21       3       8       5     134       1
      22       3       8     134     136       1
      23       3       5      10     138       1
      24       3       5     138     134       1
      25       3      10      14     140       1
      26       3      10     140     138       1
      27       3      14      18     142       1
      28       3      14     142     140       1
      29       3     143     142      18       1
      30       3     143      18      21       1
      31       3     194     123     121       2
      32       3     194     121     193       2
      33       3     126     123     194       2
      34       3     126     194     195       2
      35       3     128     126     195       2
      36       3     128     195     196       2
      37       3     130     128     196       2
      38       3     130     196     197       2
      39       3     130     197     198       2
      40       3     198     132     130       2
      41       3     136     134     200       1
      42       3     136     200     202       1
      43       3     134     138     204       1
      44       3     134     204     200       1
      45       3     138     140     206       1
      46       3     138     206     204       1
      47       3     140     142     208       1
      48       3     140     208     206       1
      49       3     209     208     142       1
      50       3     209     142     143       1
      51       3     260     194     193       2
      52       3     260     193     259       2
      53       3     195     194     260       2
      54       3     195     260     261       2
      55       3     196     195     261       2
      56       3     196     261     262       2
      57       3     197     196     262       2
      58       3     197     262     263       2
      59       3     197     263     264       2
      60       3     264     198     197       2
      61       3     202     200     266       1
      62       3     202     266     268       1
      63       3     200     204     270       1
      64       3     200     270     266       1
      65       3     204     206     272       1
      66       3     204     272     270       1
      67       3     206     208     274       1
      68       3     206     274     272       1
      69       3     275     274     208       1
      70       3     275     208     209       1
      71       3     326     260     259       2
      72       3     326     259     325       2
      73       3     261     260     326       2
      74       3     261     326     327       2
      75       3     262     261     327       2
      76       3     262     327     328       2
      77       3     263     262     328       2
      78       3     263     328     329       2
      79       3     263     329     330       2
      80       3     330     264     263       2
      81       3     331     268     266       1
      82       3     331     266     334       1
      83       3     334     266     270       1
      84       3     334     270     336       1
      85       3     336     270     272       1
      86       3     336     272     338       1
      87       3     338     272     274       1
      88       3     338     274     340       1
      89       3     341     340     274       1
      90       3     341     274     275       1
      91       3     326     325     392       2
      92       3     326     392     391       2
      93       3     327     326     391       2
      94       3     391     393     327       2
      95       3     328     327     393       2
      96       3     393     394     328       2
      97       3     329     328     394       2
      98       3     394     395     329       2
      99       3     329     395     396       2
     100       3     329     396     330       2
     101       3     400     398     397       1
     102       3     400     402     398       1
     103       3     405     397     398       1
     104       3     405     398     408       1
     105       3     409     405     408       1
     106       3     409     408     412       1
     107       3     413     409     412       1
     108       3     413     412     416       1
     109       3     419     416     420       1
     110       3     419     413     416       1
     111       3     398     341     275       1
     112       3     398     402     341       1
     113       3     408     398     275       1
     114       3     275     209     408       1
     115       3     412     408     209       1
     116       3     209     143     412       1
     117       3     416     412     143       1
     118       3     143      21     416       1
     119       3     416      21      23       1
     120       3     416      23     420       1
     121       3     517     519     518       2
     122       3     517     520     519       2
     123       3     521     522     519       2
     124       3     521     519     520       2
     125       3     523     524     522       2
     126       3     523     522     521       2
     127       3     525     526     524       2
     128       3     525     524     523       2
     129       3     527     526     525       2
     130       3     527     528     526       2
     131       3     519     330     396       2
     132       3     519     396     518       2
     133       3     522     264     330       2
     134       3     522     330     519       2
     135       3     524     198     264       2
     136       3     524     264     522       2
     137       3     526     132     198       2
     138       3     526     198     524       2
     139       3     526     131     132       2
     140       3     526     528     131       2
     141       3     532     530     529       1
     142       3     532     534     530       1
     143       3     537     529     530       1
     144       3     537     530     540       1
     145       3     541     537     540       1
     146       3     541     540     544       1
     147       3     545     541     544       1
     148       3     545     544     548       1
     149       3     551     548     552       1
     150       3     551     545     548       1
     151       3     530       4       8       1
     152       3     530     534       4       1
     153       3     540     530       8       1
     154       3       8     136     540       1
     155       3     544     540     136       1
     156       3     136     202     544       1
     157       3     548     544     202       1
     158       3     202     268     548       1
     159       3     548     268     331       1
     160       3     548     331     552       1
     161       3     649     651     650       2
     162       3     649     652     651       2
     163       3     653     654     651       2
     164       3     653     651     652       2
     165       3     655     656     654       2
     166       3     655     654     653       2
     167       3     657     658     656       2
     168       3     657     656     655       2
     169       3     659     658     657       2
     170       3     659     660     658       2
     171       3     651     121     122       2
     172       3     651     122     650       2
     173       3     654     193     121       2
     174       3     654     121     651       2
     175       3     656     259     193       2
     176       3     656     193     654       2
     177       3     658     325     259       2
     178       3     658     259     656       2
     179       3     658     392     325       2
     180       3     658     660     392       2
     181       3     551     662     661       1
     182       3     551     552     662       1
     183       3     665     661     662       1
     184       3     665     662     668       1
     185       3     669     665     668       1
     186       3     669     668     672       1
     187       3     673     669     672       1
     188       3     673     672     676       1
     189       3     400     676     402       1
     190       3     400     673     676       1
     191       3     662     331     334       1
     192       3     662     552     331       1
     193       3     668     662     334       1
     194       3     334     336     668       1
     195       3     672     668     336       1
     196       3     336     338     672       1
     197       3     676     672     338       1
     198       3     338     340     676       1
     199       3     676     340     341       1
     200       3     676     341     402       1
     201       3     659     741     660       2
     202       3     659     742     741       2
     203       3     743     744     741       2
     204       3     743     741     742       2
     205       3     745     746     744       2
     206       3     745     744     743       2
     207       3     747     748     746       2
     208       3     747     746     745       2
     209       3     517     748     747       2
     210       3     517     518     748       2
     211       3     741     391     392       2
     212       3     741     392     660       2
     213       3     744     393     391       2
     214       3     744     391     741       2
     215       3     746     394     393       2
     216       3     746     393     744       2
     217       3     748     395     394       2
     218       3     748     394     746       2
     219       3     748     396     395       2
     220       3     748     518     396       2
     221       3     419     750     749       1
     222       3     419     420     750       1
     223       3     753     749     750       1
     224       3     753     750     756       1
     225       3     757     753     756       1
     226       3     757     756     760       1
     227       3     761     757     760       1
     228       3     761     760     764       1
     229       3     532     764     534       1
     230       3     532     761     764       1
     231       3     750      23      17       1
     232       3     750     420      23       1
     233       3     756     750      17       1
     234       3      17      13     756       1
     235       3     760     756      13       1
     236       3      13       9     760       1
     237       3     764     760       9       1
     238       3       9       1     764       1
     239       3     764       1       4       1
     240       3     764       4     534       1
     241       3     527     829     528       2
     242       3     527     830     829       2
     243       3     831     832     829       2
     244       3     831     829     830       2
     245       3     833     834     832       2
     246       3     833     832     831       2
     247       3     835     836     834       2
     248       3     835     834     833       2
     249       3     649     836     835       2
     250       3     649     650     836       2
     251       3     829     129     131       2
     252       3     829     131     528       2
     253       3     832     127     129       2
     254       3     832     129     829       2
     255       3     834     125     127       2
     256       3     834     127     832       2
     257       3     836     124     125       2
     258       3     836     125     834       2
     259       3     836     122     124       2
     260       3     836     650     122       2
     261       3     400     397     401      20
     262       3     404     400     401      20
     263       3     405     406     401      20
     264       3     397     405     401      20
     265       3     409     410     406      20
     266       3     405     409     406      20
     267       3     413     414     410      20
     268       3     409     413     410      20
     269       3     419     417     414      20
     270       3     413     419     414      20
     271       3     404     401     422      20
     272       3     424     404     422      20
     273       3     401     406     426      20
     274       3     422     401     426      20
     275       3     406     410     428      20
     276       3     426     406     428      20
     277       3     410     414     430      20
     278       3     428     410     430      20
     279       3     417     431     430      20
     280       3     414     417     430      20
     281       3     424     422     434      20
     282       3     436     424     434      20
     283       3     422     426     438      20
     284       3     434     422     438      20
     285       3     426     428     440      20
     286       3     438     426     440      20
     287       3     428     430     442      20
     288       3     440     428     442      20
     289       3     431     443     442      20
     290       3     430     431     442      20
     291       3     436     434     446      20
     292       3     448     436     446      20
     293       3     434     438     450      20
     294       3     446     434     450      20
     295       3     438     440     452      20
     296       3     450     438     452      20
     297       3     440     442     454      20
     298       3     452     440     454      20
     299       3     443     455     454      20
     300       3     442     443     454      20
     301       3     448     446     458      20
     302       3     460     448     458      20
     303       3     446     450     462      20
     304       3     458     446     462      20
     305       3     450     452     464      20
     306       3     462     450     464      20
     307       3     452     454     466      20
     308       3     464     452     466      20
     309       3     455     467     466      20
     310       3     454     455     466      20
     311       3     460     458     470      20
     312       3     472     460     470      20
     313       3     458     462     474      20
     314       3     470     458     474      20
     315       3     462     464     476      20
     316       3     474     462     476      20
     317       3     464     466     478      20
     318       3     476     464     478      20
     319       3     467     479     478      20
     320       3     466     467     478      20
     321       3     472     470     482      20
     322       3     484     472     482      20
     323       3     470     474     486      20
     324       3     482     470     486      20
     325       3     474     476     488      20
     326       3     486     474     488      20
     327       3     476     478     490      20
     328       3     488     476     490      20
     329       3     479     491     490      20
     330       3     478     479     490      20
     331       3     484     482     494      20
     332       3     496     484     494      20
     333       3     482     486     498      20
     334       3     494     482     498      20
     335       3     486     488     500      20
     336       3     498     486     500      20
     337       3     488     490     502      20
     338       3     500     488     502      20
     339       3     491     503     502      20
     340       3     490     491     502      20
     341       3     496     494     506      20
     342       3     508     496     506      20
     343       3     494     498     510      20
     344       3     506     494     510      20
     345       3     498     500     512      20
     346       3     510     498     512      20
     347       3     500     502     514      20
     348       3     512     500     514      20
     349       3     503     515     514      20
     350       3     502     503     514      20
     351       3     517     508     506      20
     352       3     520     517     506      20
     353       3     521     506     510      20
     354       3     521     520     506      20
     355       3     523     510     512      20
     356       3     523     521     510      20
     357       3     525     512     514      20
     358       3     525     523     512      20
     359       3     527     525     514      20
     360       3     515     527     514      20
     361       3     532     529     533      20
     362       3     536     532     533      20
     363       3     537     538     533      20
     364       3     529     537     533      20
     365       3     541     542     538      20
     366       3     537     541     538      20
     367       3     545     546     542      20
     368       3     541     545     542      20
     369       3     551     549     546      20
     370       3     545     551     546      20
     371       3     536     533     554      20
     372       3     556     536     554      20
     373       3     533     538     558      20
     374       3     554     533     558      20
     375       3     538     542     560      20
     376       3     558     538     560      20
     377       3     542     546     562      20
     378       3     560     542     562      20
     379       3     549     563     562      20
     380       3     546     549     562      20
     381       3     556     554     566      20
     382       3     568     556     566      20
     383       3     554     558     570      20
     384       3     566     554     570      20
     385       3     558     560     572      20
     386       3     570     558     572      20
     387       3     560     562     574      20
     388       3     572     560     574      20
     389       3     563     575     574      20
     390       3     562     563     574      20
     391       3     568     566     578      20
     392       3     580     568     578      20
     393       3     566     570     582      20
     394       3     578     566     582      20
     395       3     570     572     584      20
     396       3     582     570     584      20
     397       3     572     574     586      20
     398       3     584     572     586      20
     399       3     575     587     586      20
     400       3     574     575     586      20
     401       3     580     578     590      20
     402       3     592     580     590      20
     403       3     578     582     594      20
     404       3     590     578     594      20
     405       3     582     584     596      20
     406       3     594     582     596      20
     407       3     584     586     598      20
     408       3     596     584     598      20
     409       3     587     599     598      20
     410       3     586     587     598      20
     411       3     592     590     602      20
     412       3     604     592     602      20
     413       3     590     594     606      20
     414       3     602     590     606      20
     415       3     594     596     608      20
     416       3     606     594     608      20
     417       3     596     598     610      20
     418       3     608     596     610      20
     419       3     599     611     610      20
     420       3     598     599     610      20
     421       3     604     602     614      20
     422       3     616     604     614      20
     423       3     602     606     618      20
     424       3     614     602     618      20
     425       3     606     608     620      20
     426       3     618     606     620      20
     427       3     608     610     622      20
     428       3     620     608     622      20
     429       3     611     623     622      20
     430       3     610     611     622      20
     431       3     616     614     626      20
     432       3     628     616     626      20
     433       3     614     618     630      20
     434       3     626     614     630      20
     435       3     618     620     632      20
     436       3     630     618     632      20
     437       3     620     622     634      20
     438       3     632     620     634      20
     439       3     623     635     634      20
     440       3     622     623     634      20
     441       3     628     626     638      20
     442       3     640     628     638      20
     443       3     626     630     642      20
     444       3     638     626     642      20
     445       3     630     632     644      20
     446       3     642     630     644      20
     447       3     632     634     646      20
     448       3     644     632     646      20
     449       3     635     647     646      20
     450       3     634     635     646      20
     451       3     649     640     638      20
     452       3     652     649     638      20
     453       3     653     638     642      20
     454       3     653     652     638      20
     455       3     655     642     644      20
     456       3     655     653     642      20
     457       3     657     644     646      20
     458       3     657     655     644      20
     459       3     659     657     646      20
     460       3     647     659     646      20
     461       3     551     661     664      20
     462       3     549     551     664      20
     463       3     665     666     664      20
     464       3     661     665     664      20
     465       3     669     670     666      20
     466       3     665     669     666      20
     467       3     673     674     670      20
     468       3     669     673     670      20
     469       3     400     404     674      20
     470       3     673     400     674      20
     471       3     549     664     678      20
     472       3     563     549     678      20
     473       3     664     666     680      20
     474       3     678     664     680      20
     475       3     666     670     682      20
     476       3     680     666     682      20
     477       3     670     674     684      20
     478       3     682     670     684      20
     479       3     404     424     684      20
     480       3     674     404     684      20
     481       3     563     678     686      20
     482       3     575     563     686      20
     483       3     678     680     688      20
     484       3     686     678     688      20
     485       3     680     682     690      20
     486       3     688     680     690      20
     487       3     682     684     692      20
     488       3     690     682     692      20
     489       3     424     436     692      20
     490       3     684     424     692      20
     491       3     575     686     694      20
     492       3     587     575     694      20
     493       3     686     688     696      20
     494       3     694     686     696      20
     495       3     688     690     698      20
     496       3     696     688     698      20
     497       3     690     692     700      20
     498       3     698     690     700      20
     499       3     436     448     700      20
     500       3     692     436     700      20
     501       3     587     694     702      20
     502       3     599     587     702      20
     503       3     694     696     704      20
     504       3     702     694     704      20
     505       3     696     698     706      20
     506       3     704     696     706      20
     507       3     698     700     708      20
     508       3     706     698     708      20
     509       3     448     460     708      20
     510       3     700     448     708      20
     511       3     599     702     710      20
     512       3     611     599     710      20
     513       3     702     704     712      20
     514       3     710     702     712      20
     515       3     704     706     714      20
     516       3     712     704     714      20
     517       3     706     708     716      20
     518       3     714     706     716      20
     519       3     460     472     716      20
     520       3     708     460     716      20
     521       3     611     710     718      20
     522       3     623     611     718      20
     523       3     710     712     720      20
     524       3     718     710     720      20
     525       3     712     714     722      20
     526       3     720     712     722      20
     527       3     714     716     724      20
     528       3     722     714     724      20
     529       3     472     484     724      20
     530       3     716     472     724      20
     531       3     623     718     726      20
     532       3     635     623     726      20
     533       3     718     720     728      20
     534       3     726     718     728      20
     535       3     720     722     730      20
     536       3     728     720     730      20
     537       3     722     724     732      20
     538       3     730     722     732      20
     539       3     484     496     732      20
     540       3     724     484     732      20
     541       3     635     726     734      20
     542       3     647     635     734      20
     543       3     726     728     736      20
     544       3     734     726     736      20
     545       3     728     730     738      20
     546       3     736     728     738      20
     547       3     730     732     740      20
     548       3     738     730     740      20
     549       3     496     508     740      20
     550       3     732     496     740      20
     551       3     659     647     734      20
     552       3     742     659     734      20
     553       3     743     734     736      20
     554       3     743     742     734      20
     555       3     745     736     738      20
     556       3     745     743     736      20
     557       3     747     738     740      20
     558       3     747     745     738      20
     559       3     517     747     740      20
