BOUNDARY_CONDITIONS
ON_BOUNDARIES, UNKNOWN
       1       3       4       2       1       1
       2       3       4       1       5       4
       3       3       4       6       2       1
       4       3       4       5       8       4
       5       3       9      10       5       4
       6       3       9       5       1       4
       7       3       9       1       2       1
       8       3       9       2      12       1
       9       3      13      14      10       4
      10       3      13      10       9       4
      11       3      13       9      12       1
      12       3      13      12      16       1
      13       3      17      18      14       4
      14       3      17      14      13       4
      15       3      17      13      16       1
      16       3      17      16      20       1
      17       3      23      21      18       4
      18       3      23      20      24       1
      19       3      23      17      20       1
      20       3      23      18      17       4
      21       3       2      26      28       1
      22       3       2       6      26       1
      23       3       2      28      29       1
      24       3       2      29      12       1
      25       3      12      29      31       1
      26       3      12      31      16       1
      27       3      16      31      33       1
      28       3      16      33      20       1
      29       3      35      24      20       1
      30       3      35      20      33       1
      31       3      28      38      40       1
      32       3      28      26      38       1
      33       3      28      40      41       1
      34       3      28      41      29       1
      35       3      29      41      43       1
      36       3      29      43      31       1
      37       3      31      43      45       1
      38       3      31      45      33       1
      39       3      47      35      33       1
      40       3      47      33      45       1
      41       3      40      50      52       1
      42       3      40      38      50       1
      43       3      40      52      53       1
      44       3      40      53      41       1
      45       3      41      53      55       1
      46       3      41      55      43       1
      47       3      43      55      57       1
      48       3      43      57      45       1
      49       3      59      47      45       1
      50       3      59      45      57       1
      51       3      52      62      64       1
      52       3      52      50      62       1
      53       3      65      53      52       1
      54       3      65      52      64       1
      55       3      67      55      53       1
      56       3      67      53      65       1
      57       3      69      57      55       1
      58       3      69      55      67       1
      59       3      57      69      71       1
      60       3      57      71      59       1
      61       3       8       5      74       4
      62       3       8      74      76       4
      63       3       5      10      78       4
      64       3       5      78      74       4
      65       3      10      14      80       4
      66       3      10      80      78       4
      67       3      14      18      82       4
      68       3      14      82      80       4
      69       3      21      83      82       4
      70       3      21      82      18       4
      71       3      76      74     110       4
      72       3      76     110     112       4
      73       3      74      78     114       4
      74       3      74     114     110       4
      75       3      78      80     116       4
      76       3      78     116     114       4
      77       3      80      82     118       4
      78       3      80     118     116       4
      79       3      83     119     118       4
      80       3      83     118      82       4
      81       3     112     110     146       4
      82       3     112     146     148       4
      83       3     110     114     150       4
      84       3     110     150     146       4
      85       3     114     116     152       4
      86       3     114     152     150       4
      87       3     116     118     154       4
      88       3     116     154     152       4
      89       3     119     155     154       4
      90       3     119     154     118       4
      91       3     148     146     182       4
      92       3     148     182     184       4
      93       3     146     150     186       4
      94       3     146     186     182       4
      95       3     150     152     188       4
      96       3     150     188     186       4
      97       3     152     154     190       4
      98       3     152     190     188       4
      99       3     155     191     190       4
     100       3     155     190     154       4
     101       3     184     182     218       4
     102       3     184     218     220       4
     103       3     182     186     222       4
     104       3     182     222     218       4
     105       3     186     188     224       4
     106       3     186     224     222       4
     107       3     188     190     226       4
     108       3     188     226     224       4
     109       3     191     227     226       4
     110       3     191     226     190       4
     111       3     220     218     254       4
     112       3     220     254     256       4
     113       3     218     222     258       4
     114       3     218     258     254       4
     115       3     222     224     260       4
     116       3     222     260     258       4
     117       3     224     226     262       4
     118       3     224     262     260       4
     119       3     227     263     262       4
     120       3     227     262     226       4
     121       3     256     254     290       4
     122       3     256     290     292       4
     123       3     254     258     294       4
     124       3     254     294     290       4
     125       3     258     260     296       4
     126       3     258     296     294       4
     127       3     260     262     298       4
     128       3     260     298     296       4
     129       3     263     299     298       4
     130       3     263     298     262       4
     131       3     292     290     326       4
     132       3     292     326     328       4
     133       3     290     294     330       4
     134       3     290     330     326       4
     135       3     294     296     332       4
     136       3     294     332     330       4
     137       3     296     298     334       4
     138       3     296     334     332       4
     139       3     299     335     334       4
     140       3     299     334     298       4
     141       3     361     328     326       4
     142       3     361     363     362       3
     143       3     361     364     363       3
     144       3     361     326     364       4
     145       3     326     330     365       4
     146       3     365     366     363       3
     147       3     365     364     326       4
     148       3     365     363     364       3
     149       3     330     332     367       4
     150       3     367     368     366       3
     151       3     367     365     330       4
     152       3     367     366     365       3
     153       3     332     334     369       4
     154       3     369     370     368       3
     155       3     369     367     332       4
     156       3     369     368     367       3
     157       3     371     370     369       3
     158       3     371     369     334       4
     159       3     371     372     370       3
     160       3     371     334     335       4
     161       3     363     374     373       3
     162       3     373     362     363       3
     163       3     366     375     374       3
     164       3     366     374     363       3
     165       3     368     376     375       3
     166       3     368     375     366       3
     167       3     370     377     376       3
     168       3     370     376     368       3
     169       3     378     377     370       3
     170       3     378     370     372       3
     171       3     374     380     379       3
     172       3     379     373     374       3
     173       3     375     381     380       3
     174       3     375     380     374       3
     175       3     376     382     381       3
     176       3     376     381     375       3
     177       3     377     383     382       3
     178       3     377     382     376       3
     179       3     384     383     377       3
     180       3     384     377     378       3
     181       3     380     386     385       3
     182       3     385     379     380       3
     183       3     381     387     386       3
     184       3     381     386     380       3
     185       3     382     388     387       3
     186       3     382     387     381       3
     187       3     383     389     388       3
     188       3     383     388     382       3
     189       3     390     389     383       3
     190       3     390     383     384       3
     191       3     386     391     392       3
     192       3     386     392     385       3
     193       3     393     391     386       3
     194       3     393     386     387       3
     195       3     394     393     387       3
     196       3     394     387     388       3
     197       3     395     394     388       3
     198       3     395     388     389       3
     199       3     389     396     395       3
     200       3     389     390     396       3
     201       3     400     398     397       1
     202       3     400     397     401       4
     203       3     400     402     398       1
     204       3     400     401     404       4
     205       3     405     406     401       4
     206       3     405     401     397       4
     207       3     405     397     398       1
     208       3     405     398     408       1
     209       3     409     410     406       4
     210       3     409     406     405       4
     211       3     409     405     408       1
     212       3     409     408     412       1
     213       3     413     414     410       4
     214       3     413     410     409       4
     215       3     413     409     412       1
     216       3     413     412     416       1
     217       3     419     417     414       4
     218       3     419     416     420       1
     219       3     419     413     416       1
     220       3     419     414     413       4
     221       3     398     422     424       1
     222       3     398     402     422       1
     223       3     398     424     425       1
     224       3     398     425     408       1
     225       3     408     425     427       1
     226       3     408     427     412       1
     227       3     412     427     429       1
     228       3     412     429     416       1
     229       3     431     420     416       1
     230       3     431     416     429       1
     231       3     424     434     436       1
     232       3     424     422     434       1
     233       3     424     436     437       1
     234       3     424     437     425       1
     235       3     425     437     439       1
     236       3     425     439     427       1
     237       3     427     439     441       1
     238       3     427     441     429       1
     239       3     443     431     429       1
     240       3     443     429     441       1
     241       3     436     446     448       1
     242       3     436     434     446       1
     243       3     436     448     449       1
     244       3     436     449     437       1
     245       3     437     449     451       1
     246       3     437     451     439       1
     247       3     439     451     453       1
     248       3     439     453     441       1
     249       3     455     443     441       1
     250       3     455     441     453       1
     251       3     448     458     460       1
     252       3     448     446     458       1
     253       3     461     449     448       1
     254       3     461     448     460       1
     255       3     463     451     449       1
     256       3     463     449     461       1
     257       3     465     453     451       1
     258       3     465     451     463       1
     259       3     453     465     467       1
     260       3     453     467     455       1
     261       3     404     401     470       4
     262       3     404     470     472       4
     263       3     401     406     474       4
     264       3     401     474     470       4
     265       3     406     410     476       4
     266       3     406     476     474       4
     267       3     410     414     478       4
     268       3     410     478     476       4
     269       3     417     479     478       4
     270       3     417     478     414       4
     271       3     472     470     506       4
     272       3     472     506     508       4
     273       3     470     474     510       4
     274       3     470     510     506       4
     275       3     474     476     512       4
     276       3     474     512     510       4
     277       3     476     478     514       4
     278       3     476     514     512       4
     279       3     479     515     514       4
     280       3     479     514     478       4
     281       3     508     506     542       4
     282       3     508     542     544       4
     283       3     506     510     546       4
     284       3     506     546     542       4
     285       3     510     512     548       4
     286       3     510     548     546       4
     287       3     512     514     550       4
     288       3     512     550     548       4
     289       3     515     551     550       4
     290       3     515     550     514       4
     291       3     544     542     578       4
     292       3     544     578     580       4
     293       3     542     546     582       4
     294       3     542     582     578       4
     295       3     546     548     584       4
     296       3     546     584     582       4
     297       3     548     550     586       4
     298       3     548     586     584       4
     299       3     551     587     586       4
     300       3     551     586     550       4
     301       3     580     578     614       4
     302       3     580     614     616       4
     303       3     578     582     618       4
     304       3     578     618     614       4
     305       3     582     584     620       4
     306       3     582     620     618       4
     307       3     584     586     622       4
     308       3     584     622     620       4
     309       3     587     623     622       4
     310       3     587     622     586       4
     311       3     616     614     650       4
     312       3     616     650     652       4
     313       3     614     618     654       4
     314       3     614     654     650       4
     315       3     618     620     656       4
     316       3     618     656     654       4
     317       3     620     622     658       4
     318       3     620     658     656       4
     319       3     623     659     658       4
     320       3     623     658     622       4
     321       3     652     650     686       4
     322       3     652     686     688       4
     323       3     650     654     690       4
     324       3     650     690     686       4
     325       3     654     656     692       4
     326       3     654     692     690       4
     327       3     656     658     694       4
     328       3     656     694     692       4
     329       3     659     695     694       4
     330       3     659     694     658       4
     331       3     688     686     722       4
