  NODES_PER_ELEMENT
   1 4
   2 4
   3 4
   4 4
   5 4
   6 4
   7 4
   8 4
   9 4
   10 4
   11 4
   12 4
   13 4
   14 4
   15 4
   16 4
   17 4
   18 4
   19 4
   20 4
   21 4
   22 4
   23 4
   24 4
   25 4
   26 4
   27 4
   28 4
   29 4
   30 4
   31 4
   32 4
   33 4
   34 4
   35 4
   36 4
   37 4
   38 4
   39 4
   40 4
   41 4
   42 4
   43 4
   44 4
   45 4
   46 4
   47 4
   48 4
   49 4
   50 4
   51 4
   52 4
   53 4
   54 4
   55 4
   56 4
   57 4
   58 4
   59 4
   60 4
   61 4
   62 4
   63 4
   64 4
   65 4
   66 4
   67 4
   68 4
   69 4
   70 4
   71 4
   72 4
   73 4
   74 4
   75 4
   76 4
   77 4
   78 4
   79 4
   80 4
   81 4
   82 4
   83 4
   84 4
   85 4
   86 4
   87 4
   88 4
   89 4
   90 4
   91 4
   92 4
   93 4
   94 4
   95 4
   96 4
   97 4
   98 4
   99 4
   100 4
  END_NODES_PER_ELEMENT
  ELEMENTS
  1 91 75 73 87  
  2 94 77 75 91  
  3 98 83 77 94  
  4 102 85 83 98  
  5 105 95 85 102  
  6 110 103 95 105  
  7 115 108 103 110  
  8 117 112 108 115  
  9 119 116 112 117  
  10 121 120 116 119  
  11 75 60 57 73  
  12 77 64 60 75  
  13 83 67 64 77  
  14 85 71 67 83  
  15 95 80 71 85  
  16 103 89 80 95  
  17 108 100 89 103  
  18 112 107 100 108  
  19 116 113 107 112  
  20 120 118 113 116  
  21 60 47 45 57  
  22 64 52 47 60  
  23 67 54 52 64  
  24 71 61 54 67  
  25 80 68 61 71  
  26 89 78 68 80  
  27 100 86 78 89  
  28 107 99 86 100  
  29 113 109 99 107  
  30 118 114 109 113  
  31 47 37 35 45  
  32 52 39 37 47  
  33 54 43 39 52  
  34 61 50 43 54  
  35 68 55 50 61  
  36 78 65 55 68  
  37 86 79 65 78  
  38 99 90 79 86  
  39 109 104 90 99  
  40 114 111 104 109  
  41 37 28 23 35  
  42 39 30 28 37  
  43 43 33 30 39  
  44 50 41 33 43  
  45 55 48 41 50  
  46 65 56 48 55  
  47 79 69 56 65  
  48 90 81 69 79  
  49 104 96 81 90  
  50 111 106 96 104  
  51 28 19 17 23  
  52 30 22 19 28  
  53 33 26 22 30  
  54 41 31 26 33  
  55 48 40 31 41  
  56 56 49 40 48  
  57 69 62 49 56  
  58 81 70 62 69  
  59 96 84 70 81  
  60 106 101 84 96  
  61 19 13 10 17  
  62 22 15 13 19  
  63 26 20 15 22  
  64 31 24 20 26  
  65 40 32 24 31  
  66 49 42 32 40  
  67 62 53 42 49  
  68 70 66 53 62  
  69 84 82 66 70  
  70 101 97 82 84  
  71 13 8 5 10  
  72 15 9 8 13  
  73 20 14 9 15  
  74 24 21 14 20  
  75 32 29 21 24  
  76 42 38 29 32  
  77 53 51 38 42  
  78 66 63 51 53  
  79 82 76 63 66  
