  ON_BOUNDARIES, UNKNOWN
 1497  3  748 716 752  2  
 1498  3  7 5 1  2  
 1499  3  781 731 776  2  
 1500  3  80 85 70  2  
 1501  3  804 767 802  2  
 1502  3  178 185 181  2  
 1503  3  780 740 785  2  
 1504  3  93 84 108  2  
 1505  3  185 184 181  2  
 1506  3  197 184 185  2  
 1507  3  5 4 1  2  
 1508  3  17 4 5  2  
 1509  3  776 725 772  2  
 1510  3  52 62 70  2  
 1511  3  751 708 748  2  
 1512  3  1 4 6  2  
 1513  3  785 739 789  2  
 1514  3  121 115 108  2  
 1515  3  803 759 804  2  
 1516  3  181 184 179  2  
 1517  3  752 710 757  2  
 1518  3  16 12 7  2  
 1519  3  784 732 781  2  
 1520  3  98 107 85  2  
 1521  3  802 758 800  2  
 1522  3  170 176 178  2  
 1523  3  777 726 780  2  
 1524  3  78 71 84  2  
 1525  3  728 775 771  1  
 1526  3  67 61 51  1  
 1527  3  749 717 750  1  
 1528  3  8 2 3  1  
 1529  3  736 778 782  1  
 1530  3  82 86 102  1  
 1531  3  797 755 796  1  
 1532  3  152 149 147  1  
 1533  3  753 712 749  1  
 1534  3  9 10 2  1  
 1535  3  83 75 67  1  
 1536  3  775 729 779  1  
 1537  3  793 745 797  1  
 1538  3  150 142 149  1  
 1539  3  63 73 82  1  
 1540  3  778 727 774  1  
 1541  3  801 764 803  2  
 1542  3  179 177 171  2  
 1543  3  757 705 762  2  
 1544  3  27 16 24  2  
 1545  3  788 733 784  2  
 1546  3  107 119 120  2  
 1547  3  789 734 794  2  
 1548  3  137 121 143  2  
 1549  3  756 715 751  2  
 1550  3  6 14 15  2  
 1551  3  800 738 799  2  
 1552  3  164 170 161  2  
 1553  3  773 720 777  2  
 1554  3  71 59 53  2  
 1555  3  772 714 769  2  
 1556  3  46 52 37  2  
 1557  3  709 754 750  1  
 1558  3  13 11 3  1  
 1559  3  766 723 771  1  
 1560  3  43 35 51  1  
 1561  3  744 792 796  1  
 1562  3  141 148 147  1  
 1563  3  786 735 782  1  
 1564  3  109 113 102  1  
 1565  3  779 724 783  1  
 1566  3  105 103 83  1  
 1567  3  760 704 753  1  
 1568  3  20 21 10  1  
 1569  3  774 711 770  1  
 1570  3  48 57 63  1  
 1571  3  791 730 793  1  
 1572  3  139 132 142  1  
 1573  3  746 790 792  1  
 1574  3  129 138 141  1  
 1575  3  719 760 765  1  
 1576  3  116 118 105  1  
 1577  3  737 786 790  1  
 1578  3  113 122 129  1  
 1579  3  718 761 754  1  
 1580  3  23 18 13  1  
 1581  3  741 791 787  1  
 1582  3  33 34 48  1  
 1583  3  713 766 761  1  
 1584  3  35 29 23  1  
 1585  3  729 775 728  1  
 1586  3  688 729 728  1  
 1587  3  727 778 736  1  
 1588  3  692 727 736  1  
 1589  3  717 749 712  1  
 1590  3  680 717 712  1  
 1591  3  755 797 745  1  
 1592  3  700 755 745  1  
 1593  3  61 67 75  1  
 1594  3  76 61 75  1  
 1595  3  86 82 73  1  
 1596  3  90 86 73  1  
 1597  3  9 2 8  1  
 1598  3  19 9 8  1  
 1599  3  150 149 152  1  
 1600  3  162 150 152  1  
 1601  3  721 773 768  2  
 1602  3  53 38 36  2  
 1603  3  747 798 794  2  
 1604  3  160 157 143  2  
 1605  3  742 788 795  2  
 1606  3  120 146 144  2  
 1607  3  722 763 769  2  
 1608  3  25 32 37  2  
 1609  3  798 743 801  2  
 1610  3  171 168 160  2  
 1611  3  762 721 768  2  
