  NODES_PER_ELEMENT
   1 6
   2 6
   3 6
   4 6
   5 6
   6 6
   7 6
   8 6
   9 6
   10 6
   11 6
   12 6
   13 6
   14 6
   15 6
   16 6
   17 6
   18 6
   19 6
   20 6
   21 6
   22 6
   23 6
   24 6
   25 6
   26 6
   27 6
   28 6
   29 6
   30 6
   31 6
   32 6
   33 6
   34 6
   35 6
   36 6
   37 6
   38 6
   39 6
   40 6
   41 6
   42 6
   43 6
   44 6
   45 6
   46 6
   47 6
   48 6
   49 6
   50 6
   51 6
   52 6
   53 6
   54 6
   55 6
   56 6
   57 6
   58 6
   59 6
   60 6
   61 6
   62 6
   63 6
   64 6
   65 6
   66 6
   67 6
   68 6
   69 6
   70 6
   71 6
   72 6
   73 6
   74 6
   75 6
   76 6
   77 6
   78 6
   79 6
   80 6
   81 6
   82 6
   83 6
   84 6
   85 6
   86 6
   87 6
   88 6
   89 6
   90 6
   91 6
   92 6
   93 6
   94 6
   95 6
   96 6
   97 6
   98 6
   99 6
   100 6
  END_NODES_PER_ELEMENT
  ELEMENTS
  1 176 139 166 157 154 170  
  2 116 139 176 129 157 145  
  3 110 139 116 122 129 112  
  4 166 139 110 154 122 136  
  5 190 152 176 175 160 181  
  6 135 152 190 142 175 162  
  7 116 152 135 133 142 125  
  8 176 152 116 160 133 145  
  9 204 179 190 193 182 196  
  10 168 179 204 174 193 191  
  11 135 179 168 158 174 149  
  12 190 179 135 182 158 162  
  13 217 201 204 209 203 211  
  14 197 201 217 199 209 207  
  15 168 201 197 188 199 185  
  16 204 201 168 203 188 191  
  17 221 213 217 218 214 219  
  18 216 213 221 215 218 220  
  19 197 213 216 206 215 208  
  20 217 213 197 214 206 207  
  21 116 86 110 101 97 112  
  22 69 86 116 78 101 93  
  23 63 86 69 74 78 67  
  24 110 86 63 97 74 84  
  25 135 99 116 118 108 125  
  26 91 99 135 95 118 113  
  27 69 99 91 82 95 80  
  28 116 99 69 108 82 93  
  29 168 126 135 147 131 149  
  30 119 126 168 121 147 144  
  31 91 126 119 107 121 103  
  32 135 126 91 131 107 113  
  33 197 163 168 184 165 185  
  34 169 163 197 164 184 186  
  35 119 163 169 141 164 146  
  36 168 163 119 165 141 144  
  37 216 200 197 210 198 208  
  38 205 200 216 202 210 212  
  39 169 200 205 187 202 192  
  40 197 200 169 198 187 186  
  41 69 48 63 57 53 67  
  42 37 48 69 40 57 52  
  43 29 48 37 38 40 32  
  44 63 48 29 53 38 44  
  45 91 61 69 76 64 80  
  46 55 61 91 56 76 72  
  47 37 61 55 49 56 46  
  48 69 61 37 64 49 52  
  49 119 87 91 102 89 103  
  50 90 87 119 88 102 104  
  51 55 87 90 70 88 71  
  52 91 87 55 89 70 72  
  53 169 127 119 148 123 146  
  54 134 127 169 130 148 150  
  55 90 127 134 106 130 114  
  56 119 127 90 123 106 104  
  57 205 178 169 194 172 192  
  58 189 178 205 183 194 195  
  59 134 178 189 155 183 161  
  60 169 178 134 172 155 150  
  61 37 21 29 28 24 32  
  62 15 21 37 17 28 26  
  63 9 21 15 14 17 12  
  64 29 21 9 24 14 18  
  65 55 33 37 42 34 46  
  66 36 33 55 35 42 43  
  67 15 33 36 23 35 25  
  68 37 33 15 34 23 26  
  69 90 60 55 75 58 71  
  70 68 60 90 65 75 79  
  71 36 60 68 50 65 51  
  72 55 60 36 58 50 43  
  73 134 98 90 117 94 114  
  74 115 98 134 105 117 124  
  75 68 98 115 81 105 92  
  76 90 98 68 94 81 79  
  77 189 151 134 173 140 161  
  78 177 151 189 159 173 180  
  79 115 151 177 132 159 143  
  80 134 151 115 140 132 124  
  81 15 5 9 10 7 12  
  82 8 5 15 6 10 11  
  83 1 5 8 2 6 3  
  84 9 5 1 7 2 4  
  85 36 20 15 27 16 25  
  86 30 20 36 22 27 31  
  87 8 20 30 13 22 19  
  88 15 20 8 16 13 11  
  89 68 47 36 59 41 51  
  90 62 47 68 54 59 66  
  91 30 47 62 39 54 45  
  92 36 47 30 41 39 31  
  93 115 85 68 100 77 92  
  94 109 85 115 96 100 111  
  95 62 85 109 73 96 83  
  96 68 85 62 77 73 66  
  97 177 138 115 156 128 143  
