  ON_BOUNDARIES, UNKNOWN
 41  2  18 21  1  
 42  2  21 27  2  
 43  2  27 33  2  
 44  2  33 44  2  
 45  2  44 55  2  
 46  2  55 66  2  
 47  2  66 77  2  
 48  2  77 88  2  
 49  2  88 99  2  
 50  2  99 110  2  
 51  2  110 121  2  
 52  2  121 120  3  
 53  2  16 18  1  
 54  2  120 119  3  
 55  2  13 16  1  
 56  2  119 118  3  
 57  2  11 13  1  
 58  2  118 117  3  
 59  2  7 11  1  
 60  2  117 116  3  
 61  2  5 7  1  
 62  2  116 115  3  
 63  2  4 5  1  
 64  2  115 114  3  
 65  2  3 4  1  
 66  2  114 113  3  
 67  2  2 3  1  
 68  2  113 112  3  
 69  2  6 1  4  
 70  2  1 2  1  
 71  2  20 6  4  
 72  2  34 20  4  
 73  2  45 34  4  
 74  2  56 45  4  
 75  2  67 56  4  
 76  2  78 67  4  
 77  2  89 78  4  
 78  2  100 89  4  
 79  2  112 111  3  
 80  2  111 100  4  
  END_ON_BOUNDARIES
