coordinates
        1  0.66666670E-001  0.10000000E+001
        2  0.13333330E+000  0.10000000E+001
        3  0.20000000E+000  0.10000000E+001
        4  0.26666670E+000  0.10000000E+001
        5  0.33333330E+000  0.10000000E+001
        6  0.40000000E+000  0.10000000E+001
        7  0.46666670E+000  0.10000000E+001
        8  0.53333330E+000  0.10000000E+001
        9  0.60000000E+000  0.10000000E+001
       10  0.66666670E+000  0.10000000E+001
       11  0.73333330E+000  0.10000000E+001
       12  0.80000000E+000  0.10000000E+001
       13  0.86666670E+000  0.10000000E+001
       14  0.93333330E+000  0.10000000E+001
       15  0.10000000E+001  0.93333330E+000
       16  0.10000000E+001  0.86666670E+000
       17  0.10000000E+001  0.80000000E+000
       18  0.10000000E+001  0.73333330E+000
       19  0.10000000E+001  0.66666670E+000
       20  0.10000000E+001  0.60000000E+000
       21  0.10000000E+001  0.53333330E+000
       22  0.10000000E+001  0.46666670E+000
       23  0.10000000E+001  0.40000000E+000
       24  0.10000000E+001  0.33333330E+000
       25  0.10000000E+001  0.26666670E+000
       26  0.10000000E+001  0.20000000E+000
       27  0.10000000E+001  0.13333330E+000
       28  0.10000000E+001  0.66666670E-001
       29  0.00000000E+000  0.10000000E+001
       30  0.10000000E+001  0.10000000E+001
       31  0.10000000E+001  0.00000000E+000
       32  0.90333332E+000  0.90486213E+000
       33  0.85781767E+000  0.94334817E+000
       34  0.82778333E+000  0.95363059E+000
       35  0.72345460E+000  0.95825293E+000
       36  0.68441852E+000  0.95329489E+000
       37  0.59070256E+000  0.95560434E+000
       38  0.50872840E+000  0.95663033E+000
       39  0.47872543E+000  0.94740646E+000
       40  0.38801055E+000  0.90631636E+000
       41  0.35782466E+000  0.90919282E+000
       42  0.23908550E+000  0.90843479E+000
       43  0.20352926E+000  0.95892040E+000
       44  0.10787175E+000  0.95804068E+000
       45  0.42176001E-001  0.94159929E+000
       46  0.95447083E+000  0.84393136E+000
       47  0.96300777E+000  0.81669502E+000
       48  0.90451320E+000  0.71352512E+000
       49  0.96301790E+000  0.68188825E+000
       50  0.91641173E+000  0.60955755E+000
       51  0.93567440E+000  0.53213710E+000
       52  0.95368689E+000  0.43819191E+000
       53  0.96269628E+000  0.40514624E+000
       54  0.94935737E+000  0.33002231E+000
       55  0.94590360E+000  0.28433827E+000
       56  0.92965538E+000  0.18252520E+000
       57  0.94720003E+000  0.14327716E+000
       58  0.94665775E+000  0.49354929E-001
       59  0.00000000E+000  0.93333330E+000
       60  0.93333330E+000  0.00000000E+000
       61  0.85516179E+000  0.85244603E+000
       62  0.81513776E+000  0.86965437E+000
       63  0.74153674E+000  0.87452732E+000
       64  0.66635375E+000  0.86490840E+000
       65  0.57735090E+000  0.86876050E+000
       66  0.51498273E+000  0.89474102E+000
       67  0.47202051E+000  0.83772410E+000
       68  0.38886056E+000  0.86986488E+000
       69  0.34391030E+000  0.83767970E+000
       70  0.25260606E+000  0.86431950E+000
       71  0.22024700E+000  0.85040388E+000
       72  0.14074423E+000  0.83939410E+000
       73  0.68060019E-001  0.88524774E+000
       74  0.85657380E+000  0.82351568E+000
       75  0.87883561E+000  0.74809526E+000
       76  0.85221103E+000  0.67694470E+000
       77  0.87596516E+000  0.62612670E+000
       78  0.89494216E+000  0.53339044E+000
       79  0.86245475E+000  0.45569364E+000
       80  0.87288776E+000  0.38012251E+000
       81  0.89225405E+000  0.33546722E+000
       82  0.86893415E+000  0.27055895E+000
       83  0.85884970E+000  0.19928548E+000
       84  0.84822440E+000  0.13950049E+000
       85  0.87501048E+000  0.65333527E-001
       86  0.00000000E+000  0.86666670E+000
       87  0.86666670E+000  0.00000000E+000
       88  0.81479580E+000  0.80964879E+000
       89  0.76182563E+000  0.82335578E+000
       90  0.68370044E+000  0.82866648E+000
       91  0.60864268E+000  0.78844844E+000
       92  0.51759492E+000  0.78700889E+000
       93  0.49302946E+000  0.78320727E+000
       94  0.41058059E+000  0.80288568E+000
       95  0.31872535E+000  0.78033016E+000
       96  0.28729752E+000  0.82200923E+000
       97  0.19735955E+000  0.80647214E+000
       98  0.14113524E+000  0.78140447E+000
       99  0.42099867E-001  0.81240365E+000
      100  0.78540033E+000  0.72101503E+000
      101  0.79273442E+000  0.64595533E+000
      102  0.82210399E+000  0.62774553E+000
      103  0.78134342E+000  0.54366205E+000
      104  0.78208961E+000  0.49427858E+000
      105  0.80609806E+000  0.41419853E+000
      106  0.82540022E+000  0.32451939E+000
      107  0.82867466E+000  0.28307418E+000
      108  0.80415606E+000  0.18092195E+000
      109  0.80796013E+000  0.15189125E+000
      110  0.77928416E+000  0.72601382E-001
      111  0.00000000E+000  0.80000000E+000
      112  0.80000000E+000  0.00000000E+000
      113  0.74285511E+000  0.72594895E+000
      114  0.68571709E+000  0.73602306E+000
      115  0.62893328E+000  0.75907426E+000
      116  0.55206125E+000  0.70657651E+000
      117  0.44874110E+000  0.74121185E+000
      118  0.37629964E+000  0.71315731E+000
      119  0.33444735E+000  0.71588341E+000
      120  0.25270875E+000  0.70750092E+000
      121  0.17122102E+000  0.75165410E+000
      122  0.13581768E+000  0.75979656E+000
      123  0.79826831E-001  0.73576060E+000
      124  0.74984002E+000  0.63925280E+000
      125  0.71842132E+000  0.60689360E+000
      126  0.72478400E+000  0.51664442E+000
      127  0.75799509E+000  0.44888156E+000
      128  0.76064759E+000  0.42195068E+000
      129  0.74493771E+000  0.31764658E+000
      130  0.72605553E+000  0.29102867E+000
      131  0.72670023E+000  0.20258705E+000
      132  0.74689517E+000  0.15750578E+000
      133  0.72316250E+000  0.45895403E-001
      134  0.00000000E+000  0.73333330E+000
      135  0.73333330E+000  0.00000000E+000
      136  0.68648447E+000  0.67375407E+000
      137  0.61766977E+000  0.63971641E+000
      138  0.54767861E+000  0.67277472E+000
      139  0.49343859E+000  0.64915116E+000
      140  0.42340131E+000  0.66537959E+000
      141  0.32368110E+000  0.68951120E+000
      142  0.27537356E+000  0.66689348E+000
      143  0.20695695E+000  0.67025317E+000
      144  0.12224449E+000  0.68890029E+000
      145  0.49243135E-001  0.64458338E+000
      146  0.65223151E+000  0.61122297E+000
      147  0.65110737E+000  0.55426676E+000
      148  0.67718383E+000  0.44617463E+000
      149  0.65755513E+000  0.40685089E+000
