     1   0.15017666E+000  -0.56082010E+000   0.81420378E+000
     2   0.43314636E+000  -0.76483074E+000   0.47688382E+000
     3   0.95679385E-001  -0.57150176E+000   0.81500380E+000
     4   0.61983167E-001  -0.65998880E+000   0.74871415E+000
     5  -0.65181782E+000  -0.12243563E+000  -0.74842705E+000
     6  -0.64433738E+000  -0.15230073E+000  -0.74942233E+000
     7  -0.63933547E+000  -0.12231905E+000  -0.75913649E+000
     8  -0.86792745E+000   0.49668785E+000   0.17650559E-002
     9   0.49564501E+000  -0.74032939E-001  -0.86536417E+000
    10   0.48760351E+000  -0.13611505E+000  -0.86238942E+000
    11   0.49244828E+000  -0.89381294E-001  -0.86573996E+000
    12   0.86948867E+000   0.11368742E-001  -0.49382203E+000
    13  -0.48827694E+000   0.11574022E+000   0.86497967E+000
    14  -0.45651908E+000   0.20513707E+000   0.86574194E+000
    15  -0.46639501E+000   0.18024934E+000   0.86601724E+000
    16  -0.94079182E+000   0.32019492E+000   0.11129228E+000
    17   0.49392112E-001  -0.50130204E+000   0.86386150E+000
    18   0.15794092E-002  -0.50140673E+000   0.86521026E+000
    19  -0.12749078E-001  -0.51430393E+000   0.85751322E+000
    20   0.21748488E+000  -0.94994152E+000   0.22430211E+000
    21   0.39342731E+000  -0.44935889E+000  -0.80205457E+000
    22   0.41708034E+000  -0.42453429E+000  -0.80362592E+000
    23   0.34205112E+000  -0.46512582E+000  -0.81649189E+000
    24   0.56718656E+000  -0.49554753E+000  -0.65782372E+000
    25  -0.49149004E+000   0.11176585E+000   0.86368162E+000
    26   0.37181086E+000  -0.37296975E+000  -0.85008838E+000
    27   0.13729137E+000  -0.48101569E+000  -0.86589548E+000
    28   0.15611957E+000  -0.47830726E+000  -0.86420417E+000
    29   0.17978523E+000  -0.47785718E+000  -0.85984289E+000
    30   0.32691906E+000  -0.87955509E+000  -0.34569750E+000
    31   0.49967962E+000  -0.18030074E-001  -0.86602263E+000
    32   0.49722780E+000  -0.71408188E-001  -0.86467646E+000
    33   0.50081335E+000  -0.34295412E-001  -0.86487561E+000
    34   0.90527285E+000  -0.20214199E-001  -0.42434944E+000
    35   0.22759061E+000  -0.49287710E+000   0.83980633E+000
    36   0.41572502E+000  -0.71217924E+000   0.56566194E+000
    37  -0.48864781E+000   0.12029659E+000  -0.86414816E+000
    38  -0.45921558E+000   0.20548251E+000  -0.86423260E+000
    39  -0.47603850E+000   0.15390595E+000  -0.86585236E+000
    40   0.56198944E+000   0.74857284E-001  -0.82375011E+000
    41   0.53127371E+000   0.97618537E-001  -0.84155740E+000
    42   0.52199087E+000   0.11117383E+000  -0.84567482E+000
    43   0.76876285E+000   0.34027293E+000  -0.54149609E+000
    44   0.41500414E+000   0.38962909E+000   0.82216831E+000
    45   0.42537304E+000   0.39023542E+000   0.81656237E+000
    46   0.42809980E+000   0.37573835E+000   0.82191925E+000
    47   0.41573654E+000   0.90572327E+000   0.82634648E-001
    48   0.49968867E+000  -0.35997703E-001  -0.86545676E+000
    49   0.49738522E+000   0.34627688E+000   0.79542458E+000
    50   0.39822075E+000   0.91716340E+000  -0.15215940E-001
    51  -0.47018468E+000   0.17235135E+000   0.86557575E+000
    52  -0.91000052E+000   0.29939844E+000   0.28680938E+000
    53  -0.38331632E+000   0.44227847E+000  -0.81083806E+000
    54  -0.47979440E+000   0.32473086E+000  -0.81507497E+000
    55  -0.53475649E+000   0.34066246E+000  -0.77329463E+000
    56  -0.46642999E+000   0.73373986E+000  -0.49403328E+000
    57   0.14244483E+000  -0.50511864E+000  -0.85121362E+000
    58  -0.46588193E+000   0.19301743E+000   0.86353825E+000
    59  -0.45279036E+000   0.21876693E+000   0.86436215E+000
    60  -0.95165780E+000   0.26846947E+000   0.14923663E+000
    61  -0.48218949E+000   0.13302933E+000   0.86590790E+000
    62  -0.46267886E+000   0.21830791E+000  -0.85922635E+000
    63  -0.49861780E+000  -0.43209313E-001  -0.86574433E+000
    64  -0.49960528E+000  -0.33654458E-001  -0.86559918E+000
    65  -0.50981163E+000   0.12325955E-001  -0.86019775E+000
    66  -0.92666103E+000  -0.42985197E-001  -0.37343221E+000
    67  -0.49909071E+000  -0.37741470E-001  -0.86572746E+000
    68  -0.94416266E-001   0.55978731E+000  -0.82323978E+000
    69   0.32713138E+000   0.94439532E+000  -0.33204387E-001
    70  -0.15699155E+000   0.57794929E+000  -0.80082974E+000
    71  -0.96947511E-001   0.60316661E+000  -0.79170148E+000
    72  -0.34576965E-001   0.57439080E+000  -0.81785062E+000
    73   0.45637252E+000   0.47234121E+000   0.75406757E+000
    74   0.34298112E+000   0.47568435E+000   0.80999281E+000
    75   0.44481343E+000   0.41837392E+000   0.79189916E+000
    76   0.34331624E+000   0.84582597E+000   0.40830428E+000
    77  -0.13191746E+000   0.60628301E+000  -0.78423128E+000
    78   0.33463231E+000   0.94141399E+000   0.41963295E-001
    79   0.45725760E+000   0.21507449E+000   0.86293595E+000
    80   0.46805994E+000   0.18063624E+000   0.86503783E+000
    81   0.48760967E+000   0.12634204E+000   0.86387181E+000
    82   0.75462320E+000   0.31934253E+000   0.57320517E+000
    83  -0.66097838E+000  -0.16409165E+000  -0.73224416E+000
    84  -0.86331771E+000   0.50464745E+000  -0.36711843E-002
    85  -0.47379431E+000   0.16093210E+000  -0.86580588E+000
    86  -0.15144590E+000   0.54651078E+000  -0.82364440E+000
    87   0.24842438E+000   0.96810113E+000  -0.32642333E-001
    88  -0.10563719E+000  -0.50438804E+000   0.85699095E+000
    89   0.19317199E+000  -0.94755271E+000   0.25461430E+000
    90  -0.78848168E-001  -0.51902469E+000   0.85111476E+000
    91  -0.95935920E-001  -0.52578749E+000   0.84518863E+000
    92  -0.63673125E-001  -0.51196500E+000   0.85664320E+000
    93  -0.12341167E+000  -0.51100000E+000   0.85067536E+000
    94  -0.19098052E+000  -0.50741731E+000   0.84027026E+000
    95  -0.30394707E-001  -0.80317230E+000   0.59497094E+000
    96  -0.44930840E+000   0.21974828E+000   0.86592878E+000
    97  -0.95517482E+000   0.28362585E+000   0.84837776E-001
    98  -0.16682705E+000  -0.51351221E+000   0.84170894E+000
    99   0.24248453E-001  -0.50784057E+000   0.86110973E+000
   100  -0.23312241E-001  -0.51666715E+000   0.85586892E+000
   101  -0.87941631E-002  -0.51509627E+000   0.85708721E+000
   102   0.80741284E-001  -0.76012603E+000   0.64473969E+000
   103   0.59906248E+000   0.34449177E+000  -0.72280672E+000
   104   0.57891298E+000   0.37872427E+000  -0.72209950E+000
   105   0.60105535E+000   0.31750937E+000  -0.73343048E+000
   106   0.92073739E+000  -0.23025236E-002  -0.39017606E+000
   107   0.32511568E+000  -0.49844915E+000  -0.80364684E+000
   108   0.35006431E+000  -0.51424289E+000  -0.78294906E+000
   109   0.54532979E+000  -0.65592255E+000  -0.52190135E+000
   110   0.40931482E+000  -0.38017848E+000  -0.82941286E+000
   111   0.45049911E+000  -0.36480952E+000  -0.81484021E+000
   112   0.41083359E+000  -0.39019591E+000  -0.82399206E+000
   113   0.43247220E+000  -0.75838635E+000  -0.48766581E+000
   114  -0.50347127E+000  -0.33215718E-001  -0.86337327E+000
   115  -0.51281521E+000  -0.22918186E-001  -0.85819305E+000
   116  -0.86880547E+000  -0.19118403E+000  -0.45675564E+000
   117   0.20718255E+000  -0.48808488E+000  -0.84784936E+000
   118   0.15551087E+000  -0.48570859E+000  -0.86017646E+000
   119   0.12432236E+000  -0.50884248E+000  -0.85183524E+000
   120   0.61742545E-001  -0.94367813E+000  -0.32505300E+000
   121  -0.49527148E+000   0.12391088E+000  -0.85985595E+000
   122  -0.49124984E+000   0.12729440E+000  -0.86166683E+000
   123  -0.91160606E+000   0.40405833E+000   0.75572885E-001
