 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99891512E-004  0.20240090E+002  0.88701878E+002 
 0.20050000E+001  0.20050000E+001  0.99910939E-004  0.40962269E+002 -0.88932644E+002 
 0.30050000E+001  0.30050000E+001  0.10044553E-003  0.45523210E+002 -0.38013739E+003 
 0.40050000E+001  0.40050000E+001  0.10181009E-003  0.45322123E+002 -0.38828189E+003 
 0.50050000E+001  0.50050000E+001  0.10414171E-003  0.43899404E+002 -0.12922140E+002 
 0.60050000E+001  0.60050000E+001  0.10744862E-003  0.42380135E+002  0.70470476E+003 
 0.70050000E+001  0.70050000E+001  0.11165431E-003  0.41108491E+002  0.16770820E+004 
 0.80050000E+001  0.80050000E+001  0.11662861E-003  0.40152199E+002  0.28127021E+004 
 0.90050000E+001  0.90050000E+001  0.12221293E-003  0.39484551E+002  0.40317141E+004 
 0.10005000E+002  0.10005000E+002  0.12824145E-003  0.39053142E+002  0.52696890E+004 
 0.11005000E+002  0.11005000E+002  0.13455717E-003  0.38804980E+002  0.64766977E+004 
 0.12005000E+002  0.12005000E+002  0.14102194E-003  0.38694470E+002  0.76149273E+004 
 0.13005000E+002  0.13005000E+002  0.14752105E-003  0.38684904E+002  0.86561529E+004 
 0.14005000E+002  0.14005000E+002  0.15396371E-003  0.38747673E+002  0.95795299E+004 
 0.15005000E+002  0.15005000E+002  0.16028111E-003  0.38860894E+002  0.10369810E+005 
 0.16005000E+002  0.16005000E+002  0.16642324E-003  0.39008025E+002  0.11015956E+005 
 0.17005000E+002  0.17005000E+002  0.17235549E-003  0.39176687E+002  0.11510080E+005 
 0.18005000E+002  0.18005000E+002  0.17805538E-003  0.39357698E+002  0.11846648E+005 
 0.19005000E+002  0.19005000E+002  0.18350979E-003  0.39544322E+002  0.12021879E+005 
 0.20005000E+002  0.20005000E+002  0.18871264E-003  0.39731679E+002  0.12033293E+005 
 0.21005000E+002  0.21005000E+002  0.19366302E-003  0.39916289E+002  0.11879379E+005 
 0.22005000E+002  0.22005000E+002  0.19836381E-003  0.40095733E+002  0.11559341E+005 
 0.23005000E+002  0.23005000E+002  0.20282050E-003  0.40268378E+002  0.11072909E+005 
 0.24005000E+002  0.24005000E+002  0.20704042E-003  0.40433180E+002  0.10420202E+005 
 0.25005000E+002  0.25005000E+002  0.21103206E-003  0.40589526E+002  0.96016188E+004 
 0.26005000E+002  0.26005000E+002  0.21480464E-003  0.40737120E+002  0.86177640E+004 
 0.27005000E+002  0.27005000E+002  0.21836774E-003  0.40875890E+002  0.74693874E+004 
 0.28005000E+002  0.28005000E+002  0.22173105E-003  0.41005924E+002  0.61573422E+004 
 0.29005000E+002  0.29005000E+002  0.22490422E-003  0.41127417E+002  0.46825531E+004 
 0.30005000E+002  0.30005000E+002  0.22789668E-003  0.41240638E+002  0.30459931E+004 
 0.31005000E+002  0.31005000E+002  0.23071763E-003  0.41345896E+002  0.12486668E+004 
 0.32005000E+002  0.32005000E+002  0.23337589E-003  0.41443526E+002 -0.70840177E+003 
 0.33005000E+002  0.33005000E+002  0.23587994E-003  0.41533869E+002 -0.28241776E+004 
 0.34005000E+002  0.34005000E+002  0.23823787E-003  0.41617267E+002 -0.50976205E+004 
 0.35005000E+002  0.35005000E+002  0.24045736E-003  0.41694051E+002 -0.75276897E+004 
 0.36005000E+002  0.36005000E+002  0.24254571E-003  0.41764539E+002 -0.10113346E+005 
 0.37005000E+002  0.37005000E+002  0.24450984E-003  0.41829035E+002 -0.12853553E+005 
 0.38005000E+002  0.38005000E+002  0.24635627E-003  0.41887823E+002 -0.15747279E+005 
 0.39005000E+002  0.39005000E+002  0.24809117E-003  0.41941170E+002 -0.18793498E+005 
 0.40005000E+002  0.40005000E+002  0.24972039E-003  0.41989322E+002 -0.21991187E+005 
 0.41005000E+002  0.41005000E+002  0.25124940E-003  0.42032512E+002 -0.25339331E+005 
 0.42005000E+002  0.42005000E+002  0.25268339E-003  0.42070952E+002 -0.28836917E+005 
 0.43005000E+002  0.43005000E+002  0.25402726E-003  0.42104841E+002 -0.32482939E+005 
 0.44005000E+002  0.44005000E+002  0.25528561E-003  0.42134361E+002 -0.36276393E+005 
 0.45005000E+002  0.45005000E+002  0.25646279E-003  0.42159684E+002 -0.40216284E+005 
 0.46005000E+002  0.46005000E+002  0.25756289E-003  0.42180966E+002 -0.44301616E+005 
 0.47005000E+002  0.47005000E+002  0.25858980E-003  0.42198354E+002 -0.48531402E+005 
 0.48005000E+002  0.48005000E+002  0.25954715E-003  0.42211985E+002 -0.52904656E+005 
 0.49005000E+002  0.49005000E+002  0.26043839E-003  0.42221987E+002 -0.57420400E+005 
 0.50005000E+002  0.50005000E+002  0.26126678E-003  0.42228479E+002 -0.62077658E+005 
 0.51005000E+002  0.51005000E+002  0.26203540E-003  0.42231575E+002 -0.66875459E+005 
 0.52005000E+002  0.52005000E+002  0.26274714E-003  0.42231380E+002 -0.71812839E+005 
 0.53005000E+002  0.53005000E+002  0.26340476E-003  0.42227997E+002 -0.76888838E+005 
 0.54005000E+002  0.54005000E+002  0.26401086E-003  0.42221520E+002 -0.82102501E+005 
 0.55005000E+002  0.55005000E+002  0.26456789E-003  0.42212041E+002 -0.87452881E+005 
 0.56005000E+002  0.56005000E+002  0.26507819E-003  0.42199649E+002 -0.92939036E+005 
 0.57005000E+002  0.57005000E+002  0.26554397E-003  0.42184427E+002 -0.98560032E+005 
 0.58005000E+002  0.58005000E+002  0.26596732E-003  0.42166458E+002 -0.10431494E+006 
 0.59005000E+002  0.59005000E+002  0.26635021E-003  0.42145819E+002 -0.11020284E+006 
 0.60005000E+002  0.60005000E+002  0.26669455E-003  0.42122587E+002 -0.11622282E+006 
 0.61005000E+002  0.61005000E+002  0.26700210E-003  0.42096837E+002 -0.12237397E+006 
 0.62005000E+002  0.62005000E+002  0.26727458E-003  0.42068640E+002 -0.12865541E+006 
 0.63005000E+002  0.63005000E+002  0.26751358E-003  0.42038067E+002 -0.13506623E+006 
 0.64005000E+002  0.64005000E+002  0.26772066E-003  0.42005187E+002 -0.14160557E+006 
 0.65005000E+002  0.65005000E+002  0.26789725E-003  0.41970066E+002 -0.14827255E+006 
 0.66005000E+002  0.66005000E+002  0.26804476E-003  0.41932770E+002 -0.15506631E+006 
 0.67005000E+002  0.67005000E+002  0.26816449E-003  0.41893364E+002 -0.16198601E+006 
 0.68005000E+002  0.68005000E+002  0.26825772E-003  0.41851910E+002 -0.16903080E+006 
 0.69005000E+002  0.69005000E+002  0.26832563E-003  0.41808469E+002 -0.17619985E+006 
 0.70005000E+002  0.70005000E+002  0.26836936E-003  0.41763101E+002 -0.18349235E+006 
 0.71005000E+002  0.71005000E+002  0.26839001E-003  0.41715865E+002 -0.19090748E+006 
 0.72005000E+002  0.72005000E+002  0.26838862E-003  0.41666817E+002 -0.19844443E+006 
 0.73005000E+002  0.73005000E+002  0.26836617E-003  0.41616014E+002 -0.20610243E+006 
 0.74005000E+002  0.74005000E+002  0.26832361E-003  0.41563509E+002 -0.21388068E+006 
