 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.20050000E+001  0.20050000E+001  0.99849972E-004  0.41042588E+002 -0.11407920E+003 
 0.30050000E+001  0.30050000E+001  0.99977952E-004  0.47024163E+002 -0.58576147E+003 
 0.40050000E+001  0.40050000E+001  0.10037264E-003  0.48622957E+002 -0.11811172E+004 
 0.50050000E+001  0.50050000E+001  0.10108298E-003  0.48847872E+002 -0.18338415E+004 
 0.60050000E+001  0.60050000E+001  0.10212452E-003  0.48615879E+002 -0.25280675E+004 
 0.70050000E+001  0.70050000E+001  0.10348758E-003  0.48237344E+002 -0.32676687E+004 
 0.80050000E+001  0.80050000E+001  0.10514532E-003  0.47826954E+002 -0.40632880E+004 
 0.90050000E+001  0.90050000E+001  0.10706057E-003  0.47429808E+002 -0.49270516E+004 
 0.10005000E+002  0.10005000E+002  0.10919122E-003  0.47063633E+002 -0.58704788E+004 
 0.11005000E+002  0.11005000E+002  0.11149420E-003  0.46734280E+002 -0.69037397E+004 
 0.12005000E+002  0.12005000E+002  0.11392810E-003  0.46442060E+002 -0.80354846E+004 
 0.13005000E+002  0.13005000E+002  0.11645492E-003  0.46184650E+002 -0.92729096E+004 
 0.14005000E+002  0.14005000E+002  0.11904091E-003  0.45958549E+002 -0.10621910E+005 
 0.15005000E+002  0.15005000E+002  0.12165696E-003  0.45759861E+002 -0.12087257E+005 
 0.16005000E+002  0.16005000E+002  0.12427853E-003  0.45584721E+002 -0.13672765E+005 
 0.17005000E+002  0.17005000E+002  0.12688540E-003  0.45429509E+002 -0.15381447E+005 
 0.18005000E+002  0.18005000E+002  0.12946119E-003  0.45290960E+002 -0.17215647E+005 
 0.19005000E+002  0.19005000E+002  0.13199298E-003  0.45166196E+002 -0.19177149E+005 
 0.20005000E+002  0.20005000E+002  0.13447075E-003  0.45052717E+002 -0.21267275E+005 
 0.21005000E+002  0.21005000E+002  0.13688695E-003  0.44948384E+002 -0.23486963E+005 
 0.22005000E+002  0.22005000E+002  0.13923612E-003  0.44851375E+002 -0.25836833E+005 
 0.23005000E+002  0.23005000E+002  0.14151447E-003  0.44760153E+002 -0.28317238E+005 
 0.24005000E+002  0.24005000E+002  0.14371960E-003  0.44673423E+002 -0.30928312E+005 
 0.25005000E+002  0.25005000E+002  0.14585021E-003  0.44590100E+002 -0.33670006E+005 
 0.26005000E+002  0.26005000E+002  0.14790588E-003  0.44509277E+002 -0.36542119E+005 
 0.27005000E+002  0.27005000E+002  0.14988689E-003  0.44430196E+002 -0.39544321E+005 
 0.28005000E+002  0.28005000E+002  0.15179407E-003  0.44352224E+002 -0.42676178E+005 
 0.29005000E+002  0.29005000E+002  0.15362863E-003  0.44274835E+002 -0.45937166E+005 
 0.30005000E+002  0.30005000E+002  0.15539212E-003  0.44197591E+002 -0.49326686E+005 
 0.31005000E+002  0.31005000E+002  0.15708628E-003  0.44120127E+002 -0.52844078E+005 
 0.32005000E+002  0.32005000E+002  0.15871306E-003  0.44042140E+002 -0.56488630E+005 
 0.33005000E+002  0.33005000E+002  0.16027446E-003  0.43963379E+002 -0.60259585E+005 
 0.34005000E+002  0.34005000E+002  0.16177258E-003  0.43883637E+002 -0.64156152E+005 
 0.35005000E+002  0.35005000E+002  0.16320953E-003  0.43802742E+002 -0.68177506E+005 
 0.36005000E+002  0.36005000E+002  0.16458744E-003  0.43720552E+002 -0.72322801E+005 
 0.37005000E+002  0.37005000E+002  0.16590841E-003  0.43636953E+002 -0.76591168E+005 
 0.38005000E+002  0.38005000E+002  0.16717453E-003  0.43551852E+002 -0.80981720E+005 
 0.39005000E+002  0.39005000E+002  0.16838782E-003  0.43465174E+002 -0.85493559E+005 
 0.40005000E+002  0.40005000E+002  0.16955027E-003  0.43376860E+002 -0.90125773E+005 
 0.41005000E+002  0.41005000E+002  0.17066380E-003  0.43286864E+002 -0.94877445E+005 
 0.42005000E+002  0.42005000E+002  0.17173028E-003  0.43195153E+002 -0.99747650E+005 
 0.43005000E+002  0.43005000E+002  0.17275152E-003  0.43101702E+002 -0.10473546E+006 
 0.44005000E+002  0.44005000E+002  0.17372925E-003  0.43006496E+002 -0.10983994E+006 
 0.45005000E+002  0.45005000E+002  0.17466515E-003  0.42909527E+002 -0.11506015E+006 
 0.46005000E+002  0.46005000E+002  0.17556083E-003  0.42810794E+002 -0.12039517E+006 
 0.47005000E+002  0.47005000E+002  0.17641785E-003  0.42710301E+002 -0.12584407E+006 
 0.48005000E+002  0.48005000E+002  0.17723769E-003  0.42608058E+002 -0.13140591E+006 
 0.49005000E+002  0.49005000E+002  0.17802178E-003  0.42504078E+002 -0.13707977E+006 
 0.50005000E+002  0.50005000E+002  0.17877149E-003  0.42398380E+002 -0.14286473E+006 
 0.51005000E+002  0.51005000E+002  0.17948813E-003  0.42290983E+002 -0.14875987E+006 
 0.52005000E+002  0.52005000E+002  0.18017297E-003  0.42181914E+002 -0.15476428E+006 
 0.53005000E+002  0.53005000E+002  0.18082721E-003  0.42071199E+002 -0.16087706E+006 
 0.54005000E+002  0.54005000E+002  0.18145203E-003  0.41958866E+002 -0.16709731E+006 
 0.55005000E+002  0.55005000E+002  0.18204852E-003  0.41844948E+002 -0.17342414E+006 
 0.56005000E+002  0.56005000E+002  0.18261775E-003  0.41729478E+002 -0.17985668E+006 
 0.57005000E+002  0.57005000E+002  0.18316076E-003  0.41612491E+002 -0.18639404E+006 
 0.58005000E+002  0.58005000E+002  0.18367852E-003  0.41494023E+002 -0.19303537E+006 
 0.59005000E+002  0.59005000E+002  0.18417198E-003  0.41374112E+002 -0.19977980E+006 
 0.60005000E+002  0.60005000E+002  0.18464203E-003  0.41252795E+002 -0.20662650E+006 
 0.61005000E+002  0.61005000E+002  0.18508956E-003  0.41130113E+002 -0.21357463E+006 
 0.62005000E+002  0.62005000E+002  0.18551539E-003  0.41006105E+002 -0.22062337E+006 
 0.63005000E+002  0.63005000E+002  0.18592033E-003  0.40880811E+002 -0.22777188E+006 
 0.64005000E+002  0.64005000E+002  0.18630515E-003  0.40754272E+002 -0.23501938E+006 
 0.65005000E+002  0.65005000E+002  0.18667059E-003  0.40626528E+002 -0.24236506E+006 
 0.66005000E+002  0.66005000E+002  0.18701736E-003  0.40497620E+002 -0.24980814E+006 
 0.67005000E+002  0.67005000E+002  0.18734615E-003  0.40367588E+002 -0.25734784E+006 
 0.68005000E+002  0.68005000E+002  0.18765763E-003  0.40236473E+002 -0.26498339E+006 
 0.69005000E+002  0.69005000E+002  0.18795242E-003  0.40104312E+002 -0.27271404E+006 
 0.70005000E+002  0.70005000E+002  0.18823113E-003  0.39971146E+002 -0.28053904E+006 
 0.71005000E+002  0.71005000E+002  0.18849436E-003  0.39837012E+002 -0.28845766E+006 
 0.72005000E+002  0.72005000E+002  0.18874268E-003  0.39701947E+002 -0.29646916E+006 
 0.73005000E+002  0.73005000E+002  0.18897663E-003  0.39565987E+002 -0.30457282E+006 
 0.74005000E+002  0.74005000E+002  0.18919674E-003  0.39429168E+002 -0.31276794E+006 
 0.75005000E+002  0.75005000E+002  0.18940351E-003  0.39291524E+002 -0.32105382E+006 
 0.76005000E+002  0.76005000E+002  0.18959744E-003  0.39153085E+002 -0.32942975E+006 
 0.77005000E+002  0.77005000E+002  0.18977900E-003  0.39013885E+002 -0.33789506E+006 
