 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.20050000E+001  0.20050000E+001  0.90740855E-004  0.40642100E+002  0.25171489E-002 -0.85059025E+002 
 0.30050000E+001  0.30050000E+001  0.88537320E-004  0.46351721E+002  0.34494895E-002 -0.40954963E+003 
 0.40050000E+001  0.40050000E+001  0.88340346E-004  0.47732929E+002  0.42610710E-002 -0.78628812E+003 
 0.50050000E+001  0.50050000E+001  0.90180029E-004  0.47749795E+002  0.50165658E-002 -0.11571312E+004 
 0.60050000E+001  0.60050000E+001  0.93913084E-004  0.47312726E+002  0.57741114E-002 -0.15100497E+004 
 0.70050000E+001  0.70050000E+001  0.99274440E-004  0.46731648E+002  0.65850564E-002 -0.18512183E+004 
 0.80050000E+001  0.80050000E+001  0.10592649E-003  0.46121581E+002  0.74935351E-002 -0.21929631E+004 
 0.90050000E+001  0.90050000E+001  0.11350258E-003  0.45528045E+002  0.85355313E-002 -0.25488107E+004 
 0.10005000E+002  0.10005000E+002  0.12164277E-003  0.44969262E+002  0.97376570E-002 -0.29315297E+004 
 0.11005000E+002  0.11005000E+002  0.13002080E-003  0.44451633E+002  0.11116132E-001 -0.33524424E+004 
 0.12005000E+002  0.12005000E+002  0.13836180E-003  0.43976018E+002  0.12676422E-001 -0.38212744E+004 
 0.13005000E+002  0.13005000E+002  0.14645112E-003  0.43540565E+002  0.14413777E-001 -0.43462261E+004 
 0.14005000E+002  0.14005000E+002  0.15413519E-003  0.43142125E+002  0.16314631E-001 -0.49341271E+004 
 0.15005000E+002  0.15005000E+002  0.16131660E-003  0.42777013E+002  0.18358632E-001 -0.55906115E+004 
 0.16005000E+002  0.16005000E+002  0.16794531E-003  0.42441435E+002  0.20520942E-001 -0.63202878E+004 
 0.17005000E+002  0.17005000E+002  0.17400834E-003  0.42131726E+002  0.22774488E-001 -0.71268933E+004 
 0.18005000E+002  0.18005000E+002  0.17951948E-003  0.41844481E+002  0.25091914E-001 -0.80134290E+004 
 0.19005000E+002  0.19005000E+002  0.18451014E-003  0.41576611E+002  0.27447092E-001 -0.89822758E+004 
 0.20005000E+002  0.20005000E+002  0.18902188E-003  0.41325361E+002  0.29816171E-001 -0.10035293E+005 
 0.21005000E+002  0.21005000E+002  0.19310075E-003  0.41088308E+002  0.32178192E-001 -0.11173903E+005 
 0.22005000E+002  0.22005000E+002  0.19679334E-003  0.40863334E+002  0.34515345E-001 -0.12399158E+005 
 0.23005000E+002  0.23005000E+002  0.20014422E-003  0.40648604E+002  0.36812970E-001 -0.13711802E+005 
 0.24005000E+002  0.24005000E+002  0.20319437E-003  0.40442530E+002  0.39059373E-001 -0.15112318E+005 
 0.25005000E+002  0.25005000E+002  0.20598055E-003  0.40243746E+002  0.41245544E-001 -0.16600970E+005 
 0.26005000E+002  0.26005000E+002  0.20853506E-003  0.40051076E+002  0.43364818E-001 -0.18177835E+005 
 0.27005000E+002  0.27005000E+002  0.21088590E-003  0.39863510E+002  0.45412530E-001 -0.19842835E+005 
 0.28005000E+002  0.28005000E+002  0.21305712E-003  0.39680181E+002  0.47385679E-001 -0.21595758E+005 
 0.29005000E+002  0.29005000E+002  0.21506923E-003  0.39500344E+002  0.49282623E-001 -0.23436277E+005 
 0.30005000E+002  0.30005000E+002  0.21693963E-003  0.39323357E+002  0.51102809E-001 -0.25363973E+005 
 0.31005000E+002  0.31005000E+002  0.21868311E-003  0.39148668E+002  0.52846542E-001 -0.27378341E+005 
 0.32005000E+002  0.32005000E+002  0.22031222E-003  0.38975803E+002  0.54514787E-001 -0.29478809E+005 
 0.33005000E+002  0.33005000E+002  0.22183761E-003  0.38804351E+002  0.56109010E-001 -0.31664743E+005 
 0.34005000E+002  0.34005000E+002  0.22326838E-003  0.38633959E+002  0.57631040E-001 -0.33935461E+005 
 0.35005000E+002  0.35005000E+002  0.22461235E-003  0.38464320E+002  0.59082969E-001 -0.36290233E+005 
 0.36005000E+002  0.36005000E+002  0.22587622E-003  0.38295170E+002  0.60467059E-001 -0.38728295E+005 
