 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.95411533E-004  0.20400850E+002  0.14054319E-002  0.51343653E+002 
 0.20050000E+001  0.20050000E+001  0.91892294E-004  0.39854675E+002  0.25536294E-002  0.18364215E+002 
 0.30050000E+001  0.30050000E+001  0.89870932E-004  0.43709638E+002  0.35157074E-002  0.13327869E+003 
 0.40050000E+001  0.40050000E+001  0.89718151E-004  0.42954361E+002  0.43563388E-002  0.72275394E+003 
 0.50050000E+001  0.50050000E+001  0.91603839E-004  0.41060733E+002  0.51392823E-002  0.18556430E+004 
 0.60050000E+001  0.60050000E+001  0.95509907E-004  0.39123456E+002  0.59255376E-002  0.34759291E+004 
 0.70050000E+001  0.70050000E+001  0.10125656E-003  0.37465888E+002  0.67723258E-002  0.54885749E+004 
 0.80050000E+001  0.80050000E+001  0.10854381E-003  0.36145951E+002  0.77318921E-002  0.77972361E+004 
 0.90050000E+001  0.90050000E+001  0.11699850E-003  0.35133721E+002  0.88496508E-002  0.10318013E+005 
 0.10005000E+002  0.10005000E+002  0.12622011E-003  0.34376267E+002  0.10161787E-001  0.12982653E+005 
 0.11005000E+002  0.11005000E+002  0.13582058E-003  0.33820758E+002  0.11692895E-001  0.15737573E+005 
 0.12005000E+002  0.12005000E+002  0.14545494E-003  0.33421679E+002  0.13454372E-001  0.18541541E+005 
 0.13005000E+002  0.13005000E+002  0.15484074E-003  0.33142088E+002  0.15444071E-001  0.21363209E+005 
 0.14005000E+002  0.14005000E+002  0.16376651E-003  0.32952824E+002  0.17647379E-001  0.24178934E+005 
 0.15005000E+002  0.15005000E+002  0.17209068E-003  0.32831173E+002  0.20039466E-001  0.26970986E+005 
 0.16005000E+002  0.16005000E+002  0.17973390E-003  0.32759568E+002  0.22588259E-001  0.29726148E+005 
 0.17005000E+002  0.17005000E+002  0.18666746E-003  0.32724463E+002  0.25257598E-001  0.32434630E+005 
 0.18005000E+002  0.18005000E+002  0.19290069E-003  0.32715443E+002  0.28010144E-001  0.35089240E+005 
 0.19005000E+002  0.19005000E+002  0.19846885E-003  0.32724514E+002  0.30809739E-001  0.37684760E+005 
 0.20005000E+002  0.20005000E+002  0.20342299E-003  0.32745558E+002  0.33623117E-001  0.40217468E+005 
 0.21005000E+002  0.21005000E+002  0.20782193E-003  0.32773908E+002  0.36420958E-001  0.42684778E+005 
 0.22005000E+002  0.22005000E+002  0.21172643E-003  0.32806024E+002  0.39178399E-001  0.45084968E+005 
 0.23005000E+002  0.23005000E+002  0.21519537E-003  0.32839232E+002  0.41875105E-001  0.47416971E+005 
 0.24005000E+002  0.24005000E+002  0.21828338E-003  0.32871537E+002  0.44495058E-001  0.49680219E+005 
 0.25005000E+002  0.25005000E+002  0.22103965E-003  0.32901461E+002  0.47026158E-001  0.51874522E+005 
 0.26005000E+002  0.26005000E+002  0.22350747E-003  0.32927929E+002  0.49459730E-001  0.53999979E+005 
 0.27005000E+002  0.27005000E+002  0.22572440E-003  0.32950175E+002  0.51790010E-001  0.56056902E+005 
 0.28005000E+002  0.28005000E+002  0.22772259E-003  0.32967667E+002  0.54013645E-001  0.58045769E+005 
 0.29005000E+002  0.29005000E+002  0.22952937E-003  0.32980056E+002  0.56129226E-001  0.59967181E+005 
 0.30005000E+002  0.30005000E+002  0.23116783E-003  0.32987127E+002  0.58136887E-001  0.61821832E+005 
 0.31005000E+002  0.31005000E+002  0.23265744E-003  0.32988768E+002  0.60037950E-001  0.63610483E+005 
 0.32005000E+002  0.32005000E+002  0.23401457E-003  0.32984943E+002  0.61834634E-001  0.65333946E+005 
 0.33005000E+002  0.33005000E+002  0.23525304E-003  0.32975671E+002  0.63529812E-001  0.66993071E+005 
 0.34005000E+002  0.34005000E+002  0.23638449E-003  0.32961011E+002  0.65126815E-001  0.68588736E+005 
 0.35005000E+002  0.35005000E+002  0.23741882E-003  0.32941050E+002  0.66629278E-001  0.70121835E+005 
 0.36005000E+002  0.36005000E+002  0.23836446E-003  0.32915893E+002  0.68041013E-001  0.71593279E+005 
 0.37005000E+002  0.37005000E+002  0.23922863E-003  0.32885659E+002  0.69365918E-001  0.73003986E+005 
 0.38005000E+002  0.38005000E+002  0.24001756E-003  0.32850472E+002  0.70607902E-001  0.74354883E+005 
 0.39005000E+002  0.39005000E+002  0.24073667E-003  0.32810459E+002  0.71770835E-001  0.75646898E+005 
 0.40005000E+002  0.40005000E+002  0.24139073E-003  0.32765748E+002  0.72858501E-001  0.76880963E+005 
 0.41005000E+002  0.41005000E+002  0.24198393E-003  0.32716466E+002  0.73874576E-001  0.78058011E+005 
 0.42005000E+002  0.42005000E+002  0.24252001E-003  0.32662735E+002  0.74822609E-001  0.79178974E+005 
 0.43005000E+002  0.43005000E+002  0.24300233E-003  0.32604675E+002  0.75706006E-001  0.80244786E+005 
 0.44005000E+002  0.44005000E+002  0.24343391E-003  0.32542400E+002  0.76528023E-001  0.81256378E+005 
 0.45005000E+002  0.45005000E+002  0.24381752E-003  0.32476020E+002  0.77291770E-001  0.82214682E+005 
 0.46005000E+002  0.46005000E+002  0.24415567E-003  0.32405642E+002  0.78000201E-001  0.83120627E+005 
 0.47005000E+002  0.47005000E+002  0.24445070E-003  0.32331366E+002  0.78656124E-001  0.83975142E+005 
 0.48005000E+002  0.48005000E+002  0.24470475E-003  0.32253287E+002  0.79262204E-001  0.84779153E+005 
 0.49005000E+002  0.49005000E+002  0.24491983E-003  0.32171500E+002  0.79820962E-001  0.85533587E+005 
 0.50005000E+002  0.50005000E+002  0.24509780E-003  0.32086090E+002  0.80334788E-001  0.86239366E+005 
 0.51005000E+002  0.51005000E+002  0.24524041E-003  0.31997143E+002  0.80805943E-001  0.86897412E+005 
 0.52005000E+002  0.52005000E+002  0.24534931E-003  0.31904740E+002  0.81236566E-001  0.87508645E+005 
 0.53005000E+002  0.53005000E+002  0.24542603E-003  0.31808958E+002  0.81628681E-001  0.88073983E+005 
 0.54005000E+002  0.54005000E+002  0.24547205E-003  0.31709872E+002  0.81984202E-001  0.88594342E+005 
 0.55005000E+002  0.55005000E+002  0.24548874E-003  0.31607553E+002  0.82304940E-001  0.89070633E+005 
 0.56005000E+002  0.56005000E+002  0.24547742E-003  0.31502072E+002  0.82592610E-001  0.89503769E+005 
 0.57005000E+002  0.57005000E+002  0.24543933E-003  0.31393497E+002  0.82848834E-001  0.89894657E+005 
