COORDINATES
         1   -400.0000000000     0.0000000000     1.0000000000
         2   -400.0000000000     0.0000000000     2.0000000000
         3   -400.0000000000     0.0000000000     3.2820000000
         4   -400.0000000000     0.0000000000     4.9255240000
         5   -400.0000000000     0.0000000000     7.0325217680
         6   -400.0000000000     0.0000000000     9.7336929066
         7   -400.0000000000     0.0000000000    13.1965943062
         8   -400.0000000000     0.0000000000    17.6360339006
         9   -400.0000000000     0.0000000000    23.3273954606
        10   -400.0000000000     0.0000000000    30.6237209804
        11   -400.0000000000     0.0000000000    39.9776102969
        12   -400.0000000000     0.0000000000    51.9692964006
        13   -400.0000000000     0.0000000000    67.3426379856
        14   -400.0000000000     0.0000000000    87.0512618976
        15   -400.0000000000     0.0000000000   112.3177177527
        16   -400.0000000000     0.0000000000   144.7093141589
        17   -400.0000000000     0.0000000000   186.2353407517
        18   -400.0000000000     0.0000000000   239.4717068437
        19   -400.0000000000     0.0000000000   307.7207281737
        20   -400.0000000000     0.0000000000   395.2159735187
        21   -400.0000000000     0.0000000000   507.3848780509
        22   -400.0000000000     0.0000000000   651.1854136613
        23   -400.0000000000     0.0000000000   835.5377003138
        24   -400.0000000000     0.0000000000  1057.0251335425
        25   -400.0000000000     0.0000000000  1278.5125667713
        26   -400.0000000000     0.0000000000  1500.0000000000
        27   -400.0000000000   200.0000000000     1.0000000000
        28   -400.0000000000   200.0000000000     2.0000000000
        29   -400.0000000000   200.0000000000     3.2820000000
        30   -400.0000000000   200.0000000000     4.9255240000
        31   -400.0000000000   200.0000000000     7.0325217680
        32   -400.0000000000   200.0000000000     9.7336929066
        33   -400.0000000000   200.0000000000    13.1965943062
        34   -400.0000000000   200.0000000000    17.6360339006
        35   -400.0000000000   200.0000000000    23.3273954606
        36   -400.0000000000   200.0000000000    30.6237209804
        37   -400.0000000000   200.0000000000    39.9776102969
        38   -400.0000000000   200.0000000000    51.9692964006
        39   -400.0000000000   200.0000000000    67.3426379856
        40   -400.0000000000   200.0000000000    87.0512618976
        41   -400.0000000000   200.0000000000   112.3177177527
        42   -400.0000000000   200.0000000000   144.7093141589
        43   -400.0000000000   200.0000000000   186.2353407517
        44   -400.0000000000   200.0000000000   239.4717068437
        45   -400.0000000000   200.0000000000   307.7207281737
        46   -400.0000000000   200.0000000000   395.2159735187
        47   -400.0000000000   200.0000000000   507.3848780509
        48   -400.0000000000   200.0000000000   651.1854136613
        49   -400.0000000000   200.0000000000   835.5377003138
        50   -400.0000000000   200.0000000000  1057.0251335425
        51   -400.0000000000   200.0000000000  1278.5125667713
        52   -400.0000000000   200.0000000000  1500.0000000000
        53   -376.0000000000     0.0000000000     1.0000000000
        54   -376.0000000000     0.0000000000     2.0000000000
        55   -376.0000000000     0.0000000000     3.2820000000
        56   -376.0000000000     0.0000000000     4.9255240000
        57   -376.0000000000     0.0000000000     7.0325217680
        58   -376.0000000000     0.0000000000     9.7336929066
        59   -376.0000000000     0.0000000000    13.1965943062
        60   -376.0000000000     0.0000000000    17.6360339006
        61   -376.0000000000     0.0000000000    23.3273954606
        62   -376.0000000000     0.0000000000    30.6237209804
        63   -376.0000000000     0.0000000000    39.9776102969
        64   -376.0000000000     0.0000000000    51.9692964006
        65   -376.0000000000     0.0000000000    67.3426379856
        66   -376.0000000000     0.0000000000    87.0512618976
        67   -376.0000000000     0.0000000000   112.3177177527
        68   -376.0000000000     0.0000000000   144.7093141589
        69   -376.0000000000     0.0000000000   186.2353407517
        70   -376.0000000000     0.0000000000   239.4717068437
        71   -376.0000000000     0.0000000000   307.7207281737
        72   -376.0000000000     0.0000000000   395.2159735187
        73   -376.0000000000     0.0000000000   507.3848780509
        74   -376.0000000000     0.0000000000   651.1854136613
        75   -376.0000000000     0.0000000000   835.5377003138
        76   -376.0000000000     0.0000000000  1057.0251335425
        77   -376.0000000000     0.0000000000  1278.5125667713
        78   -376.0000000000     0.0000000000  1500.0000000000
        79   -376.0000000000   200.0000000000     1.0000000000
        80   -376.0000000000   200.0000000000     2.0000000000
        81   -376.0000000000   200.0000000000     3.2820000000
        82   -376.0000000000   200.0000000000     4.9255240000
        83   -376.0000000000   200.0000000000     7.0325217680
        84   -376.0000000000   200.0000000000     9.7336929066
        85   -376.0000000000   200.0000000000    13.1965943062
        86   -376.0000000000   200.0000000000    17.6360339006
        87   -376.0000000000   200.0000000000    23.3273954606
        88   -376.0000000000   200.0000000000    30.6237209804
        89   -376.0000000000   200.0000000000    39.9776102969
        90   -376.0000000000   200.0000000000    51.9692964006
        91   -376.0000000000   200.0000000000    67.3426379856
        92   -376.0000000000   200.0000000000    87.0512618976
        93   -376.0000000000   200.0000000000   112.3177177527
        94   -376.0000000000   200.0000000000   144.7093141589
        95   -376.0000000000   200.0000000000   186.2353407517
        96   -376.0000000000   200.0000000000   239.4717068437
        97   -376.0000000000   200.0000000000   307.7207281737
        98   -376.0000000000   200.0000000000   395.2159735187
        99   -376.0000000000   200.0000000000   507.3848780509
       100   -376.0000000000   200.0000000000   651.1854136613
       101   -376.0000000000   200.0000000000   835.5377003138
       102   -376.0000000000   200.0000000000  1057.0251335425
       103   -376.0000000000   200.0000000000  1278.5125667713
       104   -376.0000000000   200.0000000000  1500.0000000000
       105   -349.9809193408     0.0000000000     1.0000000000
       106   -349.9809193408     0.0000000000     2.0000000000
       107   -349.9809193408     0.0000000000     3.2820000000
       108   -349.9809193408     0.0000000000     4.9255240000
       109   -349.9809193408     0.0000000000     7.0325217680
       110   -349.9809193408     0.0000000000     9.7336929066
       111   -349.9809193408     0.0000000000    13.1965943062
       112   -349.9809193408     0.0000000000    17.6360339006
       113   -349.9809193408     0.0000000000    23.3273954606
       114   -349.9809193408     0.0000000000    30.6237209804
       115   -349.9809193408     0.0000000000    39.9776102969
       116   -349.9809193408     0.0000000000    51.9692964006
       117   -349.9809193408     0.0000000000    67.3426379856
       118   -349.9809193408     0.0000000000    87.0512618976
       119   -349.9809193408     0.0000000000   112.3177177527
       120   -349.9809193408     0.0000000000   144.7093141589
       121   -349.9809193408     0.0000000000   186.2353407517
       122   -349.9809193408     0.0000000000   239.4717068437
       123   -349.9809193408     0.0000000000   307.7207281737
       124   -349.9809193408     0.0000000000   395.2159735187
       125   -349.9809193408     0.0000000000   507.3848780509
       126   -349.9809193408     0.0000000000   651.1854136613
       127   -349.9809193408     0.0000000000   835.5377003138
       128   -349.9809193408     0.0000000000  1057.0251335425
       129   -349.9809193408     0.0000000000  1278.5125667713
       130   -349.9809193408     0.0000000000  1500.0000000000
       131   -349.9809193408   200.0000000000     1.0000000000
       132   -349.9809193408   200.0000000000     2.0000000000
       133   -349.9809193408   200.0000000000     3.2820000000
       134   -349.9809193408   200.0000000000     4.9255240000
       135   -349.9809193408   200.0000000000     7.0325217680
       136   -349.9809193408   200.0000000000     9.7336929066
       137   -349.9809193408   200.0000000000    13.1965943062
       138   -349.9809193408   200.0000000000    17.6360339006
       139   -349.9809193408   200.0000000000    23.3273954606
       140   -349.9809193408   200.0000000000    30.6237209804
       141   -349.9809193408   200.0000000000    39.9776102969
       142   -349.9809193408   200.0000000000    51.9692964006
       143   -349.9809193408   200.0000000000    67.3426379856
       144   -349.9809193408   200.0000000000    87.0512618976
       145   -349.9809193408   200.0000000000   112.3177177527
       146   -349.9809193408   200.0000000000   144.7093141589
       147   -349.9809193408   200.0000000000   186.2353407517
       148   -349.9809193408   200.0000000000   239.4717068437
       149   -349.9809193408   200.0000000000   307.7207281737
       150   -349.9809193408   200.0000000000   395.2159735187
       151   -349.9809193408   200.0000000000   507.3848780509
       152   -349.9809193408   200.0000000000   651.1854136613
       153   -349.9809193408   200.0000000000   835.5377003138
       154   -349.9809193408   200.0000000000  1057.0251335425
       155   -349.9809193408   200.0000000000  1278.5125667713
       156   -349.9809193408   200.0000000000  1500.0000000000
       157   -321.5345986899     0.0000000000     1.0000000000
       158   -321.5345986899     0.0000000000     2.0000000000
       159   -321.5345986899     0.0000000000     3.2820000000
       160   -321.5345986899     0.0000000000     4.9255240000
       161   -321.5345986899     0.0000000000     7.0325217680
       162   -321.5345986899     0.0000000000     9.7336929066
       163   -321.5345986899     0.0000000000    13.1965943062
       164   -321.5345986899     0.0000000000    17.6360339006
       165   -321.5345986899     0.0000000000    23.3273954606
       166   -321.5345986899     0.0000000000    30.6237209804
       167   -321.5345986899     0.0000000000    39.9776102969
       168   -321.5345986899     0.0000000000    51.9692964006
       169   -321.5345986899     0.0000000000    67.3426379856
       170   -321.5345986899     0.0000000000    87.0512618976
       171   -321.5345986899     0.0000000000   112.3177177527
       172   -321.5345986899     0.0000000000   144.7093141589
       173   -321.5345986899     0.0000000000   186.2353407517
       174   -321.5345986899     0.0000000000   239.4717068437
       175   -321.5345986899     0.0000000000   307.7207281737
       176   -321.5345986899     0.0000000000   395.2159735187
       177   -321.5345986899     0.0000000000   507.3848780509
       178   -321.5345986899     0.0000000000   651.1854136613
       179   -321.5345986899     0.0000000000   835.5377003138
       180   -321.5345986899     0.0000000000  1057.0251335425
       181   -321.5345986899     0.0000000000  1278.5125667713
       182   -321.5345986899     0.0000000000  1500.0000000000
       183   -321.5345986899   200.0000000000     1.0000000000
       184   -321.5345986899   200.0000000000     2.0000000000
       185   -321.5345986899   200.0000000000     3.2820000000
       186   -321.5345986899   200.0000000000     4.9255240000
       187   -321.5345986899   200.0000000000     7.0325217680
       188   -321.5345986899   200.0000000000     9.7336929066
       189   -321.5345986899   200.0000000000    13.1965943062
       190   -321.5345986899   200.0000000000    17.6360339006
       191   -321.5345986899   200.0000000000    23.3273954606
       192   -321.5345986899   200.0000000000    30.6237209804
       193   -321.5345986899   200.0000000000    39.9776102969
       194   -321.5345986899   200.0000000000    51.9692964006
       195   -321.5345986899   200.0000000000    67.3426379856
       196   -321.5345986899   200.0000000000    87.0512618976
       197   -321.5345986899   200.0000000000   112.3177177527
       198   -321.5345986899   200.0000000000   144.7093141589
       199   -321.5345986899   200.0000000000   186.2353407517
       200   -321.5345986899   200.0000000000   239.4717068437
