N_VALUES: 36, 2 

N_VARIABLES: 1

N_CHUNK: 15


ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02


ZMEAN 	ZVAR 	J 	
0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 2.44511964e-02 
4.80000000e-03 1.00000000e-02 3.84477293e-02 
9.56000000e-03 0.00000000e+00 8.03685344e-02 
9.56000000e-03 1.00000000e-02 1.01645061e-01 
1.66100000e-02 0.00000000e+00 2.03009281e-01 
1.66100000e-02 1.00000000e-02 2.29959274e-01 
2.35700000e-02 0.00000000e+00 3.59006592e-01 
2.35700000e-02 1.00000000e-02 3.88069479e-01 
2.81500000e-02 0.00000000e+00 4.76427226e-01 
2.81500000e-02 1.00000000e-02 5.05618918e-01 
3.26900000e-02 0.00000000e+00 6.02301226e-01 
3.26900000e-02 1.00000000e-02 6.30874038e-01 
3.71800000e-02 0.00000000e+00 7.34667153e-01 
3.71800000e-02 1.00000000e-02 7.62034215e-01 
3.94100000e-02 0.00000000e+00 8.02946146e-01 
3.94100000e-02 1.00000000e-02 8.29528678e-01 
4.16400000e-02 0.00000000e+00 8.72732661e-01 
4.16400000e-02 1.00000000e-02 8.98422032e-01 
4.38500000e-02 0.00000000e+00 9.43260611e-01 
4.38500000e-02 1.00000000e-02 9.67966967e-01 
4.56000000e-02 0.00000000e+00 1.00000000e+00 
4.56000000e-02 1.00000000e-02 1.02386436e+00 
4.82400000e-02 0.00000000e+00 1.08696143e+00 
4.82400000e-02 1.00000000e-02 1.10945814e+00 
5.04200000e-02 0.00000000e+00 1.15990233e+00 
5.04200000e-02 1.00000000e-02 1.18118872e+00 
5.47600000e-02 0.00000000e+00 1.30778791e+00 
5.47600000e-02 1.00000000e-02 1.32647141e+00 
6.11800000e-02 0.00000000e+00 1.53189013e+00 
6.11800000e-02 1.00000000e-02 1.54632509e+00 
6.75200000e-02 0.00000000e+00 1.75779798e+00 
6.75200000e-02 1.00000000e-02 1.76766796e+00 
7.58400000e-02 0.00000000e+00 2.05847349e+00 
7.58400000e-02 1.00000000e-02 2.06194347e+00 
8.40100000e-02 0.00000000e+00 2.35554054e+00 
8.40100000e-02 1.00000000e-02 2.35241699e+00 
9.20400000e-02 0.00000000e+00 2.64667849e+00 
9.20400000e-02 1.00000000e-02 2.63689770e+00 
1.03830000e-01 0.00000000e+00 3.06803301e+00 
1.03830000e-01 1.00000000e-02 3.04836181e+00 
1.15310000e-01 0.00000000e+00 3.46624373e+00 
1.15310000e-01 1.00000000e-02 3.43701822e+00 
1.26500000e-01 0.00000000e+00 3.83836197e+00 
1.26500000e-01 1.00000000e-02 3.80007251e+00 
1.40990000e-01 0.00000000e+00 4.29057105e+00 
1.40990000e-01 1.00000000e-02 4.24113331e+00 
1.55000000e-01 0.00000000e+00 4.69005636e+00 
1.55000000e-01 1.00000000e-02 4.63067662e+00 
1.68570000e-01 0.00000000e+00 5.03668561e+00 
1.68570000e-01 1.00000000e-02 4.96862402e+00 
1.84930000e-01 0.00000000e+00 5.39633448e+00 
1.84930000e-01 1.00000000e-02 5.31922159e+00 
2.00650000e-01 0.00000000e+00 5.67719648e+00 
2.00650000e-01 1.00000000e-02 5.59298997e+00 
2.15780000e-01 0.00000000e+00 5.88410337e+00 
2.15780000e-01 1.00000000e-02 5.79465922e+00 
2.36030000e-01 0.00000000e+00 6.05954382e+00 
2.36030000e-01 1.00000000e-02 5.96565166e+00 
2.78590000e-01 0.00000000e+00 6.03821905e+00 
2.78590000e-01 1.00000000e-02 5.94486785e+00 
3.00000000e-01 0.00000000e+00 5.82819965e+00 
3.00000000e-01 1.00000000e-02 5.74017155e+00 
3.50000000e-01 0.00000000e+00 4.85360573e+00 
3.50000000e-01 1.00000000e-02 4.79013534e+00 
4.00000000e-01 0.00000000e+00 3.32536654e+00 
4.00000000e-01 1.00000000e-02 3.29954040e+00 
4.50000000e-01 0.00000000e+00 1.53259651e+00 
4.50000000e-01 1.00000000e-02 1.54701759e+00 
5.11200000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 0.00000000e+00 
