1  0.30499764E-003 -0.48498099E-003
2  0.57923430E-005 -0.12170839E-002
3  0.14708878E-004 -0.21921130E-003
4 -0.32998346E-004 -0.14384647E-003
5  0.62096395E-003 -0.54220430E-004
6 -0.45075208E-004 -0.31478755E-004
7  0.26715586E-003 -0.99605602E-005
8 -0.28063322E-004  0.17373862E-005
9  0.24556889E-003 -0.61481226E-006
10 -0.24268951E-004  0.37379018E-007
11  0.19578340E-003  0.32666556E-006
12 -0.18870726E-004 -0.52533944E-006
13  0.15081935E-003  0.50316627E-006
14 -0.14212971E-004 -0.12696991E-005
15  0.11375093E-003  0.64600879E-006
16 -0.10283628E-004 -0.15740537E-005
17  0.85456614E-004  0.64355227E-006
18 -0.72931439E-005 -0.20561833E-005
19  0.57793824E-004  0.24897284E-005
20 -0.47940087E-005 -0.21142084E-005
21  0.49985971E-004 -0.78858239E-006
22 -0.21294269E-005 -0.48516501E-005
23  0.59555045E-004 -0.18530575E-004
24 -0.12280125E-004  0.26709530E-004
25 -0.36620762E-004  0.44460375E-004
26 -0.12667658E-004  0.47887497E-004
27  0.16765712E-004  0.46470567E-004
28  0.20957506E-004 -0.78070631E-004
29  0.82329566E-004 -0.50428597E-004
30  0.61023960E-005 -0.30687506E-004
31 -0.42030681E-004 -0.24909290E-004
32 -0.13524059E-004  0.41194610E-004
33  0.14037151E-004  0.61206636E-005
34  0.33820662E-005 -0.21955798E-004
35  0.14039274E-004  0.40202164E-005
36 -0.12823810E-005  0.82699180E-005
37 -0.81965368E-005 -0.36130289E-005
38 -0.13024351E-005 -0.54718207E-005
39  0.10990382E-004  0.32920579E-005
40 -0.32506514E-006  0.10992960E-005
41 -0.42005868E-005 -0.14438545E-005
42 -0.12509913E-005 -0.15993413E-005
43  0.46545993E-005  0.11878328E-005
44 -0.79908861E-006 -0.86976174E-007
45 -0.11498322E-005 -0.36957075E-006
46 -0.10758813E-005 -0.51712679E-006
47  0.16965026E-005  0.46847476E-006
48 -0.10535430E-005 -0.12309359E-006
49 -0.92118984E-007 -0.11215503E-006
