  ON_BOUNDARIES, UNKNOWN
 43  2  153 173  4  
 44  2  173 175  1  
 45  2  230 226  2  
 46  2  226 222  2  
 47  2  222 217  2  
 48  2  217 211  2  
 49  2  189 194  1  
 50  2  232 230  2  
 51  2  212 216  1  
 52  2  130 153  4  
 53  2  211 205  2  
 54  2  62 75  4  
 55  2  229 231  1  
 56  2  180 186  1  
 57  2  175 180  1  
 58  2  50 62  4  
 59  2  223 225  1  
 60  2  200 206  1  
 61  2  93 110  4  
 62  2  231 233  1  
 63  2  233 232  2  
 64  2  216 223  1  
 65  2  194 200  1  
 66  2  75 93  4  
 67  2  186 189  1  
 68  2  225 229  1  
 69  2  206 212  1  
 70  2  110 130  4  
 71  2  176 172  3  
 72  2  6 11  5  
 73  2  11 18  5  
 74  2  18 26  5  
 75  2  26 37  5  
 76  2  2 6  5  
 77  2  181 176  3  
 78  2  37 50  5  
 79  2  199 195  3  
 80  2  205 199  3  
 81  2  188 185  3  
 82  2  1 2  5  
 83  2  195 188  3  
 84  2  185 181  3  
  END_ON_BOUNDARIES
