NODES
3  1
4  2
39 3
40 4
41 5
42 6
43 7
44 8
45 9
46 10
47 11
48 12
49 13
50 14
51 15
52 16
53 17
54 18
55 19
56 20
57 21
58 22
59 23
60 24
61 25
62 26
63 27
64 28
65 29
66 30
67 31
68 32
69 33
70 34
71 35
72 36
73 37
74 38
75 39
76 40
77 41
78 42
79 43
80 44
81 45
82 46
83 47
84 48
85 49
86 50
87 51
88 52
89 53
90 54
91 55
92 56
93 57
94 58
95 59
96 60
97 61
98 62
99 63
100 64
101 65
102 66
103 67
104 68
105 69
106 70
107 71
108 72
109 73
110 74
111 75
112 76
113 77
114 78
115 79
116 80
117 81
END_NODES
