  ON_BOUNDARIES, UNKNOWN
 81  2  168 191  1  
 82  2  191 195  2  
 83  2  195 197  2  
 84  2  197 203  2  
 85  2  203 205  2  
 86  2  205 214  2  
 87  2  214 221  2  
 88  2  221 229  2  
 89  2  229 236  2  
 90  2  236 247  2  
 91  2  247 258  2  
 92  2  258 269  2  
 93  2  269 280  2  
 94  2  280 291  2  
 95  2  291 303  2  
 96  2  303 317  2  
 97  2  317 326  2  
 98  2  326 341  2  
 99  2  341 356  2  
 100  2  356 370  2  
 101  2  370 379  2  
 102  2  379 395  2  
 103  2  395 404  2  
 104  2  404 410  2  
 105  2  410 414  2  
 106  2  414 416  2  
 107  2  416 415  3  
 108  2  144 168  1  
 109  2  415 413  3  
 110  2  123 144  1  
 111  2  413 411  3  
 112  2  105 123  1  
 113  2  411 409  3  
 114  2  90 105  1  
 115  2  409 406  3  
 116  2  72 90  1  
 117  2  406 403  3  
 118  2  58 72  1  
 119  2  403 400  3  
 120  2  44 58  1  
 121  2  400 397  3  
 122  2  34 44  1  
 123  2  397 394  3  
 124  2  25 34  1  
 125  2  394 391  3  
 126  2  17 25  1  
 127  2  391 389  3  
 128  2  11 17  1  
 129  2  389 386  3  
 130  2  6 11  1  
 131  2  386 384  3  
 132  2  3 6  1  
 133  2  384 382  3  
 134  2  1 3  1  
 135  2  2 1  4  
 136  2  5 2  4  
 137  2  10 5  4  
 138  2  16 10  4  
 139  2  26 16  4  
 140  2  35 26  4  
 141  2  45 35  4  
 142  2  57 45  4  
 143  2  73 57  4  
 144  2  87 73  4  
 145  2  106 87  4  
 146  2  122 106  4  
 147  2  143 122  4  
 148  2  167 143  4  
 149  2  190 167  4  
 150  2  215 190  4  
 151  2  235 215  4  
 152  2  255 235  4  
 153  2  274 255  4  
 154  2  293 274  4  
 155  2  310 293  4  
 156  2  329 310  4  
 157  2  346 329  4  
 158  2  363 346  4  
 159  2  381 363  4  
 160  2  382 381  3  
  END_ON_BOUNDARIES
