  ON_BOUNDARIES, UNKNOWN
 121  2  121 123  1  
 122  2  123 132  2  
 123  2  132 140  2  
 124  2  140 148  2  
 125  2  148 158  2  
 126  2  158 175  2  
 127  2  175 187  2  
 128  2  187 205  2  
 129  2  205 224  2  
 130  2  224 242  2  
 131  2  242 256  2  
 132  2  256 276  2  
 133  2  276 296  2  
 134  2  296 316  2  
 135  2  316 336  2  
 136  2  336 349  2  
 137  2  349 369  2  
 138  2  369 390  2  
 139  2  390 411  2  
 140  2  411 432  2  
 141  2  432 452  2  
 142  2  452 473  2  
 143  2  473 494  2  
 144  2  494 515  2  
 145  2  515 535  2  
 146  2  535 556  2  
 147  2  556 577  2  
 148  2  577 597  2  
 149  2  597 618  2  
 150  2  618 638  2  
 151  2  638 659  2  
 152  2  659 678  2  
 153  2  678 693  2  
 154  2  693 714  2  
 155  2  714 735  2  
 156  2  735 756  2  
 157  2  756 777  2  
 158  2  777 798  2  
 159  2  798 819  2  
 160  2  819 840  2  
 161  2  840 861  2  
 162  2  861 860  3  
 163  2  118 121  1  
 164  2  860 859  3  
 165  2  115 118  1  
 166  2  859 858  3  
 167  2  111 115  1  
 168  2  858 857  3  
 169  2  104 111  1  
 170  2  857 856  3  
 171  2  89 104  1  
 172  2  856 855  3  
 173  2  82 89  1  
 174  2  855 854  3  
 175  2  68 82  1  
 176  2  854 853  3  
 177  2  53 68  1  
 178  2  853 852  3  
 179  2  41 53  1  
 180  2  852 851  3  
 181  2  34 41  1  
 182  2  851 850  3  
 183  2  24 34  1  
 184  2  850 849  3  
 185  2  15 24  1  
 186  2  849 848  3  
 187  2  11 15  1  
 188  2  848 847  3  
 189  2  6 11  1  
 190  2  847 846  3  
 191  2  5 6  1  
 192  2  846 845  3  
 193  2  4 5  1  
 194  2  845 844  3  
 195  2  3 4  1  
 196  2  844 843  3  
 197  2  2 3  1  
 198  2  843 842  3  
 199  2  1 2  1  
 200  2  7 1  4  
 201  2  17 7  4  
 202  2  27 17  4  
 203  2  40 27  4  
 204  2  55 40  4  
 205  2  72 55  4  
 206  2  92 72  4  
 207  2  122 92  4  
 208  2  159 122  4  
 209  2  186 159  4  
 210  2  209 186  4  
 211  2  234 209  4  
 212  2  258 234  4  
 213  2  280 258  4  
 214  2  302 280  4  
 215  2  324 302  4  
 216  2  350 324  4  
 217  2  371 350  4  
 218  2  392 371  4  
 219  2  413 392  4  
 220  2  435 413  4  
 221  2  456 435  4  
 222  2  477 456  4  
 223  2  498 477  4  
 224  2  520 498  4  
 225  2  541 520  4  
 226  2  562 541  4  
 227  2  584 562  4  
 228  2  605 584  4  
 229  2  627 605  4  
 230  2  649 627  4  
 231  2  671 649  4  
 232  2  694 671  4  
 233  2  715 694  4  
 234  2  736 715  4  
 235  2  757 736  4  
 236  2  778 757  4  
 237  2  799 778  4  
 238  2  820 799  4  
 239  2  841 820  4  
 240  2  842 841  3  
  END_ON_BOUNDARIES
