COORDINATES
         1   -400.0000000000     0.0000000000     1.0000000000
         2   -400.0000000000     0.0000000000     2.0000000000
         3   -400.0000000000     0.0000000000     3.3060000000
         4   -400.0000000000     0.0000000000     5.0116360000
         5   -400.0000000000     0.0000000000     7.2391966160
         6   -400.0000000000     0.0000000000    10.1483907805
         7   -400.0000000000     0.0000000000    13.9477983593
         8   -400.0000000000     0.0000000000    18.9098246573
         9   -400.0000000000     0.0000000000    25.3902310024
        10   -400.0000000000     0.0000000000    33.8536416891
        11   -400.0000000000     0.0000000000    44.9068560460
        12   -400.0000000000     0.0000000000    59.3423539961
        13   -400.0000000000     0.0000000000    78.1951143189
        14   -400.0000000000     0.0000000000   102.8168193005
        15   -400.0000000000     0.0000000000   134.9727660065
        16   -400.0000000000     0.0000000000   176.9684324044
        17   -400.0000000000     0.0000000000   231.8147727202
        18   -400.0000000000     0.0000000000   303.4440931726
        19   -400.0000000000     0.0000000000   396.9919856834
        20   -400.0000000000     0.0000000000   498.4959928417
        21   -400.0000000000     0.0000000000   600.0000000000
        22   -400.0000000000   200.0000000000     1.0000000000
        23   -400.0000000000   200.0000000000     2.0000000000
        24   -400.0000000000   200.0000000000     3.3060000000
        25   -400.0000000000   200.0000000000     5.0116360000
        26   -400.0000000000   200.0000000000     7.2391966160
        27   -400.0000000000   200.0000000000    10.1483907805
        28   -400.0000000000   200.0000000000    13.9477983593
        29   -400.0000000000   200.0000000000    18.9098246573
        30   -400.0000000000   200.0000000000    25.3902310024
        31   -400.0000000000   200.0000000000    33.8536416891
        32   -400.0000000000   200.0000000000    44.9068560460
        33   -400.0000000000   200.0000000000    59.3423539961
        34   -400.0000000000   200.0000000000    78.1951143189
        35   -400.0000000000   200.0000000000   102.8168193005
        36   -400.0000000000   200.0000000000   134.9727660065
        37   -400.0000000000   200.0000000000   176.9684324044
        38   -400.0000000000   200.0000000000   231.8147727202
        39   -400.0000000000   200.0000000000   303.4440931726
        40   -400.0000000000   200.0000000000   396.9919856834
        41   -400.0000000000   200.0000000000   498.4959928417
        42   -400.0000000000   200.0000000000   600.0000000000
        43   -362.6666666667     0.0000000000     1.0000000000
        44   -362.6666666667     0.0000000000     2.0000000000
        45   -362.6666666667     0.0000000000     3.3060000000
        46   -362.6666666667     0.0000000000     5.0116360000
        47   -362.6666666667     0.0000000000     7.2391966160
        48   -362.6666666667     0.0000000000    10.1483907805
        49   -362.6666666667     0.0000000000    13.9477983593
        50   -362.6666666667     0.0000000000    18.9098246573
        51   -362.6666666667     0.0000000000    25.3902310024
        52   -362.6666666667     0.0000000000    33.8536416891
        53   -362.6666666667     0.0000000000    44.9068560460
        54   -362.6666666667     0.0000000000    59.3423539961
        55   -362.6666666667     0.0000000000    78.1951143189
        56   -362.6666666667     0.0000000000   102.8168193005
        57   -362.6666666667     0.0000000000   134.9727660065
        58   -362.6666666667     0.0000000000   176.9684324044
        59   -362.6666666667     0.0000000000   231.8147727202
        60   -362.6666666667     0.0000000000   303.4440931726
        61   -362.6666666667     0.0000000000   396.9919856834
        62   -362.6666666667     0.0000000000   498.4959928417
        63   -362.6666666667     0.0000000000   600.0000000000
        64   -362.6666666667   200.0000000000     1.0000000000
        65   -362.6666666667   200.0000000000     2.0000000000
        66   -362.6666666667   200.0000000000     3.3060000000
        67   -362.6666666667   200.0000000000     5.0116360000
        68   -362.6666666667   200.0000000000     7.2391966160
        69   -362.6666666667   200.0000000000    10.1483907805
        70   -362.6666666667   200.0000000000    13.9477983593
        71   -362.6666666667   200.0000000000    18.9098246573
        72   -362.6666666667   200.0000000000    25.3902310024
        73   -362.6666666667   200.0000000000    33.8536416891
        74   -362.6666666667   200.0000000000    44.9068560460
        75   -362.6666666667   200.0000000000    59.3423539961
        76   -362.6666666667   200.0000000000    78.1951143189
        77   -362.6666666667   200.0000000000   102.8168193005
        78   -362.6666666667   200.0000000000   134.9727660065
        79   -362.6666666667   200.0000000000   176.9684324044
        80   -362.6666666667   200.0000000000   231.8147727202
        81   -362.6666666667   200.0000000000   303.4440931726
        82   -362.6666666667   200.0000000000   396.9919856834
        83   -362.6666666667   200.0000000000   498.4959928417
        84   -362.6666666667   200.0000000000   600.0000000000
        85   -323.0001568838     0.0000000000     1.0000000000
        86   -323.0001568838     0.0000000000     2.0000000000
        87   -323.0001568838     0.0000000000     3.3060000000
        88   -323.0001568838     0.0000000000     5.0116360000
        89   -323.0001568838     0.0000000000     7.2391966160
        90   -323.0001568838     0.0000000000    10.1483907805
        91   -323.0001568838     0.0000000000    13.9477983593
        92   -323.0001568838     0.0000000000    18.9098246573
        93   -323.0001568838     0.0000000000    25.3902310024
        94   -323.0001568838     0.0000000000    33.8536416891
        95   -323.0001568838     0.0000000000    44.9068560460
        96   -323.0001568838     0.0000000000    59.3423539961
        97   -323.0001568838     0.0000000000    78.1951143189
        98   -323.0001568838     0.0000000000   102.8168193005
        99   -323.0001568838     0.0000000000   134.9727660065
       100   -323.0001568838     0.0000000000   176.9684324044
       101   -323.0001568838     0.0000000000   231.8147727202
       102   -323.0001568838     0.0000000000   303.4440931726
       103   -323.0001568838     0.0000000000   396.9919856834
       104   -323.0001568838     0.0000000000   498.4959928417
       105   -323.0001568838     0.0000000000   600.0000000000
       106   -323.0001568838   200.0000000000     1.0000000000
       107   -323.0001568838   200.0000000000     2.0000000000
       108   -323.0001568838   200.0000000000     3.3060000000
       109   -323.0001568838   200.0000000000     5.0116360000
       110   -323.0001568838   200.0000000000     7.2391966160
       111   -323.0001568838   200.0000000000    10.1483907805
       112   -323.0001568838   200.0000000000    13.9477983593
       113   -323.0001568838   200.0000000000    18.9098246573
       114   -323.0001568838   200.0000000000    25.3902310024
       115   -323.0001568838   200.0000000000    33.8536416891
       116   -323.0001568838   200.0000000000    44.9068560460
       117   -323.0001568838   200.0000000000    59.3423539961
       118   -323.0001568838   200.0000000000    78.1951143189
       119   -323.0001568838   200.0000000000   102.8168193005
       120   -323.0001568838   200.0000000000   134.9727660065
       121   -323.0001568838   200.0000000000   176.9684324044
       122   -323.0001568838   200.0000000000   231.8147727202
       123   -323.0001568838   200.0000000000   303.4440931726
       124   -323.0001568838   200.0000000000   396.9919856834
       125   -323.0001568838   200.0000000000   498.4959928417
       126   -323.0001568838   200.0000000000   600.0000000000
       127   -280.4318268177     0.0000000000     1.0000000000
       128   -280.4318268177     0.0000000000     2.0000000000
       129   -280.4318268177     0.0000000000     3.3060000000
       130   -280.4318268177     0.0000000000     5.0116360000
       131   -280.4318268177     0.0000000000     7.2391966160
       132   -280.4318268177     0.0000000000    10.1483907805
       133   -280.4318268177     0.0000000000    13.9477983593
       134   -280.4318268177     0.0000000000    18.9098246573
       135   -280.4318268177     0.0000000000    25.3902310024
       136   -280.4318268177     0.0000000000    33.8536416891
       137   -280.4318268177     0.0000000000    44.9068560460
       138   -280.4318268177     0.0000000000    59.3423539961
       139   -280.4318268177     0.0000000000    78.1951143189
       140   -280.4318268177     0.0000000000   102.8168193005
       141   -280.4318268177     0.0000000000   134.9727660065
       142   -280.4318268177     0.0000000000   176.9684324044
       143   -280.4318268177     0.0000000000   231.8147727202
       144   -280.4318268177     0.0000000000   303.4440931726
       145   -280.4318268177     0.0000000000   396.9919856834
       146   -280.4318268177     0.0000000000   498.4959928417
       147   -280.4318268177     0.0000000000   600.0000000000
       148   -280.4318268177   200.0000000000     1.0000000000
       149   -280.4318268177   200.0000000000     2.0000000000
       150   -280.4318268177   200.0000000000     3.3060000000
       151   -280.4318268177   200.0000000000     5.0116360000
       152   -280.4318268177   200.0000000000     7.2391966160
       153   -280.4318268177   200.0000000000    10.1483907805
       154   -280.4318268177   200.0000000000    13.9477983593
       155   -280.4318268177   200.0000000000    18.9098246573
       156   -280.4318268177   200.0000000000    25.3902310024
       157   -280.4318268177   200.0000000000    33.8536416891
       158   -280.4318268177   200.0000000000    44.9068560460
       159   -280.4318268177   200.0000000000    59.3423539961
       160   -280.4318268177   200.0000000000    78.1951143189
       161   -280.4318268177   200.0000000000   102.8168193005
       162   -280.4318268177   200.0000000000   134.9727660065
       163   -280.4318268177   200.0000000000   176.9684324044
       164   -280.4318268177   200.0000000000   231.8147727202
       165   -280.4318268177   200.0000000000   303.4440931726
       166   -280.4318268177   200.0000000000   396.9919856834
       167   -280.4318268177   200.0000000000   498.4959928417
       168   -280.4318268177   200.0000000000   600.0000000000
       169   -234.2092643746     0.0000000000     1.0000000000
       170   -234.2092643746     0.0000000000     2.0000000000
       171   -234.2092643746     0.0000000000     3.3060000000
       172   -234.2092643746     0.0000000000     5.0116360000
       173   -234.2092643746     0.0000000000     7.2391966160
       174   -234.2092643746     0.0000000000    10.1483907805
       175   -234.2092643746     0.0000000000    13.9477983593
       176   -234.2092643746     0.0000000000    18.9098246573
       177   -234.2092643746     0.0000000000    25.3902310024
       178   -234.2092643746     0.0000000000    33.8536416891
       179   -234.2092643746     0.0000000000    44.9068560460
       180   -234.2092643746     0.0000000000    59.3423539961
       181   -234.2092643746     0.0000000000    78.1951143189
       182   -234.2092643746     0.0000000000   102.8168193005
       183   -234.2092643746     0.0000000000   134.9727660065
       184   -234.2092643746     0.0000000000   176.9684324044
       185   -234.2092643746     0.0000000000   231.8147727202
       186   -234.2092643746     0.0000000000   303.4440931726
       187   -234.2092643746     0.0000000000   396.9919856834
       188   -234.2092643746     0.0000000000   498.4959928417
       189   -234.2092643746     0.0000000000   600.0000000000
       190   -234.2092643746   200.0000000000     1.0000000000
       191   -234.2092643746   200.0000000000     2.0000000000
       192   -234.2092643746   200.0000000000     3.3060000000
       193   -234.2092643746   200.0000000000     5.0116360000
       194   -234.2092643746   200.0000000000     7.2391966160
       195   -234.2092643746   200.0000000000    10.1483907805
       196   -234.2092643746   200.0000000000    13.9477983593
       197   -234.2092643746   200.0000000000    18.9098246573
       198   -234.2092643746   200.0000000000    25.3902310024
       199   -234.2092643746   200.0000000000    33.8536416891
       200   -234.2092643746   200.0000000000    44.9068560460
       201   -234.2092643746   200.0000000000    59.3423539961
