  ON_BOUNDARIES, UNKNOWN
 49  2  106 105  1  
 50  2  105 102  1  
 51  2  102 97  1  
 52  2  97 90  1  
 53  2  90 81  1  
 54  2  81 70  1  
 55  2  70 57  1  
 56  2  57 42  1  
 57  2  42 39  1  
 58  2  39 38  1  
 59  2  38 37  1  
 60  2  37 36  1  
 61  2  36 35  1  
 62  2  35 34  1  
 63  2  34 33  1  
 64  2  33 41  1  
 65  2  41 32  1  
 66  2  32 31  1  
 67  2  31 30  1  
 68  2  30 29  1  
 69  2  29 28  1  
 70  2  28 27  1  
 71  2  27 26  1  
 72  2  26 40  1  
 73  2  40 56  1  
 74  2  56 69  1  
 75  2  69 80  1  
 76  2  80 89  1  
 77  2  89 96  1  
 78  2  96 101  1  
 79  2  101 104  1  
 80  2  104 106  1  
 81  2  25 24  5  
 82  2  24 21  5  
 83  2  21 16  5  
 84  2  16 9  5  
 85  2  9 6  5  
 86  2  6 5  5  
 87  2  5 4  5  
 88  2  4 8  5  
 89  2  8 3  5  
 90  2  3 2  5  
 91  2  2 1  5  
 92  2  1 7  5  
 93  2  7 15  5  
 94  2  15 20  5  
 95  2  20 23  5  
 96  2  23 25  5  
  END_ON_BOUNDARIES
