  ON_BOUNDARIES, UNKNOWN
 101  2  897 894  2  
 102  2  852 855  1  
 103  2  855 859  1  
 104  2  868 873  1  
 105  2  873 875  1  
 106  2  888 891  1  
 107  2  882 885  1  
 108  2  896 897  1  
 109  2  630 613  2  
 110  2  613 591  2  
 111  2  651 630  2  
 112  2  591 573  2  
 113  2  573 553  2  
 114  2  690 669  2  
 115  2  669 651  2  
 116  2  547 572  2  
 117  2  793 772  2  
 118  2  878 882  1  
 119  2  875 878  1  
 120  2  324 359  2  
 121  2  751 775  2  
 122  2  871 854  2  
 123  2  864 868  1  
 124  2  650 676  2  
 125  2  712 690  2  
 126  2  891 893  1  
 127  2  893 895  1  
 128  2  445 471  2  
 129  2  845 846  1  
 130  2  846 848  1  
 131  2  889 883  2  
 132  2  859 863  1  
 133  2  863 864  1  
 134  2  598 625  2  
 135  2  848 850  1  
 136  2  753 730  2  
 137  2  885 888  1  
 138  2  390 419  2  
 139  2  800 823  2  
 140  2  835 814  2  
 141  2  701 725  2  
 142  2  895 896  1  
 143  2  496 522  2  
 144  2  894 889  2  
 145  2  572 598  2  
 146  2  772 753  2  
 147  2  359 390  2  
 148  2  775 800  2  
 149  2  854 835  2  
 150  2  676 701  2  
 151  2  471 496  2  
 152  2  850 852  1  
 153  2  883 871  2  
 154  2  625 650  2  
 155  2  730 712  2  
 156  2  419 445  2  
 157  2  823 845  2  
 158  2  814 793  2  
 159  2  725 751  2  
 160  2  522 547  2  
 161  2  328 325  2  
 162  2  1 3  2  
 163  2  293 324  2  
 164  2  553 537  2  
 165  2  331 328  2  
 166  2  262 293  2  
 167  2  336 331  2  
 168  2  3 6  2  
 169  2  232 262  2  
 170  2  537 519  2  
 171  2  343 336  2  
 172  2  6 10  2  
 173  2  204 232  2  
 174  2  519 503  2  
 175  2  349 343  2  
 176  2  10 16  2  
 177  2  183 204  2  
 178  2  503 487  2  
 179  2  357 349  2  
 180  2  16 25  2  
 181  2  162 183  2  
 182  2  487 473  2  
 183  2  368 357  2  
 184  2  25 34  2  
 185  2  142 162  2  
 186  2  473 455  2  
 187  2  376 368  2  
 188  2  34 48  2  
 189  2  122 142  2  
 190  2  455 443  2  
 191  2  387 376  2  
 192  2  48 59  2  
 193  2  105 122  2  
 194  2  443 426  2  
 195  2  401 387  2  
 196  2  59 73  2  
 197  2  89 105  2  
 198  2  73 89  2  
 199  2  426 410  2  
 200  2  410 401  2  
  END_ON_BOUNDARIES
