5.551115123125783e-17  900
0.20025987199613582  897.9560439560439
0.4006240792174859  897.0989010989011
0.6036430382804009  896.4395604395604
0.8013988648713924  895.9120879120879
1.0017978505011476  895.4505494505495


5.551115123125783e-17  900
0.028576258905929297  895.054945054945
0.10725661152034782  890.0439560439561
0.20191764279676366  886.8131868131868
0.3993082960995049  882.1318681318681
0.5994522400676248  878.7692307692307
0.7996541480497524  876.065934065934
0.9998850380388843  873.6923076923077
