BOUNDARIES
  139 1
  140 1
  141 1
  142 1
  143 1
  144 1
  145 1
  146 1
  231 1
  232 1
  233 1
  234 1
  235 1
  236 1
  237 1
  238 1
  275 1
  276 1
  277 1
  278 1
  279 1
  280 1
  281 1
  282 1
END_BOUNDARIES
ELEMENTS
    1 1
    2 1
    3 1
    4 1
    5 1
    6 1
    7 1
    8 1
  577 1
  578 1
  579 1
  580 1
  581 1
  582 1
  583 1
  584 1
  289 1
  290 1
  291 1
  292 1
  293 1
  294 1
  295 1
  296 1
  281 2
  282 2
  283 2
  284 2
  285 2
  286 2
  287 2
  288 2
  569 2
  570 2
  571 2
  572 2
  573 2
  574 2
  575 2
  576 2
  857 2
  858 2
  859 2
  860 2
  861 2
  862 2
  863 2
  864 2
END_ELEMENTS
